procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 389408 3443560 2095616 171275548    2    7 16404 22187 12066    3  2  0 97  0  0  0
111  1 389408 3334676 2095616 171275608    0    0     0 199240 93008 50041 95  1  4  0  0  0
137  0 389408 3319596 2095616 171275652    0    0     0 280520 95376 44126 98  1  1  0  0  0
158  0 389408 3305020 2095616 171275700    0    0     0 291812 140329 46501 97  1  2  0  0  0
158  0 389408 3295892 2095616 171275756    0    0     0 324100 97525 47925 98  1  1  0  0  0
128  0 389408 3264620 2095616 171275804    0    0     0 302452 125274 47196 97  1  2  0  0  0
136  0 389408 3248008 2095616 171275852    0    0     0 283028 95619 47515 98  1  1  0  0  0
152  0 389408 3230588 2095616 171275900    0    0     0 284992 96913 47610 98  1  1  0  0  0
107  0 389408 3213888 2095616 171275952    0    0     0 311972 97856 47594 97  1  2  0  0  0
126  0 389408 3186204 2095616 171276000    0    0     0 295428 95668 49048 98  1  1  0  0  0
143  0 389408 3163260 2095616 171276040    0    0     0 289140 96098 47726 98  1  1  0  0  0
58  4 389408 3175932 2095616 170308908    0    0 135920 378812 556453 373826 60 27 12  1  0  0
113  2 389408 3145504 2095616 170294684    0    0 634816 442776 298661 1520381 45 26 25  5  0  0
109  7 389408 3116348 2095616 170297900    0    0 619888 430648 290400 1542477 44 27 25  5  0  0
122 13 389408 3090976 2095616 170300696    0    0 576256 430564 286257 1550892 43 27 25  5  0  0
76 23 389408 3072084 2095616 170303616    0    0 630256 445052 296720 1541431 44 27 25  5  0  0
79 22 389408 3049224 2095616 170306576    0    0 639056 442392 299839 1555185 44 27 24  5  0  0
103 11 389408 3048304 2095620 170309644    0    0 592688 423180 292860 1591485 45 27 24  4  0  0
45  4 389408 3032640 2095620 170312636    0    0 608544 380512 297114 1620102 45 28 23  4  0  0
85 15 389408 3014108 2095620 170315316    0    0 549920 350452 292468 1632682 45 27 24  4  0  0
64 21 389408 2998992 2095620 170318040    0    0 596176 422820 298649 1608797 45 27 23  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
