procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  2 389408 4153020 2102836 181884696    2    7 16655 22375 12173    3  2  0 97  0  0  0
89  1 389408 3876132 2102836 181884764    0    0 85312 112316 100676 87041 93  2  5  0  0  0
118  0 389408 3837676 2102836 181884792    0    0 64032 180976 99034 48946 97  1  2  0  0  0
62  1 389408 3823136 2102836 181884848    0    0 86176 121612 135490 45910 97  1  2  0  0  0
137  1 389408 3798448 2102836 181884892    0    0 75712 91452 95708 43332 98  1  1  0  0  0
179  1 389408 3789760 2102836 181884964    0    0 67360 137092 102679 51920 98  1  1  0  0  0
121  0 389408 3777696 2102836 181885016    0    0 84432 120196 97548 45036 97  1  2  0  0  0
124  1 389408 3746132 2102836 181885060    0    0 83984 120716 97647 45526 98  1  1  0  0  0
134  2 389408 3736068 2102840 181885092    0    0 62928 144436 97765 47137 97  1  2  0  0  0
160  0 389408 3727160 2102840 181885144    0    0 76768 173548 135500 47311 97  1  2  0  0  0
164  1 389408 3707540 2102840 181885188    0    0 65744 115628 96612 48359 98  1  1  0  0  0
116  1 389408 3695488 2102840 181885244    0    0 71792 117152 99227 46664 98  1  1  0  0  0
112  1 389408 3675112 2102840 181885288    0    0 78720 114308 97099 44789 98  1  1  0  0  0
131  2 389408 3651256 2102840 181885332    0    0 79008 125864 97926 49050 98  1  1  0  0  0
155  1 389408 3627148 2102840 181885368    0    0 75056 128720 98267 47265 98  1  1  0  0  0
166  0 389408 3609572 2102840 181885416    0    0 84352 120740 96881 46095 98  1  1  0  0  0
159  0 389408 3589764 2102840 181885468    0    0 75152 128740 97297 46064 98  1  1  0  0  0
92  1 389408 3571612 2102840 181885508    0    0 73664 114888 96976 44970 98  1  1  0  0  0
140  1 389408 3563072 2102840 181885560    0    0 79888 117624 97731 45161 98  1  1  0  0  0
116  2 389408 3545980 2102844 181885592    0    0 78688 138372 97947 48478 98  1  1  0  0  0
151  0 389408 3528996 2102844 181885644    0    0 79504 113896 97376 47301 98  1  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
124  0 389408 3512796 2102844 181885700    0    0 83856 141304 98694 49812 98  1  1  0  0  0
101  0 389408 2963380 2102828 180913476    0    0 113456 167584 913465 295952 44 49  7  0  0  0
63  0 389408 3280320 2102824 180130040    0    0 134560 97500 301730 1517049 32 45 23  0  0  0
13  0 389408 3614024 2102680 179742764    0    0 170240 137872 259776 1569255 32 44 23  1  0  0
172  0 389408 3619548 2102680 179742980    0    0 144192 38244 250000 1571893 32 45 23  1  0  0
28  0 389408 3647988 2102680 179743436    0    0 159952 44900 251552 1567459 32 44 23  1  0  0
66  2 389408 3678160 2102680 179743956    0    0 157904 58312 256956 1580846 33 43 23  1  0  0
63  9 389408 3718016 2102680 179744280    0    0 193920 67916 252700 1565716 34 42 23  1  0  0
78  1 389408 3755772 2102680 179744888    0    0 161616 58328 249811 1539078 33 43 23  1  0  0
39  0 389408 3790492 2102680 179745276    0    0 160704 72164 253137 1554366 32 44 23  1  0  0
16  0 389408 3812184 2102680 179745852    0    0 192432 78836 253442 1552673 33 43 23  1  0  0
60 15 389408 3831444 2102680 179746136    0    0 153776 76444 247130 1549145 32 45 23  1  0  0
37  1 389408 3858228 2102680 179746676    0    0 181200 119964 242150 1488708 31 42 26  1  0  0
151  1 389408 3877280 2102684 179747052    0    0 144368 74664 248198 1548467 32 44 23  1  0  0
67  0 389408 3885480 2102684 179747508    0    0 201792 119544 244357 1502699 34 39 26  1  0  0
12  0 389408 3897492 2102684 179748016    0    0 136704 78176 241634 1507454 31 44 25  0  0  0
26  0 389408 3895820 2102684 179748600    0    0 187968 139752 243761 1457668 32 40 27  1  0  0
29  0 389408 3902416 2102684 179748844    0    0 201392 97628 249413 1533952 34 40 25  1  0  0
33  0 389408 3898292 2102684 179749392    0    0 164656 108732 242082 1479024 32 41 26  1  0  0
160  0 389408 3899888 2102684 179749956    0    0 157168 119796 244503 1475577 32 42 26  1  0  0
129  1 389408 3899288 2102684 179750384    0    0 189232 111444 253142 1524054 34 41 24  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
61  5 389408 3897712 2102684 179750736    0    0 147168 87092 244080 1517535 32 43 24  1  0  0
10  0 389408 3892012 2102684 179751208    0    0 175760 113488 245327 1479348 31 42 26  1  0  0
49  0 389408 3890884 2102684 179751816    0    0 188736 126600 242986 1447763 31 41 28  1  0  0
176  0 389408 3888556 2102684 179752276    0    0 205680 121700 252515 1501452 33 41 25  1  0  0
20 10 389408 3884512 2102684 179752628    0    0 187680 104784 248680 1511387 33 40 26  1  0  0
73  4 389408 3879808 2102684 179753228    0    0 170144 95456 243560 1482351 31 42 25  1  0  0
49  0 389408 3878464 2102684 179753696    0    0 165248 123732 243609 1467444 31 41 27  1  0  0
116  0 389408 3878240 2102684 179754332    0    0 188336 147632 251381 1465725 33 39 27  1  0  0
 3  0 389408 3874696 2102684 179754504    0    0 184976 86460 249729 1526582 32 44 23  1  0  0
33  1 389408 3869880 2102684 179755076    0    0 150704 95256 244838 1482621 31 42 26  1  0  0
139  0 389408 3865376 2102684 179755644    0    0 184912 115644 251384 1496565 32 43 25  1  0  0
131  0 389408 3863952 2102684 179756176    0    0 169280 127204 249279 1482166 32 41 26  1  0  0
26  1 389408 3857768 2102684 179756348    0    0 192848 86216 255199 1533878 34 44 22  1  0  0
33 15 389408 3853684 2102684 179756972    0    0 163344 99420 243521 1468515 32 41 26  1  0  0
127  9 389408 3847904 2102684 179757524    0    0 170784 127904 241326 1432325 31 40 28  1  0  0
236  0 389408 3843032 2102684 179758056    0    0 168512 119316 248264 1483028 33 41 26  1  0  0
57  0 389408 3838700 2102688 179758240    0    0 174432 73492 253926 1535576 33 43 23  1  0  0
106  2 389408 3832948 2102688 179758752    0    0 161008 109232 245686 1468810 31 42 26  1  0  0
48  2 389408 3829760 2102688 179759276    0    0 155120 123864 244973 1462342 31 40 28  1  0  0
45  5 389408 3822364 2102688 179759836    0    0 183312 99968 250855 1507583 33 42 25  1  0  0
48  2 389408 3815484 2102688 179760068    0    0 179808 90600 254621 1528476 35 41 23  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
