You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
23-06 09:15:00|                   |           |           |           |           
23-06 09:15:01| 98   1   1   0   0|  68M  211M|1982B 2418B|   0     0 | 102k   59k
23-06 09:15:02| 98   1   1   0   0|  67M  233M|2099B 2511B|   0     0 | 101k   58k
23-06 09:15:03| 98   1   1   0   0|  73M  135M|2347B 3236B|   0     0 |  98k   49k
23-06 09:15:04| 96   1   2   0   0|  71M  127M|2306B 2701B|   0     0 | 208k   48k
23-06 09:15:05| 98   1   1   0   0|  69M  121M|1996B 2748B|   0     0 | 110k   50k
23-06 09:15:06| 98   1   1   0   0|  73M  115M|2726B 2730B|   0     0 |  99k   49k
23-06 09:15:07| 98   1   1   0   0|  76M  134M|2897B 3885B|   0     0 | 112k   53k
23-06 09:15:08| 98   1   1   0   0|  67M  112M|2613B 2951B|   0     0 |  98k   50k
23-06 09:15:09| 98   1   1   0   0|  75M  125M|2125B 2349B|   0     0 |  98k   52k
23-06 09:15:10| 98   1   1   0   0|  81M  127M|2310B 2758B|   0     0 |  98k   48k
23-06 09:15:11| 96   1   2   0   0|  70M  130M|2167B 2544B|   0     0 | 164k   52k
23-06 09:15:12| 99   1   0   0   0|  72M  121M|1944B 2362B|   0     0 | 100k   47k
23-06 09:15:13| 98   1   1   0   0|  76M  130M|2380B 2824B|   0     0 | 101k   58k
23-06 09:15:14| 98   1   1   0   0|  72M  121M|2583B 3150B|   0     0 |  99k   56k
23-06 09:15:15| 98   1   1   0   0|  67M  120M|2241B 2598B|   0     0 |  99k   50k
23-06 09:15:16| 98   1   1   0   0|  74M  118M|2825B 3499B|   0     0 |  98k   51k
23-06 09:15:17| 98   1   1   0   0|  43M  127M|2269B 2641B|   0     0 | 100k   52k
23-06 09:15:18| 98   1   1   0   0|  61M  133M|2741B 2862B|   0     0 | 103k   47k
23-06 09:15:19| 98   1   1   0   0|  59M  138M|2188B 2410B|   0     0 | 110k   54k
23-06 09:15:20| 98   1   1   0   0|  67M  113M|2054B 2912B|   0     0 | 117k   51k
23-06 09:15:21| 98   1   0   0   0|  67M  111M|2130B 2584B|   0     0 | 127k   50k
23-06 09:15:22| 29  59  10   0   0| 117M  167M|2575B 2777B|   0     0 |1120k  560k
23-06 09:15:23| 30  44  22   0   0| 125M   72M|2548B 3280B|   0     0 | 236k 1539k
23-06 09:15:24| 31  41  22   1   0| 177M   45M|2202B 2765B|   0     0 | 236k 1547k
23-06 09:15:25| 30  41  22   1   0| 144M   52M|2447B 2699B|   0     0 | 237k 1541k
23-06 09:15:26| 32  40  22   1   0| 187M   64M|2187B 2533B|   0     0 | 241k 1547k
23-06 09:15:27| 31  42  22   1   0| 143M   56M|2660B 2700B|   0     0 | 246k 1550k
23-06 09:15:28| 33  37  23   1   0| 231M   83M|2246B 2700B|   0     0 | 257k 1562k
23-06 09:15:29| 30  43  22   1   0| 140M   66M|1966B 2452B|   0     0 | 246k 1548k
23-06 09:15:30| 32  37  24   1   0| 191M  103M|2438B 2717B|   0     0 | 248k 1540k
23-06 09:15:31| 30  37  24   1   0| 191M   94M|1966B 2286B|   0     0 | 240k 1518k
23-06 09:15:32| 28  37  28   1   0| 184M  156M|1906B 2120B|   0     0 | 230k 1412k
23-06 09:15:33| 31  39  23   1   0| 186M   89M|2026B 2452B|   0     0 | 239k 1541k
23-06 09:15:34| 28  37  26   1   0| 169M  125M|2187B 2701B|   0     0 | 234k 1442k
23-06 09:15:35| 30  40  24   1   0| 177M  114M|2386B 2700B|   0     0 | 241k 1496k
23-06 09:15:36| 31  38  23   1   0| 183M   87M|2128B 2535B|   0     0 | 242k 1525k
23-06 09:15:37| 30  38  25   1   0| 171M  112M|2072B 2286B|   0     0 | 235k 1459k
23-06 09:15:38| 30  38  25   1   0| 181M  124M|2237B 2699B|   0     0 | 239k 1464k
23-06 09:15:39| 32  39  25   1   0| 209M  130M|2978B 3040B|   0     0 | 243k 1457k
23-06 09:15:40| 30  38  24   1   0| 181M  114M|1872B 2120B|   0     0 | 240k 1461k
23-06 09:15:41| 31  41  22   1   0| 134M   77M|2526B   10k|   0     0 | 237k 1512k
23-06 09:15:42| 30  39  24   1   0| 163M  114M|2387B 2537B|   0     0 | 241k 1474k
23-06 09:15:43| 31  41  22   1   0| 158M   95M|2415B 2865B|   0     0 | 243k 1507k
23-06 09:15:44| 31  38  23   1   0| 173M   93M|2185B 2703B|   0     0 | 243k 1500k
23-06 09:15:45| 28  39  25   1   0| 157M  106M|1918B 2286B|   0     0 | 237k 1459k
23-06 09:15:46| 30  37  24   1   0| 158M  118M|1632B 2120B|   0     0 | 242k 1478k
23-06 09:15:47| 31  38  23   1   0| 196M  109M|2148B 2286B|   0     0 | 242k 1494k
23-06 09:15:48| 30  37  25   1   0| 187M  126M|2126B 2286B|   0     0 | 237k 1441k
23-06 09:15:49| 31  41  22   1   0| 188M   87M|2070B 2452B|   0     0 | 245k 1492k
23-06 09:15:50| 29  39  26   1   0| 158M  125M|1752B 2120B|   0     0 | 238k 1439k
23-06 09:15:51| 29  38  25   1   0| 152M  125M|1816B 2376B|   0     0 | 243k 1469k
23-06 09:15:52| 30  38  23   1   0| 180M  102M|1708B 1980B|   0     0 | 244k 1496k
23-06 09:15:53| 29  40  22   1   0| 149M   84M|1844B 2206B|   0     0 | 242k 1504k
23-06 09:15:54| 29  38  26   0   0| 154M  127M|1986B 2415B|   0     0 | 247k 1452k
23-06 09:15:55| 31  39  22   1   0| 174M   79M|2212B 2399B|   0     0 | 250k 1514k
23-06 09:15:56| 30  40  22   1   0| 156M   84M|1985B 2210B|   0     0 | 242k 1490k
23-06 09:15:57| 29  39  24   0   0| 133M   94M|2075B 2376B|   0     0 | 238k 1456k
23-06 09:15:58| 30  39  24   1   0| 176M  118M|2208B 2417B|   0     0 | 242k 1467k
23-06 09:15:59| 30  38  24   1   0| 201M  110M|2188B 2590B|   0     0 | 242k 1474k
23-06 09:16:00| 29  37  26   1   0| 205M  141M|1927B 2194B|   0     0 | 243k 1423k
23-06 09:16:01| 31  39  22   1   0| 161M   83M|2137B 2344B|   0     0 | 248k 1508k
23-06 09:16:02| 28  38  25   1   0| 153M  122M|2124B 2194B|   0     0 | 241k 1423k
23-06 09:16:03| 29  39  23   1   0| 148M  100M|2558B 2948B|   0     0 | 244k 1470k
23-06 09:16:04| 30  40  22   1   0| 149M   75M|2575B 3233B|   0     0 | 245k 1493k
23-06 09:16:05| 29  40  25   1   0| 149M   75M|2675B 3225B|   0     0 | 239k 1435k
23-06 09:16:06| 30  38  26   1   0| 192M  161M|2221B 2665B|   0     0 | 244k 1438k
23-06 09:16:07| 31  38  24   1   0| 183M  117M|3022B 3659B|   0     0 | 242k 1473k
23-06 09:16:08| 30  39  22   1   0| 159M   74M|2253B 2821B|   0     0 | 242k 1499k
23-06 09:16:09| 28  38  25   1   0| 146M  105M|2368B 2574B|   0     0 | 239k 1439k
23-06 09:16:10| 29  37  26   1   0| 182M  124M|2128B 2650B|   0     0 | 241k 1429k
23-06 09:16:11| 30  39  24   1   0| 173M  117M|2360B 2797B|   0     0 | 245k 1471k
23-06 09:16:12| 31  36  24   1   0| 192M  116M|1939B 2057B|   0     0 | 249k 1471k
23-06 09:16:13| 29  42  21   1   0| 140M   74M|2361B 2975B|   0     0 | 245k 1504k
23-06 09:16:14| 29  36  26   1   0| 190M  130M|2298B 2833B|   0     0 | 242k 1432k
23-06 09:16:15| 28  39  26   0   0| 152M  140M|2311B 2812B|   0     0 | 242k 1422k
23-06 09:16:16| 31  40  22   1   0| 184M   92M|2643B 3390B|   0     0 | 247k 1492k
23-06 09:16:17| 29  40  22   0   0| 130M   70M|2733B 3557B|   0     0 | 240k 1492k
23-06 09:16:18| 31  37  26   1   0| 207M  132M|2799B 2949B|   0     0 | 242k 1430k
23-06 09:16:19| 29  40  24   0   0| 161M  115M|2413B 3051B|   0     0 | 247k 1480k
23-06 09:16:20| 29  38  22   1   0| 181M   86M|2148B 2527B|   0     0 | 249k 1502k
23-06 09:16:21| 28  41  23   1   0| 153M   91M|2308B 2886B|   0     0 | 244k 1467k
23-06 09:16:22| 29  37  26   1   0| 180M  130M|2389B 2533B|   0     0 | 245k 1420k
23-06 09:16:23| 30  38  23   1   0| 182M  110M|2820B 3518B|   0     0 | 249k 1491k
23-06 09:16:24| 30  42  21   0   0| 137M   76M|2186B 2699B|   0     0 | 246k 1506k
23-06 09:16:25| 30  38  26   1   0| 177M  115M|2311B 2753B|   0     0 | 244k 1433k
23-06 09:16:26| 29  38  26   1   0| 174M  138M|2143B 2581B|   0     0 | 246k 1436k
23-06 09:16:27| 29  38  24   1   0| 178M  107M|2524B 2828B|   0     0 | 248k 1464k
23-06 09:16:28| 31  42  22   0   0| 136M   72M|2202B 2808B|   0     0 | 256k 1517k
23-06 09:16:29| 29  37  26   1   0| 164M  119M|1994B 2491B|   0     0 | 252k 1456k
23-06 09:16:30| 31  40  23   1   0| 183M  102M|2136B 2519B|   0     0 | 254k 1501k
23-06 09:16:31| 30  42  22   0   0| 143M   78M|1934B 2270B|   0     0 | 253k 1518k
23-06 09:16:32| 28  37  27   1   0| 188M  144M|1966B 2104B|   0     0 | 243k 1425k
23-06 09:16:33| 29  39  24   1   0| 161M  114M|1994B 2545B|   0     0 | 243k 1467k
23-06 09:16:34| 30  41  22   0   0| 157M   79M|2263B 2685B|   0     0 | 249k 1503k
