You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 06:50:28|                   |           |           |           |           
24-06 06:50:29|  5   1  92   0   0|   0   196M| 240B   74B|   0     0 | 111k  179k
24-06 06:50:30|  7   1  91   0   0|   0   145M| 488B  489B|   0     0 | 118k  195k
24-06 06:50:31|  7   1  91   0   0|   0   146M|  60B   74B|   0     0 | 126k  212k
24-06 06:50:32|  7   1  91   0   0|   0   147M|  60B   74B|   0     0 | 127k  215k
24-06 06:50:33|  7   1  91   0   0|   0   144M|  60B   74B|   0     0 | 126k  211k
24-06 06:50:34|  7   1  91   0   0|   0   147M| 495B  489B|   0     0 | 128k  218k
24-06 06:50:35|  7   1  91   0   0|   0   146M| 870B  414B|   0     0 | 126k  214k
24-06 06:50:36|  6   1  91   0   0|   0   146M| 496B  489B|   0     0 | 127k  216k
24-06 06:50:37|  7   1  91   0   0|   0   143M|  60B    0 |   0     0 | 126k  211k
24-06 06:50:38|  6   1  91   0   0|   0   144M| 485B  413B|   0     0 | 125k  211k
24-06 06:50:39|  6   1  91   0   0|   0   142M| 488B  406B|   0     0 | 124k  209k
24-06 06:50:40|  6   1  91   0   0|   0   146M|  60B    0 |   0     0 | 126k  215k
24-06 06:50:41|  7   1  91   0   0|   0   146M| 680B 8503B|   0     0 | 126k  215k
24-06 06:50:42|  7   1  91   0   0|   0   146M| 497B  417B|   0     0 | 126k  215k
24-06 06:50:43|  7   1  91   0   0|   0   147M| 498B  414B|   0     0 | 126k  214k
24-06 06:50:44|  7   1  91   0   0|   0   147M| 493B  417B|   0     0 | 127k  216k
24-06 06:50:45|  7   1  91   0   0|   0   147M|  60B    0 |   0     0 | 127k  216k
24-06 06:50:46|  7   1  91   0   0|   0   147M|  60B    0 |   0     0 | 127k  216k
24-06 06:50:47|  7   1  91   0   0|   0   144M|  60B    0 |   0     0 | 125k  213k
24-06 06:50:48|  7   1  91   0   0|   0   145M|  60B    0 |   0     0 | 127k  216k
24-06 06:50:49|  6   1  91   0   0|   0   145M|  60B    0 |   0     0 | 125k  213k
24-06 06:50:50|  7   1  91   0   0|   0   146M|  60B    0 |   0     0 | 126k  214k
24-06 06:50:51|  7   1  91   0   0|   0   146M|  60B    0 |   0     0 | 127k  214k
24-06 06:50:52|  7   1  91   0   0|   0   144M|  60B    0 |   0     0 | 125k  211k
24-06 06:50:53|  7   1  91   0   0|   0   146M|  60B    0 |   0     0 | 128k  216k
24-06 06:50:54|  6   1  91   1   0|   0   138M|  60B    0 |   0     0 | 125k  208k
24-06 06:50:55|  6   1  91   0   0|   0   140M| 434B    0 |   0     0 | 124k  208k
24-06 06:50:56|  6   1  91   0   0|   0   141M|  60B    0 |   0     0 | 125k  212k
24-06 06:50:57|  7   1  91   0   0|   0   143M|  60B    0 |   0     0 | 126k  214k
24-06 06:50:58|  7   1  91   0   0|   0   143M|  60B    0 |   0     0 | 124k  210k
24-06 06:50:59|  7   1  91   0   0|   0   147M|  60B    0 |   0     0 | 126k  214k
24-06 06:51:00|  7   1  91   0   0|   0   147M|  60B    0 |   0     0 | 126k  213k
24-06 06:51:01|  7   1  91   0   0|   0   147M|  60B    0 |   0     0 | 125k  213k
24-06 06:51:02|  7   1  91   0   0|   0   147M|  60B    0 |   0     0 | 126k  213k
24-06 06:51:03|  6   1  91   0   0|   0   147M| 482B  406B|   0     0 | 126k  215k
24-06 06:51:04|  6   1  91   0   0|   0   147M|  60B    0 |   0     0 | 126k  216k
24-06 06:51:05|  7   1  91   0   0|   0   146M| 332B  412B|   0     0 | 125k  213k
24-06 06:51:06|  7   1  91   0   0|   0   144M| 903B  407B|   0     0 | 124k  210k
24-06 06:51:07|  7   1  91   0   0|   0   145M| 949B 1282B|   0     0 | 126k  213k
24-06 06:51:08|  6   1  91   0   0|   0   143M| 485B  413B|   0     0 | 124k  210k
24-06 06:51:09|  6   1  91   0   0|   0   146M|  60B   74B|   0     0 | 125k  214k
24-06 06:51:10|  7   1  91   0   0|   0   147M| 480B  482B|   0     0 | 126k  215k
24-06 06:51:11|  6   1  91   0   0|   0   148M| 487B  480B|   0     0 | 126k  216k
24-06 06:51:12|  7   1  91   0   0|   0   145M|  60B   74B|   0     0 | 124k  211k
24-06 06:51:13|  7   1  91   0   0|   0   145M| 487B  491B|   0     0 | 124k  211k
24-06 06:51:14|  7   1  91   0   0|   0   148M| 498B  487B|   0     0 | 126k  214k
24-06 06:51:15|  7   1  91   0   0|   0   148M| 497B  413B|   0     0 | 126k  214k
24-06 06:51:16|  6   1  91   0   0|   0   148M| 951B 1072B|   0     0 | 126k  213k
24-06 06:51:17|  6   1  91   0   0|   0   147M| 486B  407B|   0     0 | 126k  213k
24-06 06:51:18|  7   1  91   0   0|   0   145M| 491B  417B|   0     0 | 125k  210k
24-06 06:51:19|  7   1  91   0   0|   0   143M| 495B  413B|   0     0 | 125k  210k
24-06 06:51:20|  7   1  91   0   0|   0   146M| 500B  413B|   0     0 | 125k  212k
24-06 06:51:21|  7   1  91   0   0|   0   145M| 494B  414B|   0     0 | 124k  210k
24-06 06:51:22|  6   1  91   0   0|   0   147M| 499B  413B|   0     0 | 126k  213k
24-06 06:51:23|  7   1  91   0   0|   0   145M| 946B  980B|   0     0 | 125k  212k
24-06 06:51:24|  6   1  91   0   0|   0   145M| 494B  413B|   0     0 | 125k  210k
24-06 06:51:25|  6   1  91   0   0|   0   144M| 871B  413B|   0     0 | 124k  210k
24-06 06:51:26|  6   1  91   0   0|   0   145M| 495B  413B|   0     0 | 124k  210k
24-06 06:51:27|  6   1  91   0   0|   0   146M| 496B  413B|   0     0 | 125k  211k
24-06 06:51:28|  6   1  91   0   0|   0   145M| 494B  413B|   0     0 | 126k  212k
24-06 06:51:29|  6   1  91   0   0|   0   145M|  60B   74B|   0     0 | 125k  210k
24-06 06:51:30|  6   1  91   0   0|   0   143M| 488B  489B|   0     0 | 124k  208k
24-06 06:51:31|  6   1  91   0   0|   0   143M|  60B   74B|   0     0 | 124k  209k
24-06 06:51:32|  6   1  91   0   0|   0   142M|  60B   74B|   0     0 | 124k  209k
24-06 06:51:33|  6   1  91   0   0|   0   144M|  60B   74B|   0     0 | 124k  209k
24-06 06:51:34|  7   1  91   0   0|   0   144M| 495B  489B|   0     0 | 124k  210k
24-06 06:51:35|  7   1  91   0   0|   0   145M| 496B  414B|   0     0 | 126k  214k
24-06 06:51:36|  6   1  91   0   0|   0   143M| 870B  489B|   0     0 | 123k  210k
24-06 06:51:37|  7   1  91   0   0|   0   145M|  60B    0 |   0     0 | 124k  210k
24-06 06:51:38|  6   1  91   0   0|   0   147M| 485B  413B|   0     0 | 125k  214k
24-06 06:51:39|  6   1  91   0   0|   0   146M| 488B  406B|   0     0 | 124k  212k
24-06 06:51:40|  7   1  91   0   0|   0   147M|  60B    0 |   0     0 | 126k  215k
24-06 06:51:41|  7   1  91   0   0|   0   148M| 680B 8505B|   0     0 | 127k  218k
24-06 06:51:42|  7   1  91   0   0|   0   148M| 497B  417B|   0     0 | 127k  217k
24-06 06:51:43|  6   1  91   0   0|   0   147M| 498B  414B|   0     0 | 126k  214k
24-06 06:51:44|  7   1  91   0   0|   0   150M| 493B  417B|   0     0 | 128k  218k
24-06 06:51:45|  7   1  91   0   0|   0   149M|  60B    0 |   0     0 | 127k  217k
24-06 06:51:46|  6   1  91   0   0|   0   142M|  60B    0 |   0     0 | 124k  208k
24-06 06:51:47|  6   1  91   0   0|   0   145M|  60B    0 |   0     0 | 125k  209k
24-06 06:51:48|  6   1  91   0   0|   0   143M|  60B    0 |   0     0 | 122k  205k
24-06 06:51:49|  6   1  91   0   0|   0   147M|  60B    0 |   0     0 | 125k  212k
24-06 06:51:50|  7   1  91   0   0|   0   150M|  60B    0 |   0     0 | 126k  215k
24-06 06:51:51|  7   1  91   0   0|   0   151M|  60B    0 |   0     0 | 127k  218k
24-06 06:51:52|  7   1  91   0   0|   0   151M|  60B    0 |   0     0 | 127k  217k
24-06 06:51:53|  7   1  91   0   0|   0   148M|  60B    0 |   0     0 | 125k  213k
24-06 06:51:54|  6   1  91   0   0|   0   150M| 504B  413B|   0     0 | 127k  215k
24-06 06:51:55|  7   1  91   0   0|   0   149M| 878B  413B|   0     0 | 127k  217k
24-06 06:51:56|  7   1  91   0   0|   0   147M| 503B  406B|   0     0 | 125k  213k
24-06 06:51:57|  6   1  91   0   0|   0   149M| 503B  406B|   0     0 | 126k  213k
24-06 06:51:58|  7   1  91   0   0|   0   151M| 496B  415B|   0     0 | 127k  216k
24-06 06:51:59|  7   1  91   0   0|   0   149M| 496B  416B|   0     0 | 127k  215k
24-06 06:52:00|  6   1  91   0   0|   0   148M| 505B  406B|   0     0 | 125k  212k
24-06 06:52:01|  6   1  91   0   0|   0   148M| 505B  406B|   0     0 | 125k  212k
24-06 06:52:02|  6   1  91   0   0|   0   148M| 504B  406B|   0     0 | 126k  213k
24-06 06:52:03|  7   1  91   0   0|   0   147M| 926B  812B|   0     0 | 124k  210k
24-06 06:52:04|  6   1  91   0   0|   0   142M| 497B  413B|   0     0 | 122k  206k
24-06 06:52:05|  6   1  91   0   0|   0   143M| 703B  828B|   0     0 | 122k  206k
