Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	06/24/2026 	_x86_64_	(80 CPU)

05:32:51 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:32:52 PM  all   95.71    0.00    1.14    0.11    0.00    0.00    0.00    0.00    0.00    3.04
05:32:52 PM    0   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:32:52 PM    1   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
05:32:52 PM    2   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:32:52 PM    3   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:32:52 PM    4   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:32:52 PM    5   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:32:52 PM    6   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:32:52 PM    7   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:32:52 PM    8   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:32:52 PM    9   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
05:32:52 PM   10   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
05:32:52 PM   11   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:32:52 PM   12   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:32:52 PM   13   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:32:52 PM   14   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
05:32:52 PM   15   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:32:52 PM   16   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:32:52 PM   17   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
05:32:52 PM   18   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
05:32:52 PM   19   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
05:32:52 PM   20   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:32:52 PM   21   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:32:52 PM   22   94.12    0.00    3.92    0.98    0.00    0.00    0.00    0.00    0.00    0.98
05:32:52 PM   23   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:32:52 PM   24   94.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
05:32:52 PM   25   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:32:52 PM   26   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:32:52 PM   27   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:32:52 PM   28   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
05:32:52 PM   29   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
05:32:52 PM   30   92.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:32:52 PM   31   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:32:52 PM   32   95.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    4.00
05:32:52 PM   33   94.06    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    2.97
05:32:52 PM   34   91.18    0.00    3.92    0.98    0.00    0.00    0.00    0.00    0.00    3.92
