You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 06:35:18|                   |           |           |           |           
24-06 06:35:19|  5   1  92   0   0|   0   310M| 615B  413B|   0     0 | 116k  192k
24-06 06:35:20|  7   1  91   0   0|   0   114M| 500B  413B|   0     0 | 122k  206k
24-06 06:35:21|  7   1  91   0   0|   0   113M| 494B  414B|   0     0 | 128k  220k
24-06 06:35:22|  7   1  91   0   0|   0   116M| 499B  413B|   0     0 | 130k  226k
24-06 06:35:23|  7   1  91   0   0|   0   118M| 946B  980B|   0     0 | 131k  225k
24-06 06:35:24|  7   1  91   0   0|   0   114M| 494B  413B|   0     0 | 128k  221k
24-06 06:35:25|  7   1  91   0   0|   0   116M| 871B  413B|   0     0 | 129k  224k
24-06 06:35:26|  7   1  91   0   0|   0   115M| 495B  413B|   0     0 | 129k  223k
24-06 06:35:27|  7   1  91   0   0|   0   114M| 496B  413B|   0     0 | 129k  222k
24-06 06:35:28|  7   1  91   0   0|   0   117M| 494B  413B|   0     0 | 130k  225k
24-06 06:35:29|  7   1  91   0   0|   0   115M|  60B   74B|   0     0 | 128k  222k
24-06 06:35:30|  7   1  91   0   0|   0   115M| 488B  489B|   0     0 | 128k  222k
24-06 06:35:31|  7   1  91   0   0|   0   118M| 126B  140B|   0     0 | 130k  226k
24-06 06:35:32|  7   1  91   0   0|   0   118M|  60B   74B|   0     0 | 130k  226k
24-06 06:35:33|  7   1  91   0   0|   0   114M|  60B   74B|   0     0 | 126k  219k
24-06 06:35:34|  7   1  91   0   0|4096B  115M| 435B  489B|1.00     0 | 128k  221k
24-06 06:35:35|  7   1  91   0   0|   0   118M| 930B  414B|   0     0 | 129k  222k
24-06 06:35:36|  7   1  91   0   0|   0   119M| 436B  489B|   0     0 | 129k  224k
24-06 06:35:37|  7   1  91   0   0|   0   117M| 180B    0 |   0     0 | 128k  221k
24-06 06:35:38|  7   1  91   0   0|   0   119M| 425B  413B|   0     0 | 129k  224k
24-06 06:35:39|  7   1  91   0   0|   0   123M| 548B  480B|   0     0 | 130k  224k
24-06 06:35:40|  7   1  91   0   0|   0   123M|   0    74B|   0     0 | 130k  225k
24-06 06:35:41|  7   1  91   0   0|   0   124M| 806B 8579B|   0     0 | 130k  225k
24-06 06:35:42|  7   1  91   0   0|   0   121M| 437B  491B|   0     0 | 128k  219k
24-06 06:35:43|  7   1  91   0   0|   0   124M| 558B  488B|   0     0 | 130k  223k
24-06 06:35:44|  7   1  91   0   0|   0   125M| 433B  491B|   0     0 | 130k  223k
24-06 06:35:45|  7   1  91   0   0|   0   124M| 120B    0 |   0     0 | 129k  222k
24-06 06:35:46|  7   1  91   0   0|   0   120M|  66B  140B|   0     0 | 127k  216k
24-06 06:35:47|  7   1  91   0   0|   0   122M| 120B    0 |   0     0 | 129k  218k
24-06 06:35:48|  7   1  91   0   0|   0   123M|   0     0 |   0     0 | 129k  222k
24-06 06:35:49|  7   1  91   0   0|   0   124M| 120B    0 |   0     0 | 129k  223k
24-06 06:35:50|  7   1  91   0   0|   0   122M|   0     0 |   0     0 | 129k  219k
24-06 06:35:51|  7   1  91   0   0|   0   122M| 120B    0 |   0     0 | 128k  217k
24-06 06:35:52|  7   1  91   0   0|   0   123M|   0     0 |   0     0 | 129k  221k
24-06 06:35:53|  7   1  91   0   0|   0   124M| 120B    0 |   0     0 | 129k  221k
24-06 06:35:54|  7   1  91   0   0|   0   123M|   0     0 |   0     0 | 128k  219k
24-06 06:35:55|  7   1  91   0   0|   0   122M| 434B    0 |   0     0 | 128k  219k
24-06 06:35:56|  7   1  91   0   0|   0   123M|  60B    0 |   0     0 | 128k  218k
24-06 06:35:57|  7   1  91   0   0|   0   125M|  60B    0 |   0     0 | 129k  222k
24-06 06:35:58|  7   1  91   0   0|   0   125M|  60B    0 |   0     0 | 129k  221k
24-06 06:35:59|  7   1  91   0   0|   0   138M|  60B    0 |   0     0 | 129k  223k
24-06 06:36:00|  7   1  91   0   0|   0   135M|  60B    0 |   0     0 | 128k  217k
24-06 06:36:01|  7   1  91   0   0|   0   137M|  60B    0 |   0     0 | 129k  221k
24-06 06:36:02|  7   1  91   0   0|   0   136M| 126B   66B|   0     0 | 128k  220k
24-06 06:36:03|  7   1  91   0   0|   0   136M| 482B  406B|   0     0 | 128k  220k
24-06 06:36:04|  7   1  91   0   0|   0   139M|  60B    0 |   0     0 | 129k  222k
24-06 06:36:05|  7   1  91   0   0|   0   139M| 434B    0 |   0     0 | 129k  220k
24-06 06:36:06|  7   1  91   0   0|   0   135M| 801B  819B|   0     0 | 127k  218k
24-06 06:36:07|  7   1  91   0   0|   0   138M| 949B 1282B|   0     0 | 130k  222k
24-06 06:36:08|  7   1  91   0   0|   0   139M| 485B  413B|   0     0 | 129k  222k
24-06 06:36:09|  7   1  91   0   0|   0   139M|  60B    0 |   0     0 | 129k  223k
24-06 06:36:10|  7   1  91   0   0|   0   139M| 480B  408B|   0     0 | 129k  220k
24-06 06:36:11|  7   1  91   0   0|   0   140M| 487B  406B|   0     0 | 130k  222k
24-06 06:36:12|  7   1  91   0   0|   0   141M|  60B    0 |   0     0 | 129k  223k
24-06 06:36:13|  7   1  91   0   0|   0   138M| 487B  417B|   0     0 | 129k  220k
24-06 06:36:14|  7   1  91   0   0|   0   137M| 498B  413B|   0     0 | 127k  218k
24-06 06:36:15|  7   1  91   0   0|   0   138M| 497B  413B|   0     0 | 129k  218k
24-06 06:36:16|  7   1  91   0   0|   0   139M| 951B  997B|   0     0 | 129k  219k
24-06 06:36:17|  7   1  91   0   0|   0   140M| 552B  473B|   0     0 | 130k  224k
24-06 06:36:18|  7   1  91   0   0|   0   137M| 491B  417B|   0     0 | 129k  217k
24-06 06:36:19|  7   1  91   0   0|   0   137M| 868B 1107B|   0     0 | 127k  216k
24-06 06:36:20|  7   1  91   0   0|   0   138M| 500B  413B|   0     0 | 128k  218k
24-06 06:36:21|  7   1  91   0   0|   0   140M| 494B  414B|   0     0 | 129k  221k
24-06 06:36:22|  7   1  91   0   0|   0   138M| 499B  413B|   0     0 | 129k  220k
24-06 06:36:23|  7   1  91   0   0|   0   137M| 946B  980B|   0     0 | 127k  216k
24-06 06:36:24|  7   1  91   0   0|   0   139M| 494B  413B|   0     0 | 129k  219k
24-06 06:36:25|  7   1  91   0   0|   0   138M| 871B  413B|   0     0 | 128k  218k
24-06 06:36:26|  7   1  91   0   0|   0   139M| 495B  413B|   0     0 | 129k  220k
24-06 06:36:27|  7   1  91   0   0|   0   141M| 496B  413B|   0     0 | 129k  221k
24-06 06:36:28|  7   1  91   0   0|   0   140M| 494B  413B|   0     0 | 128k  218k
24-06 06:36:29|  7   1  91   0   0|   0   150M|  60B   74B|   0     0 | 129k  221k
24-06 06:36:30|  7   1  91   0   0|   0   150M| 824B  777B|   0     0 | 129k  220k
24-06 06:36:31|  7   1  91   0   0|   0   151M|  60B   74B|   0     0 | 129k  221k
24-06 06:36:32|  7   1  91   0   0|   0   152M|  60B   74B|   0     0 | 130k  222k
24-06 06:36:33|  7   1  91   0   0|   0   149M|  60B   74B|   0     0 | 128k  220k
24-06 06:36:34|  7   1  91   0   0|   0   149M| 495B  489B|   0     0 | 128k  219k
24-06 06:36:35|  7   1  91   0   0|   0   148M| 870B  414B|   0     0 | 128k  219k
24-06 06:36:36|  7   1  91   0   0|   0   151M| 496B  489B|   0     0 | 130k  220k
24-06 06:36:37|  7   1  91   0   0|   0   150M|  60B    0 |   0     0 | 129k  221k
24-06 06:36:38|  7   1  91   0   0|   0   151M| 485B  413B|   0     0 | 129k  222k
24-06 06:36:39|  7   1  91   0   0|   0   148M| 488B  406B|   0     0 | 128k  219k
24-06 06:36:40|  7   1  91   0   0|   0   148M|  60B    0 |   0     0 | 129k  219k
24-06 06:36:41|  7   1  91   0   0|   0   148M| 680B 8503B|   0     0 | 128k  217k
24-06 06:36:42|  6   1  91   0   0|   0   151M| 497B  417B|   0     0 | 129k  222k
24-06 06:36:43|  7   1  91   0   0|   0   151M| 498B  414B|   0     0 | 128k  219k
24-06 06:36:44|  7   1  91   0   0|   0   151M| 493B  417B|   0     0 | 129k  221k
24-06 06:36:45|  7   1  91   0   0|   0   151M|  60B    0 |   0     0 | 128k  219k
24-06 06:36:46|  6   1  91   0   0|   0   151M|  60B    0 |   0     0 | 128k  218k
24-06 06:36:47|  6   1  91   0   0|   0   151M|  60B    0 |   0     0 | 128k  216k
24-06 06:36:48|  6   1  91   0   0|   0   151M|  60B    0 |   0     0 | 128k  215k
24-06 06:36:49|  6   1  91   0   0|   0   150M|  60B   74B|   0     0 | 128k  216k
24-06 06:36:50|  6   1  91   0   0|   0   149M|  60B   74B|   0     0 | 128k  218k
24-06 06:36:51|  6   1  91   0   0|   0   148M|  60B   74B|   0     0 | 127k  216k
24-06 06:36:52|  7   1  91   0   0|   0   146M|  60B   74B|   0     0 | 126k  213k
24-06 06:36:53|  7   1  91   0   0|   0   151M|  60B   74B|   0     0 | 128k  221k
24-06 06:36:54|  7   1  91   0   0|   0   150M| 504B  487B|   0     0 | 127k  218k
24-06 06:36:55|  7   1  91   0   0|   0   151M| 878B  413B|   0     0 | 127k  219k
