You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 07:05:38|                   |           |           |           |           
24-06 07:05:39| 17   1  80   0   0|   0   347M| 608B  480B|   0     0 | 115k  210k
24-06 07:05:40| 18   4  76   0   0|   0   259M|  60B   74B|   0     0 | 127k  399k
24-06 07:05:41| 19   4  75   1   0|   0   305M| 614B 8947B|   0     0 | 166k  614k
24-06 07:05:42| 19   4  75   1   0|   0   303M| 497B  491B|   0     0 | 163k  617k
24-06 07:05:43| 19   4  75   1   0|   0   300M| 558B  554B|   0     0 | 161k  610k
24-06 07:05:44| 19   4  75   1   0|   0   292M| 493B  417B|   0     0 | 159k  604k
24-06 07:05:45| 18   4  75   1   0|   0   294M|  60B   74B|   0     0 | 157k  608k
24-06 07:05:46| 19   3  75   1   0|   0   299M|  60B    0 |   0     0 | 159k  617k
24-06 07:05:47| 18   4  75   1   0|   0   297M|  60B    0 |   0     0 | 158k  610k
24-06 07:05:48| 19   4  75   1   0|   0   296M|  60B    0 |   0     0 | 158k  610k
24-06 07:05:49| 19   4  75   0   0|   0   296M|  60B    0 |   0     0 | 158k  611k
24-06 07:05:50| 19   4  75   0   0|   0   299M|  60B    0 |   0     0 | 159k  619k
24-06 07:05:51| 18   4  75   1   0|   0   299M|  60B    0 |   0     0 | 158k  619k
24-06 07:05:52| 19   4  75   0   0|   0   299M|  60B    0 |   0     0 | 158k  614k
24-06 07:05:53| 19   4  75   0   0|   0   298M|  60B    0 |   0     0 | 158k  616k
24-06 07:05:54| 19   4  75   0   0|   0   298M|  60B    0 |   0     0 | 157k  617k
24-06 07:05:55| 19   4  75   1   0|   0   302M|  60B    0 |   0     0 | 159k  619k
24-06 07:05:56| 19   4  75   1   0|   0   302M| 434B    0 |   0     0 | 159k  609k
24-06 07:05:57| 19   4  75   0   0|   0   300M|  60B    0 |   0     0 | 158k  613k
24-06 07:05:58| 19   4  75   1   0|   0   302M|  60B    0 |   0     0 | 158k  618k
24-06 07:05:59| 18   4  75   1   0|   0   312M|  60B    0 |   0     0 | 157k  607k
24-06 07:06:00| 19   4  75   1   0|   0   315M|  60B    0 |   0     0 | 158k  611k
24-06 07:06:01| 18   4  75   0   0|   0   315M|  60B    0 |   0     0 | 158k  608k
24-06 07:06:02| 18   4  75   1   0|   0   317M|  60B    0 |   0     0 | 158k  612k
24-06 07:06:03| 18   4  75   1   0|   0   315M| 482B  406B|   0     0 | 158k  605k
24-06 07:06:04| 18   4  75   1   0|   0   316M|  60B    0 |   0     0 | 159k  609k
24-06 07:06:05| 19   4  75   1   0|   0   317M| 332B  412B|   0     0 | 159k  603k
24-06 07:06:06| 18   4  76   1   0|   0   306M| 903B  407B|   0     0 | 155k  585k
24-06 07:06:07| 19   4  75   1   0|   0   320M| 949B 1282B|   0     0 | 159k  611k
24-06 07:06:08| 18   4  75   1   0|   0   315M| 485B  413B|   0     0 | 158k  611k
24-06 07:06:09| 18   3  76   1   0|   0   319M|  60B    0 |   0     0 | 158k  601k
24-06 07:06:10| 18   4  76   1   0|   0   313M| 480B  408B|   0     0 | 157k  599k
24-06 07:06:11| 18   4  76   1   0|   0   316M| 487B  406B|   0     0 | 157k  599k
24-06 07:06:12| 19   4  75   1   0|   0   319M|  60B    0 |   0     0 | 159k  608k
24-06 07:06:13| 18   4  75   1   0|   0   316M| 487B  417B|   0     0 | 158k  610k
24-06 07:06:14| 18   4  75   1   0|   0   321M| 498B  413B|   0     0 | 159k  612k
24-06 07:06:15| 18   4  76   1   0|   0   318M| 497B  414B|   0     0 | 158k  610k
24-06 07:06:16| 18   4  75   1   0|   0   318M| 951B  998B|   0     0 | 158k  610k
24-06 07:06:17| 18   4  75   1   0|   0   322M| 486B  407B|   0     0 | 160k  617k
24-06 07:06:18| 19   4  75   0   0|   0   325M| 804B 1111B|   0     0 | 159k  616k
24-06 07:06:19| 18   4  75   1   0|   0   324M| 555B  413B|   0     0 | 159k  613k
