procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 389408 63780172 2119368 88774392    2    7 16214 21931 11974    3  2  0 97  0  0  0
65  0 389408 63732160 2119368 88774456    0    0     0 320104 96216 35013 79  1 21  0  0  0
35  0 389408 63716852 2119368 88774500    0    0     0 320068 106629 29679 66  1 33  0  0  0
62  0 389408 63558752 2119372 88774548    0    0     0 427508 263989 793694 52 12 36  0  0  0
56  0 389408 63559032 2119372 88784164    0    0     0 482324 197035 1220039 60 17 22  1  0  0
53  0 389408 63498000 2119372 88795604    0    0     0 481820 231802 1195247 59 17 24  1  0  0
73  0 389408 63540204 2119372 88806620    0    0     0 494992 198243 1221112 60 17 23  1  0  0
55  2 389408 63537256 2119372 88818108    0    0     0 502964 208412 1218700 60 17 23  1  0  0
60  2 389408 63527876 2119372 88829552    0    0     0 503524 204200 1239415 61 17 21  1  0  0
73  1 389408 63520312 2119372 88841060    0    0     0 501592 202136 1243276 60 17 22  1  0  0
70  1 389408 63515320 2119372 88852592    0    0     0 503288 202339 1239629 61 17 22  1  0  0
55  1 389408 63507128 2119372 88864052    0    0     0 504260 202393 1245674 60 17 22  1  0  0
54  1 389408 63503580 2119372 88875712    0    0     0 498456 200256 1211989 61 17 22  1  0  0
58  0 389408 63494288 2119372 88886796    0    0     0 492580 196172 1172503 59 17 23  1  0  0
60  1 389408 63484760 2119372 88897720    0    0     0 482384 194690 1143345 60 17 23  1  0  0
69  1 389408 63476376 2119372 88908476    0    0     0 496348 198223 1163132 60 18 21  1  0  0
70  0 389408 63465076 2119372 88919160    0    0     0 490528 196345 1150709 60 17 23  1  0  0
65  2 389408 63458920 2119372 88929888    0    0     0 486352 195883 1142787 59 17 23  1  0  0
65  1 389408 63448412 2119372 88940572    0    0     0 491252 195691 1141199 59 17 23  1  0  0
63  0 389408 63439360 2119372 88951028    0    0     0 488052 194615 1125819 58 17 24  1  0  0
74  0 389408 63426880 2119372 88961580    0    0     0 493420 195779 1156198 60 17 23  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
64  1 389408 63414036 2119372 88972336    0    0     0 492848 196658 1145852 60 17 23  1  0  0
64  1 389408 63407536 2119372 88983016    0    0     0 498072 196767 1153930 60 17 22  1  0  0
65  0 389408 63368508 2119372 88993856    0    0     0 483168 192905 1120850 59 17 24  1  0  0
60  0 389408 63357844 2119372 89004296    0    0     0 494668 196990 1164195 60 17 22  1  0  0
59  1 389408 63343556 2119380 89015236    0    0     0 498716 197461 1158080 60 17 22  1  0  0
59  0 389408 63331972 2119380 89025824    0    0     0 495884 194832 1143961 59 17 23  1  0  0
55  2 389408 63324484 2119380 89036376    0    0     0 497228 196107 1163090 60 17 22  1  0  0
50  0 389408 63324984 2119384 89047336    0    0     4 485272 191616 1142380 59 16 24  1  0  0
71  0 389408 63313488 2119384 89057832    0    0     0 481812 189838 1133096 58 16 25  1  0  0
65  0 389408 63299968 2119384 89068400    0    0     0 484728 191658 1121330 58 16 25  1  0  0
70  0 389408 63287564 2119384 89078896    0    0     0 496232 195236 1148924 59 17 23  1  0  0
68  1 389408 63276408 2119384 89089536    0    0     0 498664 195619 1148729 59 17 23  1  0  0
69  1 389408 63264660 2119384 89100320    0    0     0 499856 195537 1144720 60 17 23  1  0  0
75  0 389408 63252932 2119384 89110972    0    0     0 502972 195174 1143388 59 17 24  1  0  0
59  0 389408 63241816 2119384 89121576    0    0     0 494780 191969 1127118 58 16 24  1  0  0
69  0 389408 63232448 2119384 89131988    0    0     0 495544 190983 1125025 58 16 25  1  0  0
67  0 389408 63220584 2119384 89142524    0    0     0 496204 193737 1129026 58 17 24  1  0  0
57  0 389408 63206096 2119384 89152892    0    0     0 513504 195509 1145974 59 17 23  1  0  0
68  1 389408 63196116 2119384 89163552    0    0     0 506204 195145 1135341 59 16 24  1  0  0
59  1 389408 63183448 2119384 89174064    0    0     0 511596 195392 1139885 59 17 24  1  0  0
69  0 389408 63177344 2119388 89184580    0    0     4 510732 195545 1133928 58 16 24  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
63  0 389408 63130400 2119388 89195136    0    0     0 496504 187843 1060813 54 15 30  1  0  0
61  1 389408 63149184 2119392 89204924    0    0     0 512228 196510 1157392 59 17 23  1  0  0
52  1 389408 63145584 2119392 89215700    0    0     0 510352 196843 1150694 59 17 23  1  0  0
65  0 389408 63138872 2119392 89226480    0    0     0 514260 197217 1151962 59 17 23  1  0  0
72  0 389408 63125740 2119392 89237120    0    0     0 513220 195808 1141064 59 17 23  1  0  0
65  1 389408 63120704 2119392 89247552    0    0     0 515476 197253 1153999 59 17 23  1  0  0
68  0 389408 63115152 2119392 89258300    0    0     0 514700 197290 1161224 60 17 22  1  0  0
57  0 389408 63103740 2119392 89269100    0    0     0 510908 196199 1145834 59 17 23  1  0  0
65  2 389408 63095408 2119392 89279744    0    0     0 509344 194168 1141241 59 17 24  1  0  0
72  0 389408 63085700 2119392 89290224    0    0     0 495500 190334 1110811 57 16 26  1  0  0
66  1 389408 63080328 2119392 89300320    0    0     0 500576 190487 1112748 57 16 26  1  0  0
66  1 389408 63071340 2119396 89310912    0    0     0 515300 195981 1149949 59 17 24  1  0  0
65  1 389408 63057200 2119396 89321384    0    0     0 518072 196169 1152481 59 17 23  1  0  0
63  1 389408 63056068 2119396 89332132    0    0     0 511348 194080 1139859 58 17 24  1  0  0
64  1 389408 63044420 2119396 89342904    0    0     0 518520 196472 1160408 60 17 23  1  0  0
64  1 389408 63032976 2119396 89353284    0    0     0 506448 192678 1137141 59 17 24  1  0  0
63  1 389408 63021520 2119396 89364032    0    0     0 499544 191469 1130862 58 16 25  1  0  0
69  2 389408 63008964 2119396 89374556    0    0     0 512084 194134 1137725 59 17 24  1  0  0
64  2 389408 63000900 2119396 89384944    0    0     0 517556 195468 1146406 59 17 24  1  0  0
64  0 389408 62987496 2119396 89395576    0    0     0 514520 194780 1131559 58 16 24  1  0  0
62  0 389408 62981992 2119396 89406140    0    0     0 516412 193389 1134847 58 17 25  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
69  0 389408 62967684 2119396 89416708    0    0     0 514664 195451 1140689 58 17 24  1  0  0
69  0 389408 62962684 2119396 89427076    0    0     0 510076 190433 1098553 56 16 27  1  0  0
58  1 389408 62950936 2119396 89437292    0    0     0 521820 193831 1146091 58 17 25  1  0  0
68  0 389408 62940704 2119396 89447832    0    0     0 529412 197443 1168898 60 17 22  1  0  0
58  2 389408 62930488 2119396 89458588    0    0     0 529968 196973 1165752 60 17 22  1  0  0
68  1 389408 62922616 2119396 89469428    0    0     0 524956 196285 1148613 58 17 25  1  0  0
64  0 389408 62915528 2119396 89479992    0    0     0 526900 197829 1163504 60 17 22  1  0  0
64  1 389408 62899688 2119396 89490540    0    0     0 531000 197935 1168051 60 17 22  1  0  0
63  2 389408 62890496 2119396 89501424    0    0     0 534092 197831 1177648 60 17 22  1  0  0
59  1 389408 62880884 2119396 89512356    0    0     0 518264 193869 1136533 58 17 24  1  0  0
60  1 389408 62869404 2119396 89522920    0    0     0 516352 193193 1137876 58 17 24  1  0  0
70  1 389408 62829960 2119396 89533456    0    0     0 515284 191490 1124574 58 16 25  1  0  0
59  2 389408 62822856 2119396 89543748    0    0     0 528472 195579 1151584 59 17 24  1  0  0
65  0 389408 62815308 2119396 89554424    0    0     0 529060 197071 1173229 60 17 22  1  0  0
65  0 389408 62803104 2119396 89565240    0    0     0 532312 197148 1169456 60 17 22  1  0  0
70  0 389408 62788192 2119396 89576048    0    0     0 522964 194948 1165006 59 17 23  1  0  0
71  0 389408 62777392 2119396 89586632    0    0     0 512744 193797 1132723 58 16 24  1  0  0
65  0 389408 62764612 2119396 89597348    0    0     0 516472 193774 1138461 59 17 24  1  0  0
72  0 389408 62753924 2119396 89607800    0    0     0 533300 198286 1164536 60 17 22  1  0  0
64  1 389408 62745660 2119396 89618636    0    0     0 532048 198034 1163684 60 17 22  1  0  0
63  0 389408 62733468 2119396 89629380    0    0     0 529456 196520 1151362 59 17 23  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
60  0 389408 62724220 2119396 89639956    0    0     0 532544 197270 1155456 59 17 23  1  0  0
67  1 389408 62713228 2119396 89650644    0    0     0 530108 197339 1154025 59 17 23  1  0  0
62  1 389408 62704512 2119396 89661228    0    0     0 523208 194449 1118615 57 17 25  1  0  0
62  0 389408 62690380 2119396 89671628    0    0     0 525068 195015 1125800 58 16 25  1  0  0
63  2 389408 62680328 2119396 89682088    0    0     0 533360 198605 1165265 60 17 22  1  0  0
63  1 389408 62668832 2119396 89692724    0    0     0 530612 199511 1160432 60 17 22  1  0  0
66  0 389408 62653512 2119396 89703448    0    0     0 532756 198233 1161378 60 17 22  1  0  0
65  1 389408 62645080 2119396 89714256    0    0     0 540688 199040 1173672 60 17 22  1  0  0
69  0 389408 62629664 2119396 89725184    0    0     0 532200 199023 1167385 60 17 22  1  0  0
65  0 389408 62585764 2119396 89735672    0    0     0 525540 193138 1132176 58 17 25  1  0  0
67  1 389408 62633012 2119396 89746412    0    0     0 537680 195505 1135222 58 17 24  1  0  0
59  1 389408 62622900 2119396 89756900    0    0     0 537848 194844 1138802 58 17 24  1  0  0
70  1 389408 62616164 2119396 89767376    0    0     0 538652 193189 1131580 58 17 24  1  0  0
60  0 389408 62603356 2119396 89777856    0    0     0 540312 195748 1146057 59 17 24  1  0  0
63  1 389408 62598992 2119396 89788416    0    0     0 551184 196699 1160922 59 17 23  1  0  0
69  1 389408 62583236 2119396 89799096    0    0     0 549344 197086 1152892 59 17 23  1  0  0
72  1 389408 62573364 2119396 89809736    0    0     0 535996 194455 1139293 58 16 24  1  0  0
62  0 389408 62561024 2119396 89820296    0    0     0 537316 194918 1134943 59 17 24  1  0  0
69  1 389408 62549204 2119396 89830708    0    0     0 544932 195133 1138198 58 17 24  1  0  0
53  1 389408 62538444 2119396 89841332    0    0     0 550144 198893 1149435 59 17 23  1  0  0
55  2 389408 62530044 2119396 89851952    0    0     0 541096 196555 1138508 59 17 24  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
66  1 389408 62522160 2119396 89862448    0    0     0 541760 196895 1142974 59 17 24  1  0  0
64  0 389408 62515376 2119396 89872984    0    0     0 525912 194689 1113161 57 16 26  1  0  0
61  0 389408 62502264 2119396 89883196    0    0     0 534748 196437 1116312 57 17 25  1  0  0
69  0 389408 62491008 2119396 89893616    0    0     0 535244 197321 1131382 58 17 25  1  0  0
67  0 389408 62480920 2119396 89904272    0    0     0 557148 199052 1138418 59 17 24  1  0  0
68  0 389408 62473476 2119396 89914552    0    0     0 571212 198173 1134475 58 17 24  1  0  0
73  1 389408 62462800 2119396 89925076    0    0     0 589364 200505 1148867 59 17 23  1  0  0
64  0 389408 62453908 2119396 89935668    0    0     0 583128 201429 1163287 59 17 23  1  0  0
63  1 389408 62441988 2119396 89946220    0    0     0 562764 196060 1130778 58 17 24  1  0  0
60  0 389408 62430048 2119396 89956948    0    0     0 563640 197066 1124045 58 17 24  1  0  0
68  0 389408 62420148 2119396 89967044    0    0     0 556420 195093 1125459 58 17 25  1  0  0
69  0 389408 62415476 2119396 89977588    0    0     0 560660 197052 1131226 58 17 24  1  0  0
56  1 389408 62404020 2119400 89988200    0    0     4 568212 199542 1153968 59 17 23  1  0  0
64  0 389408 62393832 2119400 89998392    0    0     0 568852 200501 1159283 60 17 23  1  0  0
68  0 389408 62377384 2119400 90009560    0    0     0 550284 194707 1125166 58 16 25  1  0  0
62  1 389408 62370152 2119400 90019652    0    0     0 550232 196181 1139678 59 17 24  1  0  0
67  1 389408 62361096 2119400 90030540    0    0     0 554520 196336 1153178 59 17 23  1  0  0
67  1 389408 62350560 2119400 90040992    0    0     0 568540 199339 1185020 60 17 22  1  0  0
70  0 389408 62339612 2119404 90051840    0    0     0 568992 200934 1179468 61 17 22  1  0  0
63  0 389408 62327440 2119404 90062564    0    0     0 568944 198765 1156331 60 17 23  1  0  0
76  0 389408 62292384 2119404 90073176    0    0     0 562616 197528 1144310 58 16 25  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
60  0 389408 62283916 2119404 90083860    0    0     0 564044 199603 1161996 59 17 23  1  0  0
64  2 389408 62275380 2119404 90094332    0    0     0 557084 192949 1103517 56 16 27  1  0  0
62  1 389408 62266720 2119404 90104536    0    0     0 560908 196242 1128347 58 17 25  1  0  0
68  0 389408 62256636 2119404 90115136    0    0     0 564260 199019 1158209 59 17 23  1  0  0
68  2 389408 62250864 2119412 90125612    0    0     4 564868 197377 1146199 59 17 24  1  0  0
68  0 389408 62235328 2119412 90136172    0    0     0 563484 199741 1159298 59 17 23  1  0  0
67  0 389408 62223272 2119412 90147448    0    0     0 558252 197645 1152111 59 17 23  1  0  0
66  0 389408 62210684 2119412 90157500    0    0     0 546548 194338 1121608 58 16 25  1  0  0
70  1 389408 62198652 2119412 90167908    0    0     0 548624 195400 1139314 59 17 24  1  0  0
68  0 389408 62188572 2119412 90178312    0    0     0 549676 195737 1132565 58 17 24  1  0  0
69  1 389408 62181828 2119412 90188796    0    0     0 562148 198285 1148874 59 17 23  1  0  0
63  0 389408 62167904 2119412 90199856    0    0     0 556420 197697 1141670 59 17 24  1  0  0
62  1 389408 62156768 2119412 90210008    0    0     0 558072 198528 1149327 59 17 23  1  0  0
68  1 389408 62147600 2119412 90220656    0    0     0 547768 194282 1138414 59 16 24  1  0  0
71  0 389408 62136040 2119412 90231824    0    0     0 544180 195847 1136576 59 17 24  1  0  0
58  0 389408 62124416 2119412 90241752    0    0     0 548600 195935 1143648 59 16 24  1  0  0
87  0 389408 62113120 2119412 90252284    0    0     0 558068 198983 1164966 60 17 22  1  0  0
