procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 389408 2811736 2149392 183876484    2    7 16182 21848 11752    3  2  0 97  0  0  0
32  0 389408 2770716 2149392 183876616    0    0    28   304 81300 21973 39  0 61  0  0  0
15 19 389408 2693916 2149392 183876652    0    0 836016 321248 194197 420527 18  4 63 16  0  0
18 18 389408 2686092 2149392 183879048    0    0 840048 428968 205179 508227 17  4 65 15  0  0
21 13 389408 2674744 2149392 183881092    0    0 816768 485528 202902 475960 15  4 66 15  0  0
23 12 389408 2661192 2149392 183883036    0    0 848080 488812 206817 498039 15  4 65 16  0  0
21 17 389408 2657624 2149392 183885028    0    0 843120 476920 205457 493283 15  4 65 16  0  0
15 18 389408 2654864 2149392 183887272    0    0 845328 489164 206338 490955 15  4 66 15  0  0
22 15 389408 2635400 2149392 183889192    0    0 820768 463776 201243 473654 15  4 67 15  0  0
13 19 389408 2633228 2149392 183891344    0    0 849264 475176 205505 489710 15  4 66 15  0  0
18 17 389408 2633208 2149392 183893656    0    0 857008 480020 206354 495411 15  4 66 15  0  0
13 20 389408 2628304 2149392 183895468    0    0 826032 493432 204368 484292 15  4 66 15  0  0
 3  0 389408 2728724 2149392 183799784    0    0 803312 511332 201686 463150 14  4 67 15  0  0
 2  0 389408 2728500 2149392 183801344    0    0 782544 524464 199838 457318 14  4 68 14  0  0
17 19 389408 2725088 2149392 183803216    0    0 761120 510556 197565 453000 14  4 69 14  0  0
27  7 389408 2722760 2149392 183805280    0    0 796128 518404 203099 470869 14  4 68 14  0  0
 4  0 389408 2719424 2149392 183807108    0    0 782048 513992 199250 462273 14  4 69 14  0  0
21 16 389408 2719876 2149392 183809120    0    0 785648 510676 200450 467970 14  4 68 14  0  0
 2  0 389408 2716580 2149392 183811088    0    0 783600 511172 199363 461939 14  4 69 14  0  0
 4  2 389408 2715640 2149392 183812916    0    0 788912 520144 200950 460662 14  4 68 14  0  0
 3  1 389408 2710596 2149392 183814956    0    0 789104 514832 201899 466462 14  4 68 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
22 14 389408 2709768 2149392 183816792    0    0 790560 522240 201633 463969 14  4 68 14  0  0
18 15 389408 2706888 2149404 183818760    0    0 784016 515272 200483 465607 14  4 68 14  0  0
16 19 389408 2700072 2149404 183820720    0    0 784128 518424 201268 465053 14  4 69 14  0  0
23 10 389408 2700332 2149408 183822568    0    0 780816 524892 200510 461780 14  4 69 14  0  0
 4  0 389408 2697920 2149408 183824532    0    0 780368 505520 200126 459458 14  4 68 14  0  0
16 18 389408 2695404 2149408 183826608    0    0 769456 512104 198564 457348 14  4 69 14  0  0
15 20 389408 2694956 2149408 183828320    0    0 791600 506228 200938 469067 14  4 68 14  0  0
16  1 389408 2691808 2149408 183830396    0    0 793472 512368 201359 466506 14  4 68 14  0  0
22 14 389408 2689240 2149408 183832564    0    0 770544 516500 197211 452251 13  4 69 13  0  0
10 10 389408 2690116 2149408 183834068    0    0 791712 512468 200129 459375 14  4 68 14  0  0
17 18 389408 2685080 2149408 183836144    0    0 781632 510344 200130 460159 14  4 69 14  0  0
27  8 389408 2681252 2149408 183837976    0    0 782400 507976 199428 457103 14  4 69 14  0  0
21 15 389408 2683012 2149408 183839952    0    0 785120 507436 200755 459849 14  4 69 14  0  0
19 17 389408 2680184 2149408 183841932    0    0 765664 515624 197525 450739 14  4 69 14  0  0
15 19 389408 2677932 2149408 183843740    0    0 752224 488724 193870 438003 13  4 68 15  0  0
 2  0 389408 2677804 2149408 183845616    0    0 779664 503888 200125 460266 14  4 68 15  0  0
10 11 389408 2674788 2149408 183847824    0    0 805264 516660 204334 477053 15  4 67 14  0  0
13 21 389408 2671276 2149408 183849440    0    0 788368 519184 201820 466746 14  4 68 14  0  0
14 22 389408 2665808 2149416 183851500    0    0 788928 521272 201738 462028 14  4 69 14  0  0
23 12 389408 2663068 2149416 183853568    0    0 778176 518920 200629 458176 14  4 69 14  0  0
24 13 389408 2660548 2149416 183855244    0    0 799152 514448 202045 469567 14  4 68 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0 389408 2642272 2149416 183857344    0    0 786160 512084 199709 459954 14  4 69 14  0  0
 6  3 389408 2640020 2149416 183859108    0    0 787888 531508 202781 468392 14  4 68 14  0  0
24  9 389408 2636416 2149420 183861168    0    0 801536 516576 201983 465556 14  4 68 14  0  0
24 11 389408 2632336 2149420 183863372    0    0 807568 525184 203485 472498 14  4 68 14  0  0
21 13 389408 2632888 2149420 183865004    0    0 787984 523204 201984 465543 14  4 68 14  0  0
 4  0 389408 2633368 2149420 183867076    0    0 785056 512864 201580 468566 14  4 68 14  0  0
15  0 389408 2630792 2149420 183869240    0    0 784560 522184 202476 465506 14  4 68 14  0  0
 4  0 389408 2625108 2149420 183870844    0    0 806544 522736 205330 479185 15  4 67 14  0  0
15 17 389408 2625296 2149420 183872968    0    0 797600 521980 202552 469281 14  4 68 14  0  0
15 19 389408 3126732 2143668 183542820    0    0 783312 510184 213671 465757 14  4 68 14  0  0
 4  0 389408 3120516 2143668 183544432    0    0 795264 515480 201925 463261 14  4 68 14  0  0
30  7 389408 3115392 2143668 183546632    0    0 814736 512232 203776 477130 15  4 67 15  0  0
 4  1 389408 3112472 2143668 183548272    0    0 779872 525764 200341 455061 14  4 68 14  0  0
33  3 389408 3108584 2143668 183550400    0    0 802640 513532 202007 462912 14  4 68 14  0  0
18 17 389408 3102444 2143668 183552556    0    0 785520 518876 201131 462634 14  4 68 15  0  0
19 18 389408 3098400 2143668 183554208    0    0 788832 520320 202544 469005 14  4 68 14  0  0
21 14 389408 3096476 2143668 183556176    0    0 793520 515584 200779 464449 14  4 68 14  0  0
11  0 389408 3090112 2143668 183558284    0    0 788368 522164 201054 463151 14  4 68 14  0  0
 4  0 389408 3087240 2143668 183560048    0    0 785632 515264 200685 463914 14  4 68 14  0  0
18 17 389408 3081576 2143668 183562208    0    0 785664 524416 202162 462767 14  4 69 14  0  0
16 20 389408 3076896 2143668 183564176    0    0 789824 519304 203005 472817 14  4 68 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
20 14 389408 3073252 2143668 183565824    0    0 802128 526128 204307 473290 14  4 68 14  0  0
19 15 389408 3069256 2143668 183567888    0    0 780000 520592 201078 462299 14  3 68 14  0  0
