You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 11:56:18|                   |           |           |           |           
24-06 11:56:19| 40   0  59   0   0|   0   312M| 555B  413B|   0     0 | 108k   30k
24-06 11:56:20| 19   4  63  11   0| 662M  343M| 873B 1107B|   0     0 | 141k  279k
24-06 11:56:21| 21   5  59  13   0| 794M  481M| 494B  414B|   0     0 | 217k  665k
24-06 11:56:22| 21   5  58  14   0| 805M  471M| 499B  413B|   0     0 | 219k  675k
24-06 11:56:23| 21   5  59  13   0| 793M  481M| 946B  980B|   0     0 | 217k  664k
24-06 11:56:24| 20   5  59  13   0| 789M  486M| 494B  413B|   0     0 | 216k  661k
24-06 11:56:25| 21   5  58  14   0| 792M  486M| 871B  413B|   0     0 | 216k  664k
24-06 11:56:26| 20   5  59  14   0| 776M  470M| 495B  413B|   0     0 | 212k  646k
24-06 11:56:27| 19   4  59  14   0| 748M  517M| 496B  413B|   0     0 | 212k  632k
24-06 11:56:28| 20   4  59  13   0| 763M  531M| 494B  414B|   0     0 | 215k  644k
24-06 11:56:29| 20   5  60  13   0| 769M  542M|  60B    0 |   0     0 | 217k  650k
24-06 11:56:30| 20   4  60  13   0| 766M  549M| 488B  415B|   0     0 | 216k  651k
24-06 11:56:31| 20   4  60  13   0| 767M  549M|  60B    0 |   0     0 | 216k  645k
24-06 11:56:32| 20   5  60  13   0| 760M  549M|  60B   74B|   0     0 | 215k  642k
24-06 11:56:33| 19   4  60  13   0| 725M  535M|  60B   74B|   0     0 | 208k  611k
24-06 11:56:34| 19   4  60  14   0| 722M  527M| 495B  489B|   0     0 | 207k  608k
24-06 11:56:35| 19   4  60  14   0| 731M  530M| 496B  488B|   0     0 | 209k  617k
24-06 11:56:36| 19   4  60  13   0| 736M  538M| 496B  489B|   0     0 | 209k  620k
24-06 11:56:37| 19   4  61  13   0| 723M  555M|  60B   74B|   0     0 | 209k  614k
24-06 11:56:38| 19   4  62  13   0| 715M  547M| 485B  413B|   0     0 | 208k  604k
24-06 11:56:39| 19   4  61  13   0| 738M  567M| 488B  480B|   0     0 | 212k  630k
24-06 11:56:40| 19   4  61  13   0| 732M  579M|  60B    0 |   0     0 | 212k  620k
24-06 11:56:41| 19   4  61  13   0| 737M  557M| 680B 8505B|   0     0 | 211k  619k
24-06 11:56:42| 20   4  60  13   0| 738M  582M| 871B  417B|   0     0 | 215k  632k
24-06 11:56:43| 19   4  60  13   0| 734M  571M| 498B  414B|   0     0 | 212k  623k
24-06 11:56:44| 19   5  61  13   0| 726M  568M| 493B  417B|   0     0 | 211k  620k
24-06 11:56:45| 19   4  61  13   0| 725M  577M|  60B    0 |   0     0 | 211k  617k
24-06 11:56:46| 19   4  60  13   0| 738M  573M|  60B    0 |   0     0 | 214k  626k
24-06 11:56:47| 19   5  61  13   0| 728M  595M|  60B    0 |   0     0 | 213k  621k
24-06 11:56:48| 19   4  60  13   0| 733M  596M|  60B    0 |   0     0 | 214k  627k
24-06 11:56:49| 19   4  61  13   0| 715M  586M|  60B    0 |   0     0 | 211k  611k
24-06 11:56:50| 19   4  60  13   0| 721M  604M|  60B    0 |   0     0 | 212k  613k
24-06 11:56:51| 19   4  60  13   0| 729M  611M|  60B    0 |   0     0 | 214k  623k
24-06 11:56:52| 19   4  60  14   0| 731M  605M|  60B    0 |   0     0 | 214k  625k
24-06 11:56:53| 19   4  60  14   0| 719M  605M|  60B    0 |   0     0 | 213k  618k
24-06 11:56:54| 19   4  60  13   0| 726M  603M|  60B    0 |   0     0 | 213k  622k
24-06 11:56:55| 19   4  60  13   0| 724M  599M| 434B    0 |   0     0 | 212k  621k
24-06 11:56:56| 19   4  60  13   0| 728M  584M|  60B    0 |   0     0 | 212k  619k
24-06 11:56:57| 19   5  61  13   0| 729M  596M|  60B    0 |   0     0 | 214k  627k
24-06 11:56:58| 19   4  60  13   0| 736M  621M|  60B    0 |   0     0 | 216k  627k
24-06 11:56:59| 19   4  60  13   0| 732M  595M|  60B    0 |   0     0 | 215k  628k
24-06 11:57:00| 19   4  61  13   0| 729M  607M|  60B    0 |   0     0 | 216k  628k
24-06 11:57:01| 19   4  60  13   0| 737M  600M|  60B    0 |   0     0 | 214k  628k
24-06 11:57:02| 19   4  61  13   0| 723M  607M|   0     0 |   0     0 | 214k  621k
24-06 11:57:03| 19   5  61  13   0| 731M  600M| 602B  448B|   0     0 | 214k  628k
24-06 11:57:04| 19   4  60  13   0| 732M  599M|   0     0 |   0     0 | 212k  623k
24-06 11:57:05| 19   4  61  13   0| 735M  603M| 120B    0 |   0     0 | 214k  626k
24-06 11:57:06| 19   4  60  13   0| 738M  598M| 741B  819B|   0     0 | 215k  633k
24-06 11:57:07| 19   4  61  13   0| 730M  610M| 589B  407B|   0     0 | 214k  625k
24-06 11:57:08| 19   5  60  13   0| 735M  603M|1396B 1776B|   0     0 | 216k  629k
24-06 11:57:09| 19   4  61  13   0| 729M  596M| 585B  410B|   0     0 | 213k  620k
24-06 11:57:10| 19   4  61  13   0| 719M  593M| 420B  408B|   0     0 | 211k  615k
24-06 11:57:11| 19   4  61  13   0| 720M  598M| 547B  406B|   0     0 | 212k  616k
24-06 11:57:12| 19   4  61  13   0| 725M  595M| 374B   74B|   0     0 | 213k  619k
24-06 11:57:13| 19   4  61  13   0| 727M  607M| 625B  577B|   0     0 | 214k  623k
24-06 11:57:14| 19   5  60  13   0| 731M  602M| 438B  488B|   0     0 | 214k  626k
24-06 11:57:15| 19   4  61  13   0| 729M  605M| 557B  488B|   0     0 | 214k  624k
24-06 11:57:16| 19   4  60  13   0| 736M  598M| 957B 1073B|   0     0 | 214k  628k
24-06 11:57:17| 19   4  61  13   0| 726M  613M| 546B  481B|   0     0 | 214k  626k
24-06 11:57:18| 19   5  61  13   0| 727M  586M| 431B  417B|   0     0 | 211k  616k
24-06 11:57:19| 19   4  61  13   0| 730M  620M| 555B  487B|   0     0 | 214k  627k
24-06 11:57:20| 19   5  60  13   0| 732M  604M| 440B  413B|   0     0 | 214k  623k
24-06 11:57:21| 19   4  61  13   0| 732M  609M| 554B  414B|   0     0 | 215k  628k
24-06 11:57:22| 19   4  61  13   0| 724M  612M| 439B  413B|   0     0 | 214k  620k
24-06 11:57:23| 19   4  61  13   0| 728M  598M|1126B 1047B|   0     0 | 213k  620k
24-06 11:57:24| 19   4  61  13   0| 724M  614M| 500B  479B|   0     0 | 215k  624k
24-06 11:57:25| 19   4  60  13   0| 735M  624M| 931B  413B|   0     0 | 217k  630k
24-06 11:57:26| 19   4  61  13   0| 725M  600M| 435B  413B|   0     0 | 213k  621k
24-06 11:57:27| 19   5  61  13   0| 724M  619M| 556B  413B|   0     0 | 215k  622k
24-06 11:57:28| 19   4  60  13   0| 728M  604M| 434B  414B|   0     0 | 214k  624k
24-06 11:57:29| 19   4  61  13   0| 716M  609M| 120B    0 |   0     0 | 212k  615k
24-06 11:57:30| 19   4  61  13   0| 732M  601M| 428B  415B|   0     0 | 214k  626k
24-06 11:57:31| 19   4  61  13   0| 721M  626M| 120B    0 |   0     0 | 214k  620k
24-06 11:57:32| 19   4  60  13   0| 735M  609M|   0    74B|   0     0 | 214k  625k
24-06 11:57:33| 19   4  60  13   0| 738M  618M| 120B   74B|   0     0 | 217k  632k
