procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 389408 91586976 2118220 61452876    2    7 16215 21878 11956    3  2  0 97  0  0  0
19  0 389408 91492976 2118220 61452948    0    0     0 370164 114273 215852 18  2 80  0  0  0
22  0 389408 91480468 2118220 61455972    0    0     0 525420 172947 608216 19  5 76  0  0  0
19  0 389408 91475272 2118220 61460352    0    0     0 379328 164492 605714 17  5 77  1  0  0
18  1 389408 91475296 2118220 61464840    0    0     0 377416 161799 604805 17  5 77  1  0  0
18  0 389408 91467524 2118224 61469328    0    0     0 358880 156318 585621 17  4 77  1  0  0
18  0 389408 91464740 2118224 61473700    0    0     0 361528 156576 582431 17  5 77  1  0  0
19  1 389408 91475704 2118224 61478076    0    0     0 379948 161277 606596 17  5 77  1  0  0
22  1 389408 91470316 2118224 61482608    0    0     0 376088 161672 604320 17  5 77  1  0  0
23  0 389408 91468440 2118224 61487052    0    0     0 379564 162452 606508 17  5 77  1  0  0
20  0 389408 91465340 2118224 61491568    0    0     0 381388 162994 605100 17  5 77  1  0  0
18  1 389408 91463916 2118224 61496320    0    0     0 357212 160090 605874 17  5 77  1  0  0
22  0 389408 91457104 2118224 61500644    0    0     0 356980 160187 600432 17  5 77  1  0  0
19  0 389408 91458308 2118224 61505276    0    0     0 359164 161007 604545 18  5 77  1  0  0
18  0 389408 91451720 2118224 61509732    0    0     0 352896 157715 596647 17  5 77  1  0  0
17  1 389408 91452724 2118224 61514020    0    0     0 359356 160116 602939 18  5 77  1  0  0
21  0 389408 91447924 2118224 61518468    0    0     0 357588 158533 598524 17  5 77  1  0  0
19  0 389408 91446836 2118224 61523088    0    0     0 355740 158358 593711 17  5 77  1  0  0
17  1 389408 91440616 2118224 61527184    0    0     0 356928 158612 595463 17  5 77  1  0  0
20  0 389408 91433324 2118224 61531900    0    0     0 358300 159541 607938 18  5 77  1  0  0
20  0 389408 91436220 2118224 61536696    0    0     0 360444 159788 603990 18  5 77  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
17  0 389408 91423452 2118224 61541320    0    0     0 359832 159451 609844 18  5 77  1  0  0
18  0 389408 91418768 2118228 61545876    0    0     0 359832 160008 601279 18  5 77  1  0  0
19  0 389408 91424444 2118228 61550340    0    0     0 362144 159843 604044 18  5 77  1  0  0
18  0 389408 91415904 2118228 61554748    0    0     0 356812 159119 599368 18  5 77  1  0  0
19  0 389408 91411176 2118228 61559376    0    0     0 358360 159112 597508 18  5 77  1  0  0
