You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 09:22:40|                   |           |           |           |           
24-06 09:22:41| 99   1   1   0   0|   0   147M| 795B 8453B|   0     0 |  90k   31k
24-06 09:22:42| 98   1   1   0   0|   0   294M| 500B  420B|   0     0 |  93k   38k
24-06 09:22:43| 97   1   2   0   0|   0   293M| 498B  414B|   0     0 | 186k   49k
24-06 09:22:44| 97   1   2   0   0|   0   310M| 489B  414B|   0     0 |  99k   49k
24-06 09:22:45| 97   1   2   0   0|   0   295M|  60B    0 |   0     0 | 164k   48k
24-06 09:22:46| 98   1   1   0   0|   0   291M| 434B    0 |   0     0 |  99k   49k
24-06 09:22:47| 97   1   2   0   0|   0   319M|  60B    0 |   0     0 | 100k   49k
24-06 09:22:48| 98   1   1   0   0|   0   315M|  60B    0 |   0     0 | 100k   49k
24-06 09:22:49| 98   1   1   0   0|   0   262M|  60B    0 |   0     0 | 105k   47k
24-06 09:22:50| 98   1   0   0   0|   0   282M|  60B    0 |   0     0 | 114k   47k
24-06 09:22:51| 58  31  10   0   0|   0   339M|  60B    0 |   0     0 | 747k  374k
24-06 09:22:52| 82  14   2   0   0|   0   393M|  60B    0 |   0     0 | 204k  838k
24-06 09:22:53| 80  13   5   0   0|   0   351M|  60B    0 |   0     0 | 181k  830k
24-06 09:22:54| 80  14   5   0   0|   0   356M|  60B    0 |   0     0 | 158k  858k
24-06 09:22:55| 80  14   6   0   0|   0   356M|  60B    0 |   0     0 | 148k  840k
24-06 09:22:56| 80  13   6   0   0|   0   356M| 204B  335B|   0     0 | 172k  824k
24-06 09:22:57| 79  13   6   0   0|   0   367M|  60B    0 |   0     0 | 152k  867k
24-06 09:22:58| 81  14   4   0   0|4098B  358M|  60B    0 |   0     0 | 153k  865k
24-06 09:22:59| 79  13   6   0   0|   0   359M|  60B    0 |   0     0 | 144k  853k
24-06 09:23:00| 80  14   5   0   0|   0   365M|  60B    0 |   0     0 | 162k  865k
24-06 09:23:01| 81  14   4   0   0|   0   361M|  60B    0 |   0     0 | 149k  859k
24-06 09:23:02| 81  14   4   0   0|   0   361M|  60B    0 |   0     0 | 148k  860k
24-06 09:23:03| 79  13   6   0   0|   0   360M| 482B  406B|   0     0 | 146k  843k
24-06 09:23:04| 81  14   4   0   0|   0   367M|  16k   11k|   0     0 | 155k  863k
24-06 09:23:05| 79  14   5   0   0|   0   360M|  60B    0 |   0     0 | 143k  832k
24-06 09:23:06| 82  14   3   0   0|   0   362M| 861B  819B|   0     0 | 148k  828k
24-06 09:23:07| 81  14   4   0   0|   0   364M| 949B 1281B|   0     0 | 146k  804k
24-06 09:23:08| 80  14   5   0   0|   0   359M| 485B  413B|   0     0 | 151k  795k
24-06 09:23:09| 82  14   3   0   0|   0   363M|   0     0 |   0     0 | 147k  808k
24-06 09:23:10| 79  14   6   0   0|   0   361M| 540B  408B|   0     0 | 145k  793k
24-06 09:23:11| 76  13   9   1   0|   0   357M| 427B  406B|   0     0 | 142k  758k
24-06 09:23:12| 78  14   6   0   0|   0   360M| 120B    0 |   0     0 | 148k  792k
24-06 09:23:13| 80  13   5   0   0|   0   360M| 427B  417B|   0     0 | 145k  796k
24-06 09:23:14| 77  13   8   0   0|   0   368M| 559B  415B|   0     0 | 147k  779k
24-06 09:23:15| 78  14   7   0   0|   0   359M| 437B  415B|   0     0 | 147k  787k
24-06 09:23:16| 81  14   4   0   0|   0   362M|1385B 1000B|   0     0 | 145k  799k
24-06 09:23:17| 81  14   4   0   0|4096B  367M| 426B  407B|   0     0 | 147k  808k
24-06 09:23:18| 82  14   3   0   0|   0   365M| 551B  417B|   0     0 | 151k  819k
24-06 09:23:19| 81  14   4   0   0|   0   367M| 435B  413B|   0     0 | 144k  802k
24-06 09:23:20| 81  14   4   0   0|   0   363M| 662B  601B|   0     0 | 143k  791k
24-06 09:23:21| 80  13   5   0   0|   0   365M| 434B  414B|   0     0 | 146k  797k
24-06 09:23:22| 81  14   4   0   0|   0   367M| 559B  413B|   0     0 | 147k  802k
24-06 09:23:23| 79  14   5   0   0|   0   381M| 886B  980B|   0     0 | 149k  789k
24-06 09:23:24| 81  13   4   0   0|   0   386M| 554B  413B|   0     0 | 148k  798k
24-06 09:23:25| 80  14   5   0   0|   0   383M| 437B  413B|   0     0 | 149k  801k
24-06 09:23:26| 80  14   5   0   0|   0   388M| 555B  413B|   0     0 | 146k  796k
24-06 09:23:27| 80  14   5   0   0|   0   392M| 436B  413B|   0     0 | 146k  796k
24-06 09:23:28| 81  14   4   0   0|   0   396M| 554B  414B|   0     0 | 147k  810k
24-06 09:23:29| 80  14   5   0   0|   0   397M|   0    74B|   0     0 | 151k  789k
24-06 09:23:30| 79  14   6   0   0|   0   394M| 548B  489B|   0     0 | 149k  787k
24-06 09:23:31| 79  13   6   0   0|   0   394M|   0    74B|   0     0 | 145k  795k
24-06 09:23:32| 79  14   6   0   0|   0   394M| 120B   74B|   0     0 | 146k  772k
24-06 09:23:33| 79  14   5   0   0|   0   397M|   0    74B|   0     0 | 148k  799k
24-06 09:23:34| 79  13   6   0   0|   0   397M| 930B  490B|   0     0 | 148k  789k
24-06 09:23:35| 75  13  11   0   0|   0   391M| 436B  414B|   0     0 | 151k  759k
24-06 09:23:36| 81  14   4   0   0|4095B  396M| 556B  489B|   0     0 | 146k  808k
24-06 09:23:37| 81  14   3   0   0|   0   393M|   0     0 |   0     0 | 144k  801k
24-06 09:23:38| 81  13   4   0   0|   0   395M| 545B  413B|   0     0 | 147k  798k
24-06 09:23:39| 81  14   4   0   0|   0   396M| 428B  480B|   0     0 | 152k  806k
24-06 09:23:40| 82  14   3   0   0|   0   398M| 120B   74B|   0     0 | 147k  801k
24-06 09:23:41| 82  14   3   0   0|   0   395M| 620B 8579B|   0     0 | 146k  816k
24-06 09:23:42| 82  14   3   0   0|   0   401M| 557B  491B|   0     0 | 148k  816k
24-06 09:23:43| 81  14   4   0   0|   0   396M| 438B  488B|   0     0 | 147k  801k
24-06 09:23:44| 82  14   3   0   0|   0   400M| 553B  491B|   0     0 | 150k  812k
24-06 09:23:45| 82  14   3   0   0|   0   400M|   0     0 |   0     0 | 148k  796k
24-06 09:23:46| 83  14   2   0   0|4096B  400M| 494B   74B|   0     0 | 148k  802k
24-06 09:23:47| 80  14   5   0   0|   0   407M|   0     0 |   0     0 | 149k  807k
24-06 09:23:48| 82  14   3   0   0|   0   405M| 120B    0 |   0     0 | 150k  815k
24-06 09:23:49| 82  14   3   0   0|   0   409M|   0     0 |   0     0 | 150k  806k
24-06 09:23:50| 81  14   4   0   0|   0   398M| 120B    0 |   0     0 | 146k  794k
24-06 09:23:51| 83  14   3   0   0|   0   403M|   0     0 |   0     0 | 148k  800k
24-06 09:23:52| 81  14   4   0   0|   0   401M| 120B    0 |   0     0 | 147k  806k
24-06 09:23:53| 82  14   3   0   0|   0   416M|   0     0 |   0     0 | 148k  809k
24-06 09:23:54| 77  13   9   0   0|   0   413M| 120B    0 |   0     0 | 146k  758k
24-06 09:23:55| 83  14   3   0   0|   0   413M|   0     0 |   0     0 | 148k  797k
24-06 09:23:56| 80  14   5   0   0|   0   419M| 120B    0 |   0     0 | 152k  797k
24-06 09:23:57| 79  13   6   0   0|   0   413M|   0     0 |   0     0 | 147k  796k
24-06 09:23:58| 78  13   8   0   0|   0   415M| 120B    0 |   0     0 | 147k  781k
24-06 09:23:59| 81  13   4   0   0|   0   416M|   0     0 |   0     0 | 150k  804k
24-06 09:24:00| 81  14   4   0   0|   0   420M| 120B    0 |   0     0 | 150k  812k
24-06 09:24:01| 81  14   3   0   0|   0   415M|   0     0 |   0     0 | 148k  809k
24-06 09:24:02| 80  14   5   0   0|   0   414M| 120B    0 |   0     0 | 148k  803k
24-06 09:24:03| 78  13   7   0   0|   0   418M| 422B  406B|   0     0 | 147k  802k
24-06 09:24:04| 79  13   7   0   0|   0   415M| 494B    0 |   0     0 | 145k  789k
24-06 09:24:05| 78  13   7   0   0|4098B  421M|   0     0 |   0     0 | 148k  791k
24-06 09:24:06| 79  14   5   0   0|   0   423M| 861B  819B|   0     0 | 148k  798k
24-06 09:24:07| 80  14   5   0   0|   0   421M| 889B 1282B|   0     0 | 146k  803k
24-06 09:24:08| 81  14   3   0   0|   0   426M| 545B  413B|   0     0 | 150k  808k
24-06 09:24:09| 81  14   4   0   0|   0   426M|   0     0 |   0     0 | 150k  803k
24-06 09:24:10| 83  14   2   0   0|   0   427M| 540B  408B|   0     0 | 148k  801k
24-06 09:24:11| 81  14   3   0   0|   0   434M| 493B  406B|   0     0 | 153k  817k
24-06 09:24:12| 81  14   4   0   0|   0   430M| 120B    0 |   0     0 | 152k  809k
24-06 09:24:13| 80  14   5   0   0|   0   427M| 425B  415B|   0     0 | 151k  807k
24-06 09:24:14| 79  14   6   0   0|   0   429M| 560B  416B|   0     0 | 146k  791k
24-06 09:24:15| 79  14   6   0   0|4097B  427M| 437B  415B|   0     0 | 149k  800k
24-06 09:24:16| 82  14   3   0   0|   0   425M|1383B  999B|   0     0 | 149k  812k
24-06 09:24:17| 79  14   6   0   0|   0   426M| 426B  407B|   0     0 | 147k  801k
24-06 09:24:18| 82  14   3   0   0|   0   426M| 552B  417B|   0     0 | 150k  805k
24-06 09:24:19| 77  13   8   0   0|   0   440M| 435B  413B|   0     0 | 148k  786k
24-06 09:24:20| 80  14   4   0   0|   0   486M| 932B 1106B|   0     0 | 151k  812k
24-06 09:24:21| 81  14   4   0   0|   0   519M| 434B  413B|   0     0 | 151k  816k
24-06 09:24:22| 81  14   4   0   0|   0   531M| 557B  412B|   0     0 | 154k  813k
24-06 09:24:23| 80  14   4   0   0|   0   540M| 888B  983B|   0     0 | 155k  823k
24-06 09:24:24| 82  14   2   0   0|   0   524M| 555B  413B|   0     0 | 154k  808k
24-06 09:24:25| 77  13   8   0   0|4087B  508M| 436B  412B|   0     0 | 151k  789k
24-06 09:24:26| 82  14   3   0   0|   0   508M| 556B  414B|   0     0 | 154k  814k
24-06 09:24:27| 81  14   4   0   0|   0   502M| 436B  414B|   0     0 | 151k  807k
24-06 09:24:28| 81  14   4   0   0|   0   502M| 554B  414B|   0     0 | 154k  818k
24-06 09:24:29| 83  14   2   0   0|   0   497M|   0    74B|   0     0 | 153k  808k
24-06 09:24:30| 81  14   3   0   0|   0   492M| 548B  489B|   0     0 | 151k  815k
24-06 09:24:31| 81  14   4   0   0|   0   487M|   0    74B|   0     0 | 150k  817k
24-06 09:24:32| 81  14   4   0   0|   0   489M| 120B   74B|   0     0 | 151k  814k
24-06 09:24:33| 75  13  10   0   0|   0   479M|   0    74B|   0     0 | 149k  766k
24-06 09:24:34| 82  14   3   0   0|   0   486M| 869B  489B|   0     0 | 155k  812k
24-06 09:24:35| 80  14   5   0   0|   0   485M| 496B  414B|   0     0 | 149k  808k
24-06 09:24:36| 80  14   4   0   0|   0   487M| 496B  489B|   0     0 | 151k  815k
24-06 09:24:37| 78  14   7   0   0|   0   483M|  60B    0 |   0     0 | 148k  805k
24-06 09:24:38| 81  14   4   0   0|   0   480M| 485B  413B|   0     0 | 151k  802k
24-06 09:24:39| 80  14   4   0   0|   0   481M| 488B  406B|   0     0 | 154k  823k
24-06 09:24:40| 81  14   4   0   0|   0   483M|  60B    0 |   0     0 | 152k  813k
