You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 16:47:10|                   |           |           |           |           
24-06 16:47:11| 80   0  20   0   0|   0   180k| 547B  406B|   0     0 |  91k 5481 
24-06 16:47:12| 73   0  27   0   0|   0   160k| 547B  415B|   0     0 |  86k 5418 
24-06 16:47:13| 36   4  45  12   0| 847M  123M| 801B  417B|   0     0 | 212k  490k
24-06 16:47:14| 25   6  51  14   0| 868M  523M| 558B  414B|   0     0 | 230k  718k
24-06 16:47:15| 27   6  46  17   0| 969M  540M| 437B  414B|   0     0 | 246k  764k
24-06 16:47:16| 25   6  46  18   0| 978M  563M|1011B  999B|   0     0 | 246k  742k
24-06 16:47:17| 26   6  46  18   0| 964M  573M| 426B  407B|   0     0 | 245k  751k
24-06 16:47:18| 27   6  46  16   0| 947M  533M| 551B  417B|   0     0 | 248k  780k
24-06 16:47:19| 26   6  46  18   0| 963M  560M| 435B  413B|   0     0 | 245k  761k
24-06 16:47:20| 27   6  46  17   0| 946M  540M| 560B  413B|   0     0 | 246k  777k
24-06 16:47:21| 25   6  49  17   0| 920M  556M| 434B  414B|   0     0 | 236k  713k
24-06 16:47:22| 24   6  50  16   0| 895M  562M| 559B  413B|   0     0 | 234k  707k
24-06 16:47:23| 25   6  49  16   0| 895M  565M| 886B  981B|   0     0 | 236k  727k
24-06 16:47:24| 25   6  49  16   0| 906M  563M| 554B  413B|   0     0 | 236k  719k
24-06 16:47:25| 25   6  49  16   0| 901M  561M| 437B  413B|   0     0 | 235k  721k
24-06 16:47:26| 25   6  49  16   0| 891M  567M| 555B  413B|   0     0 | 238k  729k
24-06 16:47:27| 25   6  48  16   0| 903M  578M| 436B  413B|   0     0 | 239k  740k
24-06 16:47:28| 24   6  50  16   0| 903M  557M| 554B  414B|   0     0 | 234k  714k
24-06 16:47:29| 24   6  50  16   0| 901M  579M| 374B    0 |   0     0 | 237k  711k
24-06 16:47:30| 25   6  49  16   0| 891M  565M| 548B  415B|   0     0 | 238k  730k
24-06 16:47:31| 25   6  50  15   0| 891M  570M|   0     0 |   0     0 | 237k  721k
24-06 16:47:32| 25   6  49  16   0| 889M  579M|  60B    0 |   0     0 | 237k  723k
24-06 16:47:33| 25   6  49  17   0| 899M  567M|  60B    0 |   0     0 | 237k  720k
24-06 16:47:34| 25   6  48  17   0| 900M  559M| 435B  489B|   0     0 | 239k  735k
24-06 16:47:35| 24   6  49  17   0| 898M  567M| 616B  488B|   0     0 | 235k  707k
24-06 16:47:36| 25   6  49  16   0| 883M  559M| 436B  489B|   0     0 | 238k  735k
24-06 16:47:37| 25   6  49  16   0| 885M  566M| 544B  599B|   0     0 | 239k  737k
24-06 16:47:38| 25   6  48  16   0| 909M  576M| 485B  487B|   0     0 | 238k  730k
24-06 16:47:39| 24   6  49  17   0| 897M  565M| 548B  480B|   0     0 | 234k  703k
24-06 16:47:40| 25   6  48  17   0| 918M  573M| 446B  469B|   0     0 | 240k  732k
24-06 16:47:41| 25   6  50  16   0| 873M  564M| 740B 8579B|   0     0 | 237k  729k
24-06 16:47:42| 25   6  49  16   0| 899M  572M| 437B  417B|   0     0 | 237k  727k
24-06 16:47:43| 24   6  49  16   0| 894M  576M| 932B  414B|   0     0 | 237k  715k
24-06 16:47:44| 25   6  49  16   0| 901M  588M| 433B  491B|   0     0 | 238k  715k
24-06 16:47:45| 26   6  47  16   0| 914M  567M| 120B   74B|   0     0 | 242k  758k
24-06 16:47:46| 25   6  48  16   0| 887M  564M|   0    74B|   0     0 | 240k  743k
24-06 16:47:47| 26   6  48  16   0| 891M  564M| 120B   74B|   0     0 | 241k  757k
24-06 16:47:48| 24   6  50  16   0| 883M  571M|   0    74B|   0     0 | 234k  701k
24-06 16:47:49| 24   6  49  16   0| 913M  589M| 120B   74B|   0     0 | 239k  714k
24-06 16:47:50| 24   6  49  17   0| 892M  577M|   0     0 |   0     0 | 235k  709k
24-06 16:47:51| 25   6  49  16   0| 885M  566M| 120B   74B|   0     0 | 236k  726k
24-06 16:47:52| 25   6  48  17   0| 895M  553M|   0     0 |   0     0 | 237k  727k
24-06 16:47:53| 25   6  48  17   0| 904M  562M| 120B    0 |   0     0 | 239k  728k
24-06 16:47:54| 25   6  48  17   0| 923M  567M|   0     0 |   0     0 | 239k  730k
24-06 16:47:55| 25   6  48  16   0| 904M  578M| 120B    0 |   0     0 | 239k  733k
24-06 16:47:56| 24   6  49  17   0| 889M  580M|   0     0 |   0     0 | 237k  716k
24-06 16:47:57| 25   6  49  17   0| 895M  563M| 120B    0 |   0     0 | 237k  721k
24-06 16:47:58| 25   6  49  17   0| 902M  565M|   0     0 |   0     0 | 237k  732k
24-06 16:47:59| 25   6  49  16   0| 892M  574M| 180B    0 |   0     0 | 238k  732k
