You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 10:40:26|                   |           |           |           |           
24-06 10:40:27|  1   0  98   0   0|  34M  225M| 556B  487B|   0     0 |  97k   47k
24-06 10:40:28|  1   0  98   0   0|  36M   26M| 554B  413B|   0     0 |  93k   41k
24-06 10:40:29|  1   0  98   0   0|  36M   30M|   0     0 |   0     0 |  88k   36k
24-06 10:40:30|  1   0  98   0   0|  36M   34M| 548B  489B|   0     0 |  88k   36k
24-06 10:40:31|  1   0  98   0   0|  36M   36M|   0    74B|   0     0 |  88k   36k
24-06 10:40:32|  1   0  98   0   0|  36M   36M| 120B   74B|   0     0 |  88k   36k
24-06 10:40:33|  1   0  98   0   0|  36M   36M|   0    74B|   0     0 |  88k   36k
24-06 10:40:34|  1   0  98   0   0|  36M   35M| 495B  489B|   0     0 |  88k   36k
24-06 10:40:35|  1   0  98   0   0|  35M   35M| 496B  488B|   0     0 |  88k   36k
24-06 10:40:36|  1   0  98   0   0|  36M   35M| 496B  415B|   0     0 |  88k   36k
24-06 10:40:37|  1   0  98   0   0|  36M   34M|  60B   74B|   0     0 |  88k   36k
24-06 10:40:38|  1   0  98   0   0|  35M   35M| 485B  413B|   0     0 |  88k   36k
24-06 10:40:39|  1   0  98   0   0|  36M   34M| 862B  406B|   0     0 |  88k   36k
24-06 10:40:40|  1   0  98   0   0|  35M   34M|  60B    0 |   0     0 |  88k   36k
24-06 10:40:41|  1   0  98   0   0|  36M   35M| 746B 8504B|   0     0 |  88k   36k
24-06 10:40:42|  1   0  98   0   0|  35M   34M| 497B  417B|   0     0 |  88k   36k
24-06 10:40:43|  1   0  98   0   0|  36M   33M| 498B  414B|   0     0 |  88k   36k
24-06 10:40:44|  1   0  98   0   0|  36M   34M| 493B  417B|   0     0 |  88k   36k
24-06 10:40:45|  1   0  98   0   0|  36M   33M|  60B    0 |   0     0 |  88k   36k
24-06 10:40:46|  1   0  98   0   0|  36M   34M|  60B    0 |   0     0 |  88k   36k
24-06 10:40:47|  1   0  98   0   0|  35M   33M|  60B    0 |   0     0 |  88k   36k
24-06 10:40:48|  1   0  98   0   0|  35M   28M|  60B    0 |   0     0 |  88k   35k
24-06 10:40:49|  1   0  98   0   0|  36M   28M|  60B    0 |   0     0 |  88k   36k
24-06 10:40:50|  1   0  98   0   0|  36M   27M|  60B    0 |   0     0 |  88k   36k
24-06 10:40:51|  1   0  98   0   0|  36M   28M| 434B    0 |   0     0 |  88k   35k
24-06 10:40:52|  1   0  98   0   0|  36M   27M|  60B    0 |   0     0 |  88k   35k
24-06 10:40:53|  1   0  98   0   0|  35M   27M|  60B    0 |   0     0 |  88k   36k
24-06 10:40:54|  1   0  98   0   0|  35M   26M|  60B    0 |   0     0 |  88k   35k
24-06 10:40:55|  1   0  98   0   0|  36M   27M|  60B    0 |   0     0 |  88k   36k
24-06 10:40:56|  1   0  98   0   0|  36M   27M|  60B    0 |   0     0 |  88k   35k
24-06 10:40:57|  1   0  98   0   0|  36M   27M|  60B    0 |   0     0 |  88k   36k
24-06 10:40:58|  1   0  98   0   0|  36M   27M|  60B    0 |   0     0 |  88k   35k
24-06 10:40:59|  1   0  98   0   0|  36M   27M|  60B    0 |   0     0 |  88k   36k
24-06 10:41:00|  1   0  98   0   0|  36M   27M|  60B    0 |   0     0 |  88k   36k
24-06 10:41:01|  1   0  98   0   0|  35M   28M|  60B    0 |   0     0 |  88k   36k
24-06 10:41:02|  1   0  98   0   0|  35M   28M|  60B    0 |   0     0 |  88k   35k
