You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 16:01:37|                   |           |           |           |           
24-06 16:01:38| 14   1  81   4   0| 290M   22M| 725B  487B|   0     0 | 107k  137k
24-06 16:01:39|  9   2  76  10   0| 658M  400M| 428B  480B|   0     0 | 141k  245k
24-06 16:01:40| 10   2  77   8   0| 605M  268M| 494B    0 |   0     0 | 178k  346k
24-06 16:01:41|  9   2  79   8   0| 547M  389M| 620B 8578B|   0     0 | 177k  327k
24-06 16:01:42|  9   2  79   8   0| 575M  361M| 617B  417B|   0     0 | 178k  337k
24-06 16:01:43|  9   2  78   8   0| 583M  363M| 498B  414B|   0     0 | 179k  341k
24-06 16:01:44|  9   2  78   8   0| 578M  372M| 553B  417B|   0     0 | 179k  337k
24-06 16:01:45|  9   2  79   8   0| 576M  368M|  60B    0 |   0     0 | 178k  338k
24-06 16:01:46|  9   2  79   8   0| 569M  363M| 120B    0 |   0     0 | 178k  338k
24-06 16:01:47|  9   2  78   8   0| 585M  359M|   0     0 |   0     0 | 181k  344k
24-06 16:01:48|  9   2  79   8   0| 576M  361M| 120B    0 |   0     0 | 180k  341k
24-06 16:01:49|  9   2  79   8   0| 580M  361M|  60B    0 |   0     0 | 179k  341k
24-06 16:01:50|  9   2  79   8   0| 579M  359M| 120B    0 |   0     0 | 180k  338k
24-06 16:01:51|  9   2  78   8   0| 582M  354M|   0     0 |   0     0 | 179k  342k
24-06 16:01:52|  9   2  79   8   0| 572M  358M| 120B    0 |   0     0 | 178k  336k
24-06 16:01:53|  9   2  79   8   0| 570M  353M|  60B    0 |   0     0 | 178k  334k
24-06 16:01:54|  9   2  79   8   0| 573M  358M| 180B    0 |   0     0 | 178k  336k
24-06 16:01:55|  9   2  79   8   0| 574M  364M|   0     0 |   0     0 | 179k  335k
24-06 16:01:56|  9   2  79   8   0| 568M  365M| 180B    0 |   0     0 | 178k  333k
24-06 16:01:57|  9   2  79   8   0| 558M  373M| 374B    0 |   0     0 | 177k  329k
24-06 16:01:58|  9   2  79   8   0| 550M  383M| 206B   78B|   0     0 | 176k  326k
24-06 16:01:59|  9   2  79   8   0| 553M  374M|   0     0 |   0     0 | 176k  325k
24-06 16:02:00|  9   2  79   8   0| 548M  373M| 180B    0 |   0     0 | 175k  324k
24-06 16:02:01|  9   2  79   8   0| 561M  375M|   0     0 |   0     0 | 177k  330k
24-06 16:02:02|  9   2  79   8   0| 535M  367M| 120B    0 |   0     0 | 174k  319k
24-06 16:02:03|  8   2  79   9   0| 515M  346M| 500B  492B|   0     0 | 169k  303k
24-06 16:02:04|  8   2  79   9   0| 514M  343M| 180B   74B|   0     0 | 169k  305k
24-06 16:02:05|  9   2  79   8   0| 553M  372M|  60B   74B|   0     0 | 176k  324k
24-06 16:02:06|  9   2  79   8   0| 548M  381M| 921B  893B|   0     0 | 176k  324k
24-06 16:02:07|  9   2  79   8   0| 550M  375M| 949B 1356B|   0     0 | 176k  322k
24-06 16:02:08|  9   2  79   8   0| 552M  370M|1010B  897B|   0     0 | 175k  322k
24-06 16:02:09|  9   2  79   8   0| 560M  372M| 465B  484B|   0     0 | 176k  325k
24-06 16:02:10|  9   2  79   8   0| 547M  376M| 914B  408B|   0     0 | 176k  324k
