Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	06/24/2026 	_x86_64_	(80 CPU)

05:48:07 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:48:08 PM  all   94.24    0.00    1.31    0.12    0.00    0.01    0.00    0.00    0.00    4.31
05:48:08 PM    0   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
05:48:08 PM    1   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:48:08 PM    2   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:48:08 PM    3   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:48:08 PM    4   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
05:48:08 PM    5   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:48:08 PM    6   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:48:08 PM    7   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
05:48:08 PM    8   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
05:48:08 PM    9   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
05:48:08 PM   10   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
05:48:08 PM   11   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:48:08 PM   12   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:48:08 PM   13   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
05:48:08 PM   14   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
05:48:08 PM   15   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
05:48:08 PM   16   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
05:48:08 PM   17   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:48:08 PM   18   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:48:08 PM   19   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:48:08 PM   20   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
