You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
23-06 04:07:47|                   |           |           |           |           
23-06 04:07:48| 99   1   0   0   0|   0   172M|2093B 2403B|   0     0 |  91k   30k
23-06 04:07:49| 98   1   1   0   0|   0   291M|2262B 2607B|   0     0 | 116k   39k
23-06 04:07:50| 98   1   1   0   0|   0   225M|1846B 2542B|   0     0 |  93k   38k
23-06 04:07:51| 98   1   1   0   0|   0   219M|2236B 2274B|   0     0 | 132k   40k
23-06 04:07:52| 97   1   2   0   0|   0   270M|1719B 2208B|   0     0 | 110k   42k
23-06 04:07:53| 64  20  14   0   0|   0   471M|1920B 2338B|   0     0 | 579k  724k
23-06 04:07:54| 76  13   8   0   0|   0   509M|1994B 2286B|   0     0 | 203k  931k
23-06 04:07:55| 74  13  10   0   0|   0   420M|1827B 2284B|   0     0 | 178k  928k
23-06 04:07:56| 77  14   7   0   0|   0   428M|2259B 2792B|   0     0 | 178k  957k
23-06 04:07:57| 78  14   6   0   0|   0   379M|1769B 2121B|   0     0 | 192k  974k
23-06 04:07:58| 78  14   6   0   0|   0   384M|2207B 2505B|   0     0 | 176k  972k
23-06 04:07:59| 76  13   9   0   0|   0   380M|1769B 2121B|   0     0 | 174k  929k
23-06 04:08:00| 78  14   6   0   0|   0   385M|2201B 2285B|   0     0 | 178k  962k
23-06 04:08:01| 77  13   6   0   0|   0   383M|1891B 2287B|   0     0 | 176k  960k
23-06 04:08:02| 79  14   5   0   0|   0   388M|1828B 2120B|   0     0 | 176k  974k
23-06 04:08:03| 78  14   6   0   0|   0   387M|2321B 2648B|   0     0 | 174k  968k
23-06 04:08:04| 78  14   6   0   0|   0   383M|  24k   11k|   0     0 | 176k  921k
23-06 04:08:05| 78  14   5   0   0|   0   387M|  15k   13k|   0     0 | 174k  942k
23-06 04:08:06| 79  14   5   0   0|   0   385M|2358B 2788B|   0     0 | 175k  909k
23-06 04:08:07| 79  14   5   0   0|   0   384M|2283B 2693B|   0     0 | 173k  919k
23-06 04:08:08| 78  14   5   0   0|   0   385M|3050B 3877B|   0     0 | 174k  905k
23-06 04:08:09| 78  14   6   0   0|   0   388M|2645B 3028B|   0     0 | 174k  905k
23-06 04:08:10| 80  14   4   0   0|   0   391M|9539B 6392B|   0     0 | 174k  917k
23-06 04:08:11| 78  14   6   0   0|   0   389M|2873B 2818B|   0     0 | 173k  903k
23-06 04:08:12| 77  14   7   0   0|   0   390M|2359B 2690B|   0     0 | 173k  897k
23-06 04:08:13| 76  13   7   0   0|   0   389M|1879B 2341B|   0     0 | 170k  896k
23-06 04:08:14| 72  13  12   0   0|   0   386M|2437B 2703B|   0     0 | 171k  855k
23-06 04:08:15| 78  14   6   0   0|   0   390M|2161B 2773B|   0     0 | 174k  911k
23-06 04:08:16| 78  14   6   0   0|   0   390M|2713B 2908B|   0     0 | 173k  915k
23-06 04:08:17| 79  14   5   0   0|   0   395M|2615B 3192B|   0     0 | 175k  911k
23-06 04:08:18| 79  14   5   0   0|   0   391M|3020B 3569B|   0     0 | 174k  904k
