You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
23-06 08:29:10|                   |           |           |           |           
23-06 08:29:11| 80   0  20   0   0|   0     0 |3351B 4098B|   0     0 |  97k 6148 
23-06 08:29:12| 76   0  24   0   0|   0     0 |2794B 3560B|   0     0 |  89k 5946 
23-06 08:29:13| 35   5  44  13   0| 905M  125M|3534B 4146B|   0     0 | 233k  527k
23-06 08:29:14| 26   6  48  15   0| 884M  530M|3214B 4259B|   0     0 | 235k  744k
23-06 08:29:15| 26   7  45  18   0| 978M  568M|3511B 4082B|   0     0 | 245k  760k
23-06 08:29:16| 27   7  44  19   0| 983M  560M|3698B 4767B|   0     0 | 247k  766k
23-06 08:29:17| 27   7  44  18   0| 980M  542M|3370B 4309B|   0     0 | 247k  781k
23-06 08:29:18| 27   6  44  17   0| 994M  552M|2921B 4051B|   0     0 | 250k  792k
23-06 08:29:19| 26   6  45  18   0|1005M  565M|3241B 4196B|   0     0 | 246k  767k
23-06 08:29:20| 27   6  44  18   0| 971M  553M|3080B 4181B|   0     0 | 248k  785k
23-06 08:29:21| 25   6  48  17   0| 936M  584M|3134B 3911B|   0     0 | 240k  735k
23-06 08:29:22| 25   6  49  16   0| 881M  582M|3561B 4268B|   0     0 | 237k  725k
23-06 08:29:23| 25   6  48  16   0| 907M  575M|3767B 4712B|   0     0 | 240k  745k
23-06 08:29:24| 25   6  49  16   0| 878M  572M|3044B 3992B|   0     0 | 236k  725k
23-06 08:29:25| 25   6  47  18   0| 882M  542M|3303B 4197B|   0     0 | 230k  708k
23-06 08:29:26| 24   6  47  19   0| 876M  539M|3075B 4014B|   0     0 | 230k  707k
23-06 08:29:27| 24   6  48  18   0| 867M  549M|3457B 4220B|   0     0 | 230k  705k
23-06 08:29:28| 24   6  49  18   0| 879M  562M|3134B 4149B|   0     0 | 232k  699k
23-06 08:29:29| 25   6  49  16   0| 904M  580M|2866B 3918B|   0     0 | 239k  737k
23-06 08:29:30| 25   6  49  16   0| 902M  582M|3069B 3986B|   0     0 | 235k  720k
23-06 08:29:31| 26   6  49  16   0| 905M  575M|2806B 3854B|   0     0 | 240k  728k
