Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	06/24/2026 	_x86_64_	(80 CPU)

05:02:23 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:02:24 PM  all   78.55    0.00    0.30    0.00    0.00    0.00    0.00    0.00    0.00   21.15
05:02:24 PM    0   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:02:24 PM    1   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:02:24 PM    2   98.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.98
05:02:24 PM    3   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:02:24 PM    4   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:02:24 PM    5   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:02:24 PM    6   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:02:24 PM    7   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:02:24 PM    8   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
05:02:24 PM    9   49.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
05:02:24 PM   10   48.48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   51.52
05:02:24 PM   11   75.25    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   23.76
05:02:24 PM   12   26.26    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   73.74
05:02:24 PM   13   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:02:24 PM   14   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:02:24 PM   15   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:02:24 PM   16   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
05:02:24 PM   17   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
