You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 13:27:37|                   |           |           |           |           
24-06 13:27:38| 99   1   1   0   0|   0   243M| 665B  487B|   0     0 |  94k   38k
24-06 13:27:39| 98   1   1   0   0|   0   279M| 428B  406B|   0     0 |  95k   42k
24-06 13:27:40| 97   1   2   0   0|   0   283M| 120B   74B|   0     0 | 140k   46k
24-06 13:27:41| 97   1   1   0   0|   0   312M| 620B 8505B|   0     0 |  97k   47k
24-06 13:27:42| 97   1   2   0   0|   0   298M| 557B  417B|   0     0 | 125k   48k
24-06 13:27:43| 98   1   1   0   0|   0   275M| 438B  414B|   0     0 |  95k   47k
24-06 13:27:44| 98   1   1   0   0|   0   280M| 553B  417B|   0     0 |  96k   46k
24-06 13:27:45| 97   1   2   0   0|   0   287M|   0     0 |   0     0 |  97k   47k
24-06 13:27:46| 98   1   1   0   0|   0   301M| 120B    0 |   0     0 |  96k   50k
24-06 13:27:47| 98   1   1   0   0|   0   278M|   0     0 |   0     0 |  96k   48k
24-06 13:27:48| 51  29  14   2   0| 227M  437M| 496B    0 |   0     0 | 590k  600k
24-06 13:27:49| 43  22  23   4   0| 626M  424M|   0     0 |   0     0 | 296k 1507k
24-06 13:27:50| 42  24  23   4   0| 595M  428M| 120B    0 |   0     0 | 289k 1551k
24-06 13:27:51| 41  24  23   5   0| 588M  407M|   0     0 |   0     0 | 290k 1542k
24-06 13:27:52| 41  23  23   4   0| 598M  409M| 120B    0 |   0     0 | 293k 1547k
24-06 13:27:53| 42  23  22   4   0| 622M  444M|   0     0 |   0     0 | 301k 1555k
24-06 13:27:54| 42  24  22   4   0| 580M  393M| 564B  413B|   0     0 | 291k 1601k
24-06 13:27:55| 42  25  21   4   0| 572M  370M| 444B  413B|   0     0 | 297k 1623k
24-06 13:27:56| 42  24  22   4   0| 555M  358M| 623B  406B|   0     0 | 293k 1624k
24-06 13:27:57| 42  23  22   4   0| 574M  399M| 443B  406B|   0     0 | 298k 1604k
24-06 13:27:58| 43  23  21   4   0| 646M  442M| 556B  415B|   0     0 | 307k 1594k
24-06 13:27:59| 43  23  21   4   0| 615M  455M| 436B  416B|   0     0 | 299k 1592k
24-06 13:28:00| 42  24  22   4   0| 599M  470M| 939B  406B|   0     0 | 301k 1569k
24-06 13:28:01| 41  25  22   4   0| 539M  471M| 445B  406B|   0     0 | 295k 1590k
24-06 13:28:02| 42  24  21   4   0| 594M  518M| 564B  406B|   0     0 | 302k 1572k
24-06 13:28:03| 41  23  21   4   0| 559M  505M| 866B  812B|   0     0 | 299k 1590k
24-06 13:28:04| 40  25  21   4   0| 543M  486M| 557B  413B|   0     0 | 292k 1570k
24-06 13:28:05| 41  22  24   4   0| 578M  486M| 437B  416B|   0     0 | 287k 1516k
24-06 13:28:06| 44  22  20   5   0| 658M  508M| 861B  819B|   0     0 | 306k 1593k
24-06 13:28:07| 42  23  21   4   0| 616M  486M| 889B 1282B|   0     0 | 302k 1572k
24-06 13:28:08| 44  24  20   4   0| 662M  512M| 545B  413B|   0     0 | 308k 1590k
24-06 13:28:09| 43  23  21   4   0| 604M  491M|   0     0 |   0     0 | 304k 1589k
24-06 13:28:10| 44  24  21   4   0| 582M  479M| 540B  408B|   0     0 | 302k 1589k
24-06 13:28:11| 42  24  21   4   0| 580M  481M| 427B  406B|   0     0 | 305k 1598k
24-06 13:28:12| 42  24  21   4   0| 576M  473M| 120B    0 |   0     0 | 301k 1570k
24-06 13:28:13| 42  23  20   4   0| 627M  489M| 487B  417B|   0     0 | 302k 1558k
24-06 13:28:14| 42  25  20   4   0| 586M  478M| 558B  414B|   0     0 | 300k 1523k
24-06 13:28:15| 41  25  21   4   0| 576M  475M| 437B  414B|   0     0 | 298k 1534k
24-06 13:28:16| 41  25  21   4   0| 560M  463M|1011B  999B|   0     0 | 294k 1526k
24-06 13:28:17| 42  25  20   3   0| 584M  457M| 486B  407B|   0     0 | 299k 1538k
24-06 13:28:18| 41  24  21   4   0| 567M  465M| 925B  417B|   0     0 | 294k 1510k
24-06 13:28:19| 44  23  19   4   0| 659M  474M| 435B  413B|   0     0 | 300k 1527k
24-06 13:28:20| 42  24  21   4   0| 565M  454M| 933B 1107B|   0     0 | 298k 1562k
24-06 13:28:21| 42  24  21   4   0| 596M  469M| 434B  414B|   0     0 | 303k 1549k
24-06 13:28:22| 42  26  21   3   0| 542M  450M| 559B  413B|   0     0 | 299k 1566k
24-06 13:28:23| 43  24  20   4   0| 640M  489M| 886B 1054B|   0     0 | 301k 1539k
24-06 13:28:24| 42  24  20   4   0| 608M  465M| 554B  487B|   0     0 | 297k 1537k
24-06 13:28:25| 43  24  19   4   0| 636M  468M| 437B  487B|   0     0 | 302k 1534k
24-06 13:28:26| 42  25  20   5   0| 622M  472M| 555B  487B|   0     0 | 298k 1508k
24-06 13:28:27| 41  25  20   4   0| 529M  441M| 502B  554B|   0     0 | 293k 1533k
24-06 13:28:28| 43  23  19   4   0| 659M  489M| 554B  488B|   0     0 | 304k 1504k
24-06 13:28:29| 44  24  19   4   0| 647M  486M|   0     0 |   0     0 | 305k 1550k
24-06 13:28:30| 42  25  20   4   0| 582M  478M| 922B  489B|   0     0 | 303k 1548k
24-06 13:28:31| 44  23  19   4   0| 688M  519M|   0     0 |   0     0 | 309k 1530k
24-06 13:28:32| 41  25  21   4   0| 555M  470M| 120B    0 |   0     0 | 305k 1556k
24-06 13:28:33| 45  23  19   4   0| 688M  529M|   0    74B|   0     0 | 309k 1515k
24-06 13:28:34| 41  23  21   5   0| 652M  581M| 555B  489B|   0     0 | 302k 1468k
24-06 13:28:35| 40  25  21   5   0| 590M  524M| 436B  488B|   0     0 | 297k 1489k
24-06 13:28:36| 41  23  20   5   0| 605M  528M| 556B  489B|   0     0 | 299k 1497k
24-06 13:28:37| 41  24  21   5   0| 640M  542M|   0    74B|   0     0 | 301k 1482k
