You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 09:53:34|                   |           |           |           |           
24-06 09:53:35| 98   1   1   0   0|   0    91M| 613B  485B|   0     0 |  88k   26k
24-06 09:53:36| 98   1   1   0   0|   0   236M| 875B  418B|   0     0 |  90k   33k
24-06 09:53:37| 97   1   2   0   0|   0   278M|  60B   74B|   0     0 |  96k   43k
24-06 09:53:38| 96   1   3   0   0|   0   309M| 486B  413B|   0     0 | 178k   47k
24-06 09:53:39| 97   1   1   0   0|   0   288M| 488B  406B|   0     0 | 100k   44k
24-06 09:53:40| 97   1   1   0   0|   0   283M|  60B   74B|   0     0 | 107k   46k
24-06 09:53:41| 98   1   1   0   0|   0   261M| 749B 8610B|   0     0 |  95k   42k
24-06 09:53:42| 96   1   3   0   0|   0   324M| 496B  490B|   0     0 | 145k   46k
24-06 09:53:43| 98   1   1   0   0|   0   262M| 497B  487B|   0     0 | 107k   44k
24-06 09:53:44| 98   1   1   0   0|   0   268M| 495B  493B|   0     0 | 102k   44k
24-06 09:53:45| 98   1   1   0   0|   0   266M|  60B   74B|   0     0 |  96k   44k
24-06 09:53:46| 98   1   1   0   0|   0   205M|  60B    0 |   0     0 |  92k   36k
24-06 09:53:47| 98   1   1   0   0|   0   219M|  60B   74B|   0     0 |  93k   40k
24-06 09:53:48| 98   1   1   0   0|   0   265M| 433B    0 |   0     0 |  95k   42k
24-06 09:53:49| 97   1   1   0   0|   0   254M|  60B    0 |   0     0 |  95k   41k
24-06 09:53:50| 98   1   1   0   0|   0   268M|  60B    0 |   0     0 |  97k   44k
24-06 09:53:51| 97   1   1   0   0|   0   283M|  60B    0 |   0     0 |  99k   44k
24-06 09:53:52| 99   1   1   0   0|   0   246M|  60B    0 |   0     0 |  97k   43k
24-06 09:53:53| 98   1   1   0   0|   0   278M|  60B    0 |   0     0 | 106k   46k
24-06 09:53:54| 98   1   1   0   0|   0   242M|  60B    0 |   0     0 | 108k   42k
24-06 09:53:55| 98   1   1   0   0|   0   241M|  60B    0 |   0     0 | 116k   44k
24-06 09:53:56| 52  41   6   0   0|   0   360M|  60B    0 |   0     0 | 938k  230k
24-06 09:53:57| 65  28   6   0   0|   0   408M|  60B    0 |   0     0 | 581k  638k
24-06 09:53:58| 82  14   3   0   0|   0   227M|  60B    0 |   0     0 | 168k  771k
