You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
23-06 08:44:23|                   |           |           |           |           
23-06 08:44:24| 99   0   0   0   0|   0     0 |2758B 3501B|   0     0 |  83k   16k
23-06 08:44:25| 99   1   1   0   0|   0     0 |2193B 2679B|   0     0 | 109k   16k
23-06 08:44:26| 99   0   1   0   0|   0     0 |2699B 3047B|   0     0 |  84k   17k
23-06 08:44:27| 99   0   0   0   0|   0     0 |2369B 2928B|   0     0 | 128k   20k
23-06 08:44:28| 98   1   1   0   0|   0   664k|2518B 2834B|   0     0 |  87k   19k
23-06 08:44:29| 48  25  21   1   0| 330M   58M|2284B 3183B|   0     0 | 417k 1014k
23-06 08:44:30| 41  25  22   3   0| 533M  244M|2664B 3247B|   0     0 | 294k 1545k
23-06 08:44:31| 37  24  29   2   0| 463M  221M|2386B 2832B|   0     0 | 275k 1392k
23-06 08:44:32| 36  21  34   2   0| 473M  315M|2160B 2982B|   0     0 | 265k 1309k
23-06 08:44:33| 36  22  32   2   0| 484M  293M|2919B 3273B|   0     0 | 271k 1333k
23-06 08:44:34| 36  22  32   2   0| 491M  335M|2705B 3632B|   0     0 | 274k 1327k
23-06 08:44:35| 36  22  33   3   0| 491M  319M|2732B 3245B|   0     0 | 274k 1321k
23-06 08:44:36| 36  23  33   2   0| 477M  314M|2762B 3429B|   0     0 | 272k 1328k
23-06 08:44:37| 36  21  32   3   0| 513M  356M|2686B 2800B|   0     0 | 272k 1310k
23-06 08:44:38| 36  22  33   2   0| 473M  326M|3085B 3599B|   0     0 | 271k 1332k
23-06 08:44:39| 36  22  32   2   0| 481M  331M|2620B 3372B|   0     0 | 277k 1341k
23-06 08:44:40| 37  21  32   2   0| 492M  327M|2506B 2800B|   0     0 | 281k 1345k
23-06 08:44:41| 35  22  32   2   0| 471M  316M|2900B   11k|   0     0 | 274k 1345k
23-06 08:44:42| 35  22  32   2   0| 473M  335M|2657B 3217B|   0     0 | 282k 1349k
23-06 08:44:43| 35  22  32   2   0| 476M  321M|3158B 3760B|   0     0 | 274k 1337k
23-06 08:44:44| 36  21  32   2   0| 476M  322M|2533B 3528B|   0     0 | 274k 1339k
23-06 08:44:45| 36  22  31   2   0| 482M  321M|2356B 3040B|   0     0 | 277k 1350k
23-06 08:44:46| 36  21  32   2   0| 486M  334M|2100B 2864B|   0     0 | 275k 1323k
23-06 08:44:47| 37  21  32   3   0| 501M  332M|3114B 3046B|   0     0 | 279k 1337k
23-06 08:44:48| 36  22  32   2   0| 477M  335M|2434B 3201B|   0     0 | 273k 1331k
23-06 08:44:49| 35  22  32   3   0| 495M  327M|2280B 2967B|   0     0 | 280k 1334k
23-06 08:44:50| 35  22  32   2   0| 473M  321M|2446B 2966B|   0     0 | 274k 1330k
23-06 08:44:51| 36  22  31   2   0| 480M  324M|2236B 2800B|   0     0 | 275k 1329k
23-06 08:44:52| 35  22  32   2   0| 481M  329M|2386B 2966B|   0     0 | 276k 1323k
23-06 08:44:53| 36  22  31   2   0| 490M  320M|2570B 3020B|   0     0 | 279k 1344k
23-06 08:44:54| 36  22  31   2   0| 484M  329M|2386B 3132B|   0     0 | 277k 1317k
23-06 08:44:55| 36  22  31   2   0| 478M  326M|2252B 2800B|   0     0 | 278k 1337k
23-06 08:44:56| 35  23  31   3   0| 497M  327M|2240B 2798B|   0     0 | 285k 1332k
23-06 08:44:57| 36  21  32   3   0| 489M  338M|2074B 2820B|   0     0 | 276k 1303k
23-06 08:44:58| 36  22  31   2   0| 472M  322M|2416B 2842B|   0     0 | 279k 1345k
23-06 08:44:59| 36  23  31   2   0| 482M  330M|2054B 2890B|   0     0 | 278k 1318k
23-06 08:45:00| 36  21  31   2   0| 485M  325M|2160B 2590B|   0     0 | 278k 1328k
23-06 08:45:01| 36  21  31   3   0| 498M  330M|1994B 2724B|   0     0 | 278k 1332k
23-06 08:45:02| 36  22  31   2   0| 472M  324M|1934B 2500B|   0     0 | 278k 1326k
23-06 08:45:03| 35  22  31   3   0| 495M  348M|2856B 3350B|   0     0 | 277k 1306k
23-06 08:45:04| 36  22  31   3   0| 489M  325M|1994B 2682B|   0     0 | 278k 1321k
23-06 08:45:05| 35  22  31   2   0| 476M  329M|2726B 3189B|   0     0 | 279k 1321k
23-06 08:45:06| 36  22  31   2   0| 488M  321M|2447B 3057B|   0     0 | 278k 1332k
23-06 08:45:07| 37  21  31   2   0| 492M  331M|3423B 3750B|   0     0 | 281k 1325k
23-06 08:45:08| 36  22  31   2   0| 472M  320M|2677B 3283B|   0     0 | 279k 1331k
23-06 08:45:09| 36  22  31   2   0| 478M  324M|2011B 2667B|   0     0 | 279k 1328k
23-06 08:45:10| 36  22  31   2   0| 486M  321M|2338B 2892B|   0     0 | 281k 1345k
23-06 08:45:11| 36  22  31   2   0| 481M  333M|2767B 2874B|   0     0 | 281k 1331k
23-06 08:45:12| 36  22  31   2   0| 487M  324M|1978B 2634B|   0     0 | 283k 1329k
23-06 08:45:13| 37  22  31   2   0| 495M  334M|2741B 3159B|   0     0 | 283k 1330k
23-06 08:45:14| 36  22  30   3   0| 502M  329M|2432B 3192B|   0     0 | 287k 1347k
23-06 08:45:15| 35  22  31   2   0| 485M  333M|2717B 2957B|   0     0 | 283k 1326k
23-06 08:45:16| 37  22  30   2   0| 497M  331M|2763B 3598B|   0     0 | 284k 1334k
23-06 08:45:17| 36  23  31   2   0| 459M  324M|3126B 3019B|   0     0 | 283k 1338k
23-06 08:45:18| 37  23  30   2   0| 482M  321M|2741B 3399B|   0     0 | 282k 1348k
23-06 08:45:19| 36  21  31   2   0| 476M  329M|2279B 2971B|   0     0 | 279k 1328k
23-06 08:45:20| 36  22  31   2   0| 486M  328M|5212B 4554B|   0     0 | 282k 1336k
23-06 08:45:21| 37  22  31   2   0| 490M  330M|2428B 3031B|   0     0 | 283k 1332k
23-06 08:45:22| 35  22  31   2   0| 466M  324M|2659B 3186B|   0     0 | 281k 1340k
23-06 08:45:23| 36  22  31   2   0| 493M  332M|3094B 3816B|   0     0 | 282k 1324k
23-06 08:45:24| 37  22  30   2   0| 493M  324M|2594B 3047B|   0     0 | 288k 1352k
23-06 08:45:25| 36  22  31   2   0| 476M  331M|2491B 3047B|   0     0 | 281k 1318k
23-06 08:45:26| 35  23  30   2   0| 470M  323M|2733B 3063B|   0     0 | 282k 1332k
23-06 08:45:27| 36  22  31   2   0| 467M  328M|2430B 3048B|   0     0 | 280k 1317k
23-06 08:45:28| 36  23  31   2   0| 464M  324M|2868B 3102B|   0     0 | 280k 1326k
23-06 08:45:29| 35  22  31   3   0| 491M  344M|1844B 2650B|   0     0 | 281k 1313k
23-06 08:45:30| 35  22  32   2   0| 474M  331M|2482B 2771B|   0     0 | 277k 1309k
23-06 08:45:31| 37  22  31   3   0| 502M  324M|2056B 2635B|   0     0 | 286k 1330k
23-06 08:45:32| 35  22  31   3   0| 462M  324M|1966B 2739B|   0     0 | 280k 1321k
23-06 08:45:33| 37  22  31   3   0| 505M  332M|2448B 3020B|   0     0 | 285k 1325k
23-06 08:45:34| 36  22  30   3   0| 486M  328M|2401B 3011B|   0     0 | 283k 1327k
23-06 08:45:35| 36  22  30   3   0| 491M  327M|2595B 3117B|   0     0 | 284k 1323k
23-06 08:45:36| 36  22  31   2   0| 473M  328M|2248B 2717B|   0     0 | 281k 1312k
23-06 08:45:37| 36  22  31   2   0| 480M  318M|2534B 2666B|   0     0 | 282k 1338k
23-06 08:45:38| 36  22  31   2   0| 470M  327M|2859B 3283B|   0     0 | 280k 1312k
23-06 08:45:39| 36  22  30   2   0| 481M  317M|2362B 3088B|   0     0 | 286k 1347k
23-06 08:45:40| 36  22  31   2   0| 474M  326M|2236B 2612B|   0     0 | 280k 1326k
23-06 08:45:41| 36  21  32   2   0| 481M  327M|2312B   10k|   0     0 | 282k 1312k
23-06 08:45:42| 35  22  31   2   0| 488M  332M|2491B 2783B|   0     0 | 281k 1320k
23-06 08:45:43| 36  22  30   2   0| 483M  321M|2404B 2786B|   0     0 | 287k 1338k
23-06 08:45:44| 36  23  31   2   0| 482M  330M|2459B 2901B|   0     0 | 281k 1318k
23-06 08:45:45| 36  22  30   3   0| 475M  322M|1890B 2136B|   0     0 | 282k 1327k
