Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	06/24/2026 	_x86_64_	(80 CPU)

07:36:00 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:36:01 AM  all   39.47    0.00    0.51    0.06    0.00    0.00    0.00    0.00    0.00   59.95
07:36:01 AM    0   20.20    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   76.77
07:36:01 AM    1   69.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   31.00
07:36:01 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:36:01 AM    3    8.08    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   90.91
07:36:01 AM    4   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
07:36:01 AM    5   14.14    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   84.85
07:36:01 AM    6   14.29    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   84.69
07:36:01 AM    7   17.35    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   81.63
07:36:01 AM    8   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:36:01 AM    9   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
07:36:01 AM   10   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:36:01 AM   11   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:36:01 AM   12   19.39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   80.61
07:36:01 AM   13   80.81    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   19.19
07:36:01 AM   14    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
07:36:01 AM   15   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:36:01 AM   16   85.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   15.00
07:36:01 AM   17    5.05    0.00    4.04    2.02    0.00    0.00    0.00    0.00    0.00   88.89
07:36:01 AM   18   20.20    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   78.79
07:36:01 AM   19   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
07:36:01 AM   20   61.39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   38.61
07:36:01 AM   21   19.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   81.00
07:36:01 AM   22   14.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00
07:36:01 AM   23    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:36:01 AM   24   84.85    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   15.15
07:36:01 AM   25    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:36:01 AM   26    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:36:01 AM   27   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:36:01 AM   28   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
07:36:01 AM   29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:36:01 AM   30   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
07:36:01 AM   31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:36:01 AM   32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:36:01 AM   33   84.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   16.00
07:36:01 AM   34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:36:01 AM   35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:36:01 AM   36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:36:01 AM   37    4.95    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   94.06
07:36:01 AM   38   12.12    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   86.87
07:36:01 AM   39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:36:01 AM   40    2.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00   94.00
07:36:01 AM   41    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:36:01 AM   42   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
07:36:01 AM   43    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:36:01 AM   44    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:36:01 AM   45   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
07:36:01 AM   46   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
07:36:01 AM   47   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:36:01 AM   48    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
07:36:01 AM   49    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:36:01 AM   50    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
07:36:01 AM   51    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:36:01 AM   52   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:36:01 AM   53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:36:01 AM   54   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:36:01 AM   55    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:36:01 AM   56    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:36:01 AM   57    2.02    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   94.95
07:36:01 AM   58   77.78    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   22.22
07:36:01 AM   59    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:36:01 AM   60    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:36:01 AM   61    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:36:01 AM   62   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:36:01 AM   63    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:36:01 AM   64    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:36:01 AM   65    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:36:01 AM   66   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
07:36:01 AM   67    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:36:01 AM   68    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:36:01 AM   69   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:36:01 AM   70    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:36:01 AM   71    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:36:01 AM   72   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
07:36:01 AM   73    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:36:01 AM   74    7.07    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   90.91
07:36:01 AM   75   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
07:36:01 AM   76   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:36:01 AM   77   89.90    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   10.10
07:36:01 AM   78   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:36:01 AM   79   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00

07:36:01 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:36:02 AM  all   32.66    0.00    5.22    0.31    0.00    1.39    0.00    0.00    0.00   60.42
07:36:02 AM    0   33.68    0.00    6.32    0.00    0.00    1.05    0.00    0.00    0.00   58.95
07:36:02 AM    1   27.08    0.00    5.21    1.04    0.00    2.08    0.00    0.00    0.00   64.58
07:36:02 AM    2   12.50    0.00    5.21    0.00    0.00    0.00    0.00    0.00    0.00   82.29
07:36:02 AM    3   29.59    0.00    6.12    1.02    0.00    1.02    0.00    0.00    0.00   62.24
07:36:02 AM    4   45.83    0.00    8.33    0.00    0.00    1.04    0.00    0.00    0.00   44.79
07:36:02 AM    5   12.37    0.00    4.12    0.00    0.00    1.03    0.00    0.00    0.00   82.47
07:36:02 AM    6    8.33    0.00    5.21    1.04    0.00    1.04    0.00    0.00    0.00   84.38
07:36:02 AM    7   27.08    0.00    5.21    0.00    0.00    2.08    0.00    0.00    0.00   65.62
