You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 08:21:35|                   |           |           |           |           
24-06 08:21:36| 80   1  19   0   0|   0   312M| 556B  489B|   0     0 | 107k   26k
24-06 08:21:37| 62   0  37   0   0|   0   313M| 120B    0 |   0     0 | 101k   28k
24-06 08:21:38| 54  10  30   0   0|   0   436M| 425B  413B|   0     0 | 273k  922k
24-06 08:21:39| 60  12  20   0   0|   0   476M| 608B  406B|   0     0 | 199k 1223k
24-06 08:21:40| 58  12  22   1   0|   0   470M|   0     0 |   0     0 | 232k 1193k
24-06 08:21:41| 59  11  21   1   0|   0   484M|1114B 8504B|   0     0 | 198k 1223k
24-06 08:21:42| 59  12  21   1   0|   0   491M| 437B  417B|   0     0 | 208k 1218k
24-06 08:21:43| 60  12  20   1   0|   0   491M| 558B  414B|   0     0 | 204k 1238k
24-06 08:21:44| 60  12  21   1   0|   0   490M| 553B  417B|   0     0 | 202k 1243k
24-06 08:21:45| 60  12  20   1   0|   0   492M|  60B    0 |   0     0 | 202k 1238k
24-06 08:21:46| 60  12  20   1   0|   0   492M| 120B    0 |   0     0 | 202k 1247k
24-06 08:21:47| 60  12  20   1   0|   0   486M|  60B    0 |   0     0 | 200k 1205k
24-06 08:21:48| 59  12  21   1   0|   0   479M|  60B    0 |   0     0 | 196k 1165k
24-06 08:21:49| 59  12  21   1   0|   0   472M|  60B    0 |   0     0 | 195k 1142k
24-06 08:21:50| 60  12  20   1   0|   0   485M| 120B    0 |   0     0 | 198k 1164k
24-06 08:21:51| 59  12  21   1   0|   0   478M|  60B    0 |   0     0 | 196k 1150k
24-06 08:21:52| 59  12  21   1   0|   0   476M|  60B    0 |   0     0 | 196k 1141k
24-06 08:21:53| 59  12  22   1   0|   0   479M|  60B    0 |   0     0 | 196k 1140k
24-06 08:21:54| 58  12  23   1   0|   0   477M| 564B  413B|   0     0 | 194k 1126k
24-06 08:21:55| 59  12  21   1   0|   0   481M| 624B  413B|   0     0 | 195k 1154k
24-06 08:21:56| 59  12  21   1   0|   0   481M| 563B  472B|   0     0 | 197k 1145k
24-06 08:21:57| 60  12  21   1   0|   0   484M| 563B  406B|   0     0 | 196k 1142k
24-06 08:21:58| 58  12  23   1   0|   0   474M| 496B  415B|   0     0 | 194k 1132k
24-06 08:21:59| 60  12  20   1   0|   0   483M| 496B  416B|   0     0 | 197k 1162k
24-06 08:22:00| 60  12  21   1   0|   0   487M| 879B  406B|   0     0 | 197k 1157k
24-06 08:22:01| 59  12  21   1   0|   0   484M| 565B  406B|   0     0 | 194k 1143k
24-06 08:22:02| 60  12  21   1   0|   0   484M| 504B  406B|   0     0 | 196k 1160k
24-06 08:22:03| 58  11  22   1   0|4096B  473M| 926B  812B|   0     0 | 192k 1142k
24-06 08:22:04| 58  11  23   1   0|   0   471M| 497B  413B|   0     0 | 190k 1134k
24-06 08:22:05| 58  11  23   1   0|   0   475M| 829B  828B|   0     0 | 192k 1121k
24-06 08:22:06| 59  12  21   1   0|   0   483M| 589B  407B|   0     0 | 195k 1148k
24-06 08:22:07| 59  12  21   1   0|   0   487M| 949B 1282B|   0     0 | 196k 1148k
24-06 08:22:08| 59  12  21   1   0|   0   488M|1010B  823B|   0     0 | 195k 1143k
24-06 08:22:09| 59  12  22   1   0|   0   491M| 525B  410B|   0     0 | 195k 1143k
24-06 08:22:10| 58  11  23   1   0|   0   481M| 480B  408B|   0     0 | 191k 1124k
24-06 08:22:11| 58  11  23   1   0|   0   484M| 861B  406B|   0     0 | 191k 1126k
24-06 08:22:12| 58  11  23   1   0|   0   485M| 120B    0 |   0     0 | 194k 1129k
24-06 08:22:13| 59  12  22   1   0|   0   501M| 487B  417B|   0     0 | 195k 1145k
24-06 08:22:14| 58  11  22   1   0|   0   494M| 498B  414B|   0     0 | 195k 1134k
24-06 08:22:15| 59  12  22   1   0|   0   499M| 497B  414B|   0     0 | 195k 1138k
24-06 08:22:16| 58  11  22   1   0|4096B  499M|1011B  999B|   0     0 | 196k 1133k
