Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	06/24/2026 	_x86_64_	(80 CPU)

06:35:18 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:35:19 AM  all    5.33    0.00    1.09    0.13    0.00    0.19    0.00    0.00    0.00   93.27
06:35:19 AM    0   24.74    0.00    3.09    0.00    0.00    1.03    0.00    0.00    0.00   71.13
06:35:19 AM    1    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   95.92
06:35:19 AM    2    5.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.95
06:35:19 AM    3   25.25    0.00    5.05    1.01    0.00    1.01    0.00    0.00    0.00   67.68
06:35:19 AM    4   19.39    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   77.55
06:35:19 AM    5    0.00    0.00    2.04    1.02    0.00    0.00    0.00    0.00    0.00   96.94
06:35:19 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:35:19 AM    7    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
06:35:19 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:35:19 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:35:19 AM   10    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
06:35:19 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:35:19 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:35:19 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:35:19 AM   14    7.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
06:35:19 AM   15   23.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   75.00
06:35:19 AM   16   22.92    0.00    4.17    3.12    0.00    0.00    0.00    0.00    0.00   69.79
06:35:19 AM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:35:19 AM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:35:19 AM   19    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
06:35:19 AM   20   16.49    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   81.44
06:35:19 AM   21    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
06:35:19 AM   22    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:35:19 AM   23    2.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
06:35:19 AM   24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:35:19 AM   25    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:35:19 AM   26    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:35:19 AM   27    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:35:19 AM   28    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
06:35:19 AM   29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:35:19 AM   30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:35:19 AM   31    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
06:35:19 AM   32    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:35:19 AM   33    2.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
06:35:19 AM   34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:35:19 AM   35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:35:19 AM   36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:35:19 AM   37    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
06:35:19 AM   38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:35:19 AM   39    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:35:19 AM   40    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
06:35:19 AM   41    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
06:35:19 AM   42    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
06:35:19 AM   43    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:35:19 AM   44    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
06:35:19 AM   45    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:35:19 AM   46    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
06:35:19 AM   47   20.41    0.00    3.06    0.00    0.00    1.02    0.00    0.00    0.00   75.51
06:35:19 AM   48   55.10    0.00    6.12    1.02    0.00    3.06    0.00    0.00    0.00   34.69
06:35:19 AM   49    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
06:35:19 AM   50   44.21    0.00    6.32    0.00    0.00    2.11    0.00    0.00    0.00   47.37
06:35:19 AM   51    2.04    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   95.92
06:35:19 AM   52    7.92    0.00    1.98    0.99    0.00    0.99    0.00    0.00    0.00   88.12
06:35:19 AM   53   19.59    0.00    6.19    0.00    0.00    1.03    0.00    0.00    0.00   73.20
06:35:19 AM   54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:35:19 AM   55    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:35:19 AM   56    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:35:19 AM   57    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:35:19 AM   58   60.00    0.00    8.42    0.00    0.00    2.11    0.00    0.00    0.00   29.47
06:35:19 AM   59   38.54    0.00    5.21    0.00    0.00    2.08    0.00    0.00    0.00   54.17
06:35:19 AM   60    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:35:19 AM   61    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:35:19 AM   62    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:35:19 AM   63    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
06:35:19 AM   64    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:35:19 AM   65    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:35:19 AM   66    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:35:19 AM   67    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:35:19 AM   68    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:35:19 AM   69    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:35:19 AM   70    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:35:19 AM   71    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:35:19 AM   72    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:35:19 AM   73    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
06:35:19 AM   74    8.08    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   90.91
06:35:19 AM   75    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
