You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 13:42:58|                   |           |           |           |           
24-06 13:42:59| 98   1   1   0   0|  44M  130M| 677B  416B|   0     0 |  96k   43k
24-06 13:43:00| 98   1   1   0   0|  46M  220M| 445B  480B|   0     0 |  97k   47k
24-06 13:43:01| 97   1   1   0   0|  46M  246M| 939B  406B|   0     0 | 100k   57k
24-06 13:43:02| 96   1   2   0   0|  53M  269M| 443B  405B|   0     0 | 125k   61k
24-06 13:43:03| 97   1   1   0   0|  49M  255M| 988B  814B|   0     0 | 102k   57k
24-06 13:43:04| 97   1   2   0   0|  55M  299M| 436B  412B|   0     0 | 130k   63k
24-06 13:43:05| 98   1   1   0   0|  57M  317M| 558B  417B|   0     0 | 104k   68k
24-06 13:43:06| 98   1   1   0   0|  53M  287M| 738B  816B|   0     0 | 103k   64k
24-06 13:43:07| 97   1   1   0   0|  57M  305M|1010B 1283B|   0     0 | 104k   64k
24-06 13:43:08| 97   1   1   0   0|  52M  314M| 425B  413B|   0     0 | 104k   64k
24-06 13:43:09| 45  34  15   2   0| 275M  443M| 120B    0 |   0     0 | 607k  784k
24-06 13:43:10| 44  23  21   4   0| 630M  363M| 420B  408B|   0     0 | 304k 1559k
24-06 13:43:11| 43  24  21   4   0| 623M  374M| 547B  406B|   0     0 | 296k 1588k
24-06 13:43:12| 44  24  21   4   0| 665M  374M|  66B   66B|   0     0 | 299k 1568k
24-06 13:43:13| 42  25  22   4   0| 550M  349M| 547B  417B|   0     0 | 290k 1599k
24-06 13:43:14| 42  24  22   4   0| 606M  363M| 438B  414B|   0     0 | 302k 1568k
24-06 13:43:15| 41  25  23   3   0| 534M  331M| 557B  414B|   0     0 | 291k 1556k
24-06 13:43:16| 42  25  21   4   0| 612M  366M| 891B  999B|   0     0 | 291k 1550k
24-06 13:43:17| 42  25  21   4   0| 611M  372M| 546B  407B|   0     0 | 293k 1563k
24-06 13:43:18| 43  25  20   4   0| 612M  369M| 431B  417B|   0     0 | 297k 1577k
24-06 13:43:19| 41  24  22   4   0| 561M  385M| 929B  413B|   0     0 | 296k 1572k
