You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 06:04:58|                   |           |           |           |           
24-06 06:04:59|  1   0  97   0   0|   0   262M| 300B    0 |   0     0 |  98k   71k
24-06 06:05:00|  1   0  97   0   0|   0   254M|  60B    0 |   0     0 |  97k   70k
24-06 06:05:01|  1   0  97   0   0|   0   249M|  60B    0 |   0     0 |  95k   68k
24-06 06:05:02|  1   0  97   0   0|   0   244M|  60B    0 |   0     0 |  96k   71k
24-06 06:05:03|  1   0  97   0   0|   0   240M| 856B  406B|   0     0 |  95k   67k
24-06 06:05:04|  1   0  97   0   0|   0   237M|  60B    0 |   0     0 |  95k   67k
24-06 06:05:05|  1   0  97   0   0|   0   233M|  60B    0 |   0     0 |  95k   68k
24-06 06:05:06|  1   0  97   0   0|   0   229M| 332B  412B|   0     0 |  94k   68k
24-06 06:05:07|  1   0  97   0   0|   0   228M| 998B  814B|   0     0 |  95k   68k
24-06 06:05:08|  1   0  97   0   0|   0   225M| 905B 1288B|   0     0 |  95k   68k
24-06 06:05:09|  1   0  97   0   0|   0   222M|  60B    0 |   0     0 |  94k   68k
24-06 06:05:10|  1   0  97   0   0|   0   219M| 540B  474B|   0     0 |  94k   66k
24-06 06:05:11|  1   0  97   0   0|   0   216M| 487B  406B|   0     0 |  94k   67k
24-06 06:05:12|  1   0  97   0   0|   0   214M|  60B    0 |   0     0 |  94k   66k
24-06 06:05:13|  1   0  97   0   0|   0   212M| 487B  417B|   0     0 |  94k   67k
24-06 06:05:14|  1   0  97   0   0|   0   211M| 498B  414B|   0     0 |  94k   68k
24-06 06:05:15|  1   0  97   0   0|   0   206M| 431B  348B|   0     0 |  93k   66k
24-06 06:05:16|  1   0  97   0   0|   0   206M|1017B 1064B|   0     0 |  93k   66k
24-06 06:05:17|  1   0  97   0   0|   0   205M| 486B  407B|   0     0 |  93k   66k
24-06 06:05:18|  1   0  97   0   0|   0   202M| 491B  417B|   0     0 |  93k   66k
24-06 06:05:19|  1   0  97   0   0|   0   201M| 495B  413B|   0     0 |  93k   65k
24-06 06:05:20|  1   0  97   0   0|   0   199M| 500B  413B|   0     0 |  93k   65k
24-06 06:05:21|  1   0  97   0   0|   0   198M| 494B  414B|   0     0 |  93k   66k
24-06 06:05:22|  1   0  97   0   0|   0   197M| 499B  413B|   0     0 |  92k   63k
24-06 06:05:23|  1   0  97   0   0|   0   193M|1320B  980B|   0     0 |  93k   62k
24-06 06:05:24|  1   0  97   0   0|   0   192M| 428B  347B|   0     0 |  92k   63k
24-06 06:05:25|  1   0  97   0   0|   0   191M| 563B  479B|   0     0 |  92k   64k
24-06 06:05:26|  1   0  97   0   0|   0   190M| 495B  413B|   0     0 |  92k   62k
24-06 06:05:27|  1   0  97   0   0|   0   189M| 496B  413B|   0     0 |  93k   65k
24-06 06:05:28|  1   0  97   0   0|   0   187M| 494B  414B|   0     0 |  92k   63k
24-06 06:05:29|  1   0  97   0   0|   0   186M|  60B   74B|   0     0 |  92k   63k
24-06 06:05:30|  1   0  98   0   0|   0   135M| 488B  489B|   0     0 |  90k   58k
24-06 06:05:31|  1   0  98   0   0|   0   133M|  60B   74B|   0     0 |  89k   58k
24-06 06:05:32|  1   0  98   0   0|   0   134M|  60B   74B|   0     0 |  90k   58k
24-06 06:05:33|  1   0  98   0   0|   0   132M| 434B   74B|   0     0 |  90k   58k
24-06 06:05:34|  1   0  98   0   0|   0   133M| 495B  489B|   0     0 |  89k   57k
24-06 06:05:35|  1   0  98   0   0|   0   131M| 496B  414B|   0     0 |  89k   57k
24-06 06:05:36|  1   0  98   0   0|   0   131M| 582B  567B|   0     0 |  89k   57k
24-06 06:05:37|  1   0  98   0   0|   0   130M|  60B    0 |   0     0 |  89k   57k
24-06 06:05:38|  1   0  98   0   0|   0   130M| 485B  413B|   0     0 |  89k   57k
24-06 06:05:39|  1   0  98   0   0|   0   130M| 488B  480B|   0     0 |  89k   58k
24-06 06:05:40|  1   0  98   0   0|   0   130M|  60B   74B|   0     0 |  90k   58k
24-06 06:05:41|  1   0  98   0   0|   0   128M| 758B 8663B|   0     0 |  89k   56k
24-06 06:05:42|  1   0  98   0   0|   0   127M| 431B  425B|   0     0 |  89k   57k
24-06 06:05:43|  1   0  98   0   0|   0   128M| 564B  554B|   0     0 |  89k   57k
24-06 06:05:44|  1   0  98   0   0|   0   127M| 493B  491B|   0     0 |  90k   57k
24-06 06:05:45|  1   0  98   0   0|   0   128M|  60B    0 |   0     0 |  89k   57k
24-06 06:05:46|  1   0  98   0   0|   0   127M|  60B   74B|   0     0 |  89k   56k
24-06 06:05:47|  1   0  98   0   0|   0   128M|  60B    0 |   0     0 |  89k   56k
24-06 06:05:48|  1   0  98   0   0|   0   126M|  60B    0 |   0     0 |  89k   57k
24-06 06:05:49|  1   0  98   0   0|   0   127M|  60B    0 |   0     0 |  89k   57k
24-06 06:05:50|  1   0  98   0   0|   0   127M|  60B    0 |   0     0 |  89k   57k
24-06 06:05:51|  1   0  98   0   0|   0   127M|  60B    0 |   0     0 |  89k   58k
24-06 06:05:52|  1   0  98   0   0|   0   126M|  60B    0 |   0     0 |  89k   56k
24-06 06:05:53|  1   0  98   0   0|   0   126M|  60B    0 |   0     0 |  89k   57k
24-06 06:05:54|  1   0  98   0   0|   0   126M| 434B    0 |   0     0 |  89k   56k
24-06 06:05:55|  2   0  97   0   0|   0   125M|  60B    0 |   0     0 |  89k   57k
24-06 06:05:56|  1   0  98   0   0|   0   126M|  60B    0 |   0     0 |  89k   57k
24-06 06:05:57|  1   0  98   0   0|   0   125M|  60B    0 |   0     0 |  89k   57k
24-06 06:05:58|  1   0  98   0   0|   0   127M|  60B    0 |   0     0 |  89k   57k
24-06 06:05:59|  1   0  98   0   0|   0   124M|  60B    0 |   0     0 |  89k   56k
24-06 06:06:00|  1   0  98   0   0|   0    89M|  60B    0 |   0     0 |  88k   53k
24-06 06:06:01|  1   0  98   0   0|   0    88M|  60B    0 |   0     0 |  88k   53k
24-06 06:06:02|  1   0  98   0   0|   0    88M|  60B    0 |   0     0 |  88k   52k
24-06 06:06:03|  1   0  98   0   0|   0    88M| 856B  406B|   0     0 |  88k   53k
24-06 06:06:04|  1   0  98   0   0|   0    87M|  60B    0 |   0     0 |  88k   53k
24-06 06:06:05|  1   0  98   0   0|   0    88M|  60B    0 |   0     0 |  88k   53k
24-06 06:06:06|  1   0  98   0   0|   0    90M| 801B  885B|   0     0 |  88k   54k
24-06 06:06:07|  1   0  98   0   0| 132k   89M|1009B 1414B|   0     0 |  88k   52k
24-06 06:06:08|  1   0  98   0   0|   0    89M| 485B  413B|   0     0 |  88k   54k
24-06 06:06:09|  1   0  98   0   0|   0    88M|  60B    0 |   0     0 |  88k   53k
24-06 06:06:10|  1   0  98   0   0|   0    88M| 480B  408B|   0     0 |  88k   53k
24-06 06:06:11|  1   0  98   0   0|   0   115M| 355B  140B|   0     0 |  89k   54k
24-06 06:06:12|  1   0  97   1   0|   0   182M| 192B  266B|   0     0 |  92k   62k
24-06 06:06:13|  1   0  97   1   0|   0   206M| 487B  417B|   0     0 |  93k   63k
24-06 06:06:14|  1   0  97   0   0|   0   216M| 498B  414B|   0     0 |  93k   66k
24-06 06:06:15|  1   0  97   0   0|   0   220M| 497B  414B|   0     0 |  94k   67k
24-06 06:06:16|  1   0  97   1   0|   0   221M| 951B  998B|   0     0 |  93k   65k
24-06 06:06:17|  1   0  97   1   0|   0   229M| 486B  407B|   0     0 |  94k   66k
24-06 06:06:18|  1   0  97   1   0|   0   235M| 491B  417B|   0     0 |  94k   69k
24-06 06:06:19|  1   0  97   1   0|   0   236M| 868B 1107B|   0     0 |  94k   69k
24-06 06:06:20|  1   0  97   1   0|   0   240M| 500B  413B|   0     0 |  94k   68k
24-06 06:06:21|  1   0  97   1   0|   0   245M| 428B  348B|   0     0 |  95k   67k
24-06 06:06:22|  1   0  97   1   0|   0   245M| 565B  479B|   0     0 |  94k   68k
24-06 06:06:23|  1   0  97   1   0|   0   251M|1006B  980B|   0     0 |  95k   65k
24-06 06:06:24|  1   0  97   1   0|   0   257M| 868B  413B|   0     0 |  96k   66k
24-06 06:06:25|  1   0  97   0   0|   0   237M| 497B  413B|   0     0 |  94k   68k
24-06 06:06:26|  1   0  97   0   0|   0   219M| 495B  413B|   0     0 |  93k   66k
24-06 06:06:27|  1   0  97   0   0|   0   203M| 496B  413B|   0     0 |  93k   64k
