You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
23-06 05:40:26|                   |           |           |           |           
23-06 05:40:27| 16   2  78   3   0| 181M  360M|3088B 3275B|   0     0 | 130k  189k
23-06 05:40:28| 13   3  75   7   0| 500M  233M|2850B 3427B|   0     0 | 156k  321k
23-06 05:40:29| 12   3  76   7   0| 471M  305M|2144B 2816B|   0     0 | 180k  435k
23-06 05:40:30| 12   3  76   7   0| 469M  304M|2738B 3413B|   0     0 | 181k  429k
23-06 05:40:31| 12   3  76   7   0| 474M  302M|2054B 2682B|   0     0 | 180k  434k
23-06 05:40:32| 12   3  76   7   0| 469M  308M|2084B 2880B|   0     0 | 180k  433k
23-06 05:40:33| 12   3  76   7   0| 466M  299M|2584B 3227B|   0     0 | 177k  422k
23-06 05:40:34| 12   3  76   7   0| 466M  306M|2699B 3247B|   0     0 | 176k  423k
23-06 05:40:35| 12   3  76   7   0| 474M  302M|2656B 3247B|   0     0 | 176k  424k
23-06 05:40:36| 12   3  76   7   0| 466M  310M|3090B 3135B|   0     0 | 176k  417k
23-06 05:40:37| 12   3  76   7   0| 470M  292M|2160B 2816B|   0     0 | 175k  419k
23-06 05:40:38| 12   3  76   7   0| 466M  311M|2889B 3577B|   0     0 | 176k  420k
23-06 05:40:39| 12   3  76   7   0| 474M  300M|2692B 3286B|   0     0 | 177k  429k
23-06 05:40:40| 12   3  76   7   0| 472M  305M|2402B 2902B|   0     0 | 176k  424k
23-06 05:40:41| 12   3  76   7   0| 465M  311M|2824B   11k|   0     0 | 176k  422k
23-06 05:40:42| 12   3  76   7   0| 467M  314M|2867B 3383B|   0     0 | 177k  425k
23-06 05:40:43| 12   3  76   7   0| 470M  310M|2856B 3380B|   0     0 | 177k  426k
23-06 05:40:44| 12   3  76   7   0| 476M  311M|2696B 3382B|   0     0 | 178k  431k
23-06 05:40:45| 12   3  76   7   0| 472M  315M|2430B 2966B|   0     0 | 177k  426k
23-06 05:40:46| 12   3  76   7   0| 476M  307M|2144B 2800B|   0     0 | 177k  429k
23-06 05:40:47| 12   3  76   7   0| 472M  321M|2446B 2966B|   0     0 | 178k  431k
23-06 05:40:48| 12   3  76   7   0| 474M  311M|2342B 2966B|   0     0 | 179k  433k
23-06 05:40:49| 12   3  76   7   0| 466M  320M|2660B 3433B|   0     0 | 178k  426k
23-06 05:40:50| 12   3  76   7   0| 474M  313M|2160B 2800B|   0     0 | 178k  429k
23-06 05:40:51| 12   3  76   7   0| 466M  322M|2386B 2966B|   0     0 | 178k  426k
23-06 05:40:52| 12   3  76   7   0| 463M  331M|2280B 2800B|   0     0 | 178k  422k
23-06 05:40:53| 12   3  76   7   0| 471M  325M|2224B 2966B|   0     0 | 178k  428k
23-06 05:40:54| 12   3  76   7   0| 462M  329M|2430B 2966B|   0     0 | 177k  425k
23-06 05:40:55| 12   3  76   7   0| 467M  330M|2370B 2854B|   0     0 | 178k  426k
23-06 05:40:56| 12   3  76   7   0| 468M  327M|2342B 2870B|   0     0 | 178k  425k
23-06 05:40:57| 12   3  77   7   0| 454M  361M|2578B 2800B|   0     0 | 177k  417k
23-06 05:40:58| 11   3  77   7   0| 441M  367M|2600B 3132B|   0     0 | 176k  406k
23-06 05:40:59| 12   3  77   7   0| 447M  370M|2203B 2965B|   0     0 | 176k  410k
23-06 05:41:00| 11   3  77   7   0| 447M  359M|2430B 2966B|   0     0 | 175k  410k
23-06 05:41:01| 12   3  77   7   0| 444M  368M|2204B 2800B|   0     0 | 176k  411k
23-06 05:41:02| 12   3  77   7   0| 450M  389M|2490B 2966B|   0     0 | 178k  416k
23-06 05:41:03| 12   3  77   7   0| 455M  373M|2780B 3372B|   0     0 | 178k  418k
23-06 05:41:04| 12   3  77   7   0| 453M  371M|2264B 2870B|   0     0 | 178k  420k
23-06 05:41:05| 12   3  77   7   0| 451M  383M|2326B 2924B|   0     0 | 180k  419k
23-06 05:41:06| 12   3  77   7   0| 456M  378M|3319B 3619B|   0     0 | 180k  421k
23-06 05:41:07| 12   3  77   7   0| 450M  382M|2839B 3741B|   0     0 | 181k  424k
23-06 05:41:08| 12   2  77   7   0| 452M  401M|3203B 4334B|   0     0 | 182k  423k
23-06 05:41:09| 12   3  77   7   0| 457M  398M|2446B 3180B|   0     0 | 182k  430k
23-06 05:41:10| 12   3  77   7   0| 447M  418M|2684B 3112B|   0     0 | 182k  424k
23-06 05:41:11| 12   3  77   7   0| 459M  406M|2571B 3238B|   0     0 | 182k  427k
23-06 05:41:12| 12   3  77   7   0| 452M  399M|2280B 2618B|   0     0 | 183k  427k
23-06 05:41:13| 12   3  77   7   0| 452M  398M|2619B 3153B|   0     0 | 181k  424k
23-06 05:41:14| 12   3  77   7   0| 451M  402M|2582B 3310B|   0     0 | 182k  427k
23-06 05:41:15| 12   3  77   7   0| 450M  402M|2415B 2988B|   0     0 | 182k  427k
23-06 05:41:16| 12   3  77   7   0| 455M  400M|3095B 3737B|   0     0 | 181k  426k
23-06 05:41:17| 12   3  77   7   0| 447M  408M|2344B 2997B|   0     0 | 181k  421k
23-06 05:41:18| 12   3  77   7   0| 457M  395M|2847B 3249B|   0     0 | 182k  431k
23-06 05:41:19| 12   3  77   7   0| 449M  403M|2353B 3153B|   0     0 | 181k  422k
23-06 05:41:20| 12   3  77   7   0| 451M  408M|2478B 2955B|   0     0 | 181k  422k
23-06 05:41:21| 12   3  76   7   0| 455M  389M|2578B 3080B|   0     0 | 180k  421k
23-06 05:41:22| 12   3  77   7   0| 457M  393M|2477B 2891B|   0     0 | 181k  425k
23-06 05:41:23| 12   3  77   7   0| 455M  409M|3076B 3904B|   0     0 | 181k  427k
23-06 05:41:24| 12   3  77   7   0| 458M  399M|2412B 3095B|   0     0 | 182k  428k
23-06 05:41:25| 12   3  77   7   0| 457M  392M|2475B 2907B|   0     0 | 180k  424k
23-06 05:41:26| 12   3  77   7   0| 447M  407M|2369B 2971B|   0     0 | 180k  421k
23-06 05:41:27| 12   3  77   7   0| 451M  397M|2910B 3265B|   0     0 | 181k  424k
23-06 05:41:28| 12   3  77   7   0| 454M  385M|2582B 3272B|   0     0 | 180k  423k
23-06 05:41:29| 12   3  77   7   0| 447M  400M|2100B 2794B|   0     0 | 180k  420k
23-06 05:41:30| 12   3  77   7   0| 448M  395M|2422B 3021B|   0     0 | 180k  419k
