You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 12:26:40|                   |           |           |           |           
24-06 12:26:41| 80   1  19   0   0|   0   311M| 925B 8498B|   0     0 | 110k   28k
24-06 12:26:42| 72   1  27   0   0|   0   337M| 497B  417B|   0     0 | 104k   29k
24-06 12:26:43| 35   7  43  10   0| 765M  608M| 558B  414B|   0     0 | 295k  685k
24-06 12:26:44| 36   8  32  17   0|1194M  639M| 867B  417B|   0     0 | 269k  973k
24-06 12:26:45| 37   8  32  16   0|1192M  642M|  60B    0 |   0     0 | 266k  969k
24-06 12:26:46| 37   8  32  17   0|1204M  666M|   0     0 |   0     0 | 267k  980k
24-06 12:26:47| 35   8  34  17   0|1155M  726M| 180B    0 |   0     0 | 263k  937k
24-06 12:26:48| 34   8  35  17   0|1139M  738M|   0     0 |   0     0 | 261k  926k
24-06 12:26:49| 34   8  35  17   0|1125M  726M| 120B    0 |   0     0 | 260k  923k
24-06 12:26:50| 34   7  35  17   0|1123M  728M|  60B    0 |   0     0 | 260k  920k
24-06 12:26:51| 34   7  35  17   0|1121M  737M| 180B    0 |   0     0 | 260k  913k
24-06 12:26:52| 34   8  36  17   0|1132M  737M|  60B    0 |   0     0 | 261k  924k
24-06 12:26:53| 34   7  36  16   0|1126M  739M| 120B    0 |   0     0 | 259k  916k
24-06 12:26:54| 33   7  37  16   0|1105M  734M|  60B    0 |   0     0 | 256k  903k
24-06 12:26:55| 32   7  38  17   0|1030M  705M| 120B    0 |   0     0 | 245k  841k
24-06 12:26:56| 31   7  38  19   0|1017M  687M| 374B    0 |   0     0 | 242k  831k
24-06 12:26:57| 31   7  37  18   0|1043M  725M| 120B    0 |   0     0 | 249k  850k
24-06 12:26:58| 33   8  36  17   0|1078M  768M|  60B    0 |   0     0 | 260k  889k
24-06 12:26:59| 33   7  37  16   0|1090M  762M| 120B    0 |   0     0 | 260k  895k
24-06 12:27:00| 33   7  37  16   0|1080M  777M|   0     0 |   0     0 | 258k  889k
24-06 12:27:01| 33   8  35  17   0|1105M  790M| 120B    0 |   0     0 | 264k  913k
24-06 12:27:02| 31   7  41  15   0|1018M  747M|  60B    0 |   0     0 | 248k  834k
24-06 12:27:03| 33   8  36  17   0|1086M  811M| 602B  406B|   0     0 | 261k  898k
24-06 12:27:04| 32   7  36  18   0|1064M  799M|   0     0 |   0     0 | 258k  879k
24-06 12:27:05| 32   7  37  17   0|1054M  803M| 452B  412B|   0     0 | 256k  872k
24-06 12:27:06| 33   7  36  17   0|1088M  828M| 469B  407B|   0     0 | 263k  899k
24-06 12:27:07| 32   7  37  18   0|1065M  793M|1009B 1283B|   0     0 | 255k  873k
24-06 12:27:08| 31   7  38  19   0|1033M  757M| 890B  823B|   0     0 | 248k  839k
24-06 12:27:09| 30   7  36  20   0|1033M  769M| 645B  410B|   0     0 | 248k  843k
24-06 12:27:10| 31   7  38  18   0|1030M  766M| 420B  408B|   0     0 | 248k  842k
24-06 12:27:11| 32   7  38  17   0|1057M  781M| 547B  406B|   0     0 | 254k  865k
24-06 12:27:12| 32   7  38  16   0|1071M  811M|   0    74B|   0     0 | 259k  879k
24-06 12:27:13| 33   7  37  16   0|1087M  814M| 607B  491B|   0     0 | 261k  895k
24-06 12:27:14| 33   8  36  17   0|1091M  822M| 872B  488B|   0     0 | 262k  898k
24-06 12:27:15| 32   7  37  17   0|1078M  811M| 557B  488B|   0     0 | 259k  886k
24-06 12:27:16| 32   7  38  16   0|1068M  806M| 951B 1073B|   0     0 | 257k  876k
24-06 12:27:17| 32   7  38  16   0|1063M  782M| 546B  481B|   0     0 | 256k  872k
24-06 12:27:18| 32   8  37  17   0|1073M  814M| 431B  417B|   0     0 | 259k  882k
24-06 12:27:19| 32   7  38  16   0|1060M  816M| 555B  487B|   0     0 | 258k  879k
24-06 12:27:20| 32   7  36  19   0|1055M  778M| 500B  413B|   0     0 | 252k  866k
24-06 12:27:21| 31   7  38  18   0|1022M  761M| 554B  414B|   0     0 | 246k  836k
24-06 12:27:22| 30   7  37  19   0|1020M  782M| 439B  413B|   0     0 | 250k  843k
24-06 12:27:23| 30   7  39  18   0|1013M  770M|1006B  981B|   0     0 | 248k  835k
24-06 12:27:24| 32   7  38  16   0|1062M  810M| 494B  413B|   0     0 | 257k  874k
24-06 12:27:25| 32   8  37  16   0|1080M  812M| 617B  413B|   0     0 | 260k  889k
24-06 12:27:26| 32   7  37  17   0|1071M  834M| 809B  413B|   0     0 | 262k  886k
24-06 12:27:27| 32   7  38  16   0|1061M  796M| 616B  413B|   0     0 | 256k  871k
24-06 12:27:28| 32   7  38  16   0|1061M  810M| 434B  414B|   0     0 | 258k  873k
24-06 12:27:29| 32   7  38  16   0|1057M  811M| 120B    0 |   0     0 | 258k  877k
