Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	06/23/2026 	_x86_64_	(80 CPU)

08:59:39 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:59:40 AM  all   94.91    0.00    1.22    0.05    0.00    0.01    0.00    0.00    0.00    3.81
08:59:40 AM    0   93.88    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00    4.08
08:59:40 AM    1   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:59:40 AM    2   89.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:59:40 AM    3   92.93    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    6.06
08:59:40 AM    4   91.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
08:59:40 AM    5   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:59:40 AM    6   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
08:59:40 AM    7   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:59:40 AM    8   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
08:59:40 AM    9   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
08:59:40 AM   10   91.92    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    6.06
08:59:40 AM   11   93.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    4.00
08:59:40 AM   12   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:59:40 AM   13   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
08:59:40 AM   14   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:59:40 AM   15   93.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.06
08:59:40 AM   16   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
08:59:40 AM   17   92.93    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    6.06
08:59:40 AM   18   92.93    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    6.06
08:59:40 AM   19   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:59:40 AM   20   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:59:40 AM   21   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:59:40 AM   22   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:59:40 AM   23   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
