You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
23-06 05:10:06|                   |           |           |           |           
23-06 05:10:07|  2   1  97   1   0|  36M  261M|2944B 3360B|   0     0 | 103k   59k
23-06 05:10:08|  1   0  97   1   0|  35M  251M|3639B 4676B|   0     0 | 101k   54k
23-06 05:10:09|  1   0  97   1   0|  33M  247M|2689B 3367B|   0     0 |  99k   50k
23-06 05:10:10|  1   0  98   1   0|  34M  245M|2430B 3238B|   0     0 |  98k   53k
23-06 05:10:11|  1   0  97   1   0|  33M  242M|2564B 3256B|   0     0 |  98k   51k
23-06 05:10:12|  1   0  98   1   0|  33M  238M|2797B 3462B|   0     0 |  97k   51k
23-06 05:10:13|  1   0  97   1   0|  34M  234M|2400B 2760B|   0     0 |  98k   50k
23-06 05:10:14|  1   0  98   1   0|  34M  231M|2797B 3383B|   0     0 |  98k   50k
23-06 05:10:15|  1   0  98   1   0|  34M  226M|2642B 3455B|   0     0 |  98k   49k
23-06 05:10:16|  1   0  98   1   0|  35M  225M|2883B 3454B|   0     0 |  97k   50k
23-06 05:10:17|  1   0  97   1   0|  35M  220M|3155B 3834B|   0     0 |  98k   49k
23-06 05:10:18|  1   0  98   1   0|  35M  218M|6705B 4703B|   0     0 |  97k   51k
23-06 05:10:19|  1   0  98   1   0|  35M  216M|2893B 3713B|   0     0 |  97k   50k
23-06 05:10:20|  1   0  98   1   0|  35M  214M|2881B 3453B|   0     0 |  97k   50k
23-06 05:10:21|  1   0  98   0   0|  35M  213M|2584B 3379B|   0     0 |  97k   48k
23-06 05:10:22|  1   0  98   1   0|  35M  212M|2638B 3288B|   0     0 |  97k   50k
23-06 05:10:23|  1   0  98   1   0|  35M  213M|2979B 3599B|   0     0 |  97k   49k
23-06 05:10:24|  1   0  98   1   0|  34M  212M|2892B 3598B|   0     0 |  97k   48k
23-06 05:10:25|  1   0  98   0   0|  34M  210M|3436B 3903B|   0     0 |  97k   49k
23-06 05:10:26|  1   0  98   1   0|  35M  209M|2581B 3389B|   0     0 |  97k   51k
23-06 05:10:27|  1   0  98   1   0|  35M  208M|2865B 3475B|   0     0 |  97k   51k
23-06 05:10:28|  1   0  98   1   0|  35M  208M|2778B 3465B|   0     0 |  97k   53k
23-06 05:10:29|  1   0  98   1   0|  35M  207M|2622B 3214B|   0     0 |  96k   51k
