procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 389408 41764368 2120164 110015540    2    7 16213 21958 11984    3  2  0 97  0  0  0
126  0 389408 41706440 2120164 110015600    0    0     0 266660 94457 50210 95  1  4  0  0  0
130  0 389408 41690240 2120164 110015636    0    0     0 253380 128027 40754 98  1  1  0  0  0
109  0 389408 41696032 2120164 110015684    0    0     0 210716 91882 37157 99  1  0  0  0  0
86  0 389408 41680916 2120164 110015736    0    0     0 234092 127149 38084 98  1  1  0  0  0
95  0 389408 41663064 2120164 110015784    0    0     0 215796 101134 37036 98  1  1  0  0  0
113  1 389408 41196840 2120164 110015828    0    0     0 470172 441287 552913 64 21 15  0  0  0
101  1 389408 41161272 2120164 110025580    0    0     0 407784 193194 906644 70 18 11  0  0  0
116  0 389408 41203252 2120164 110039208    0    0     0 422164 177594 944229 72 19  9  0  0  0
117  0 389408 41178500 2120164 110052856    0    0     0 415588 170927 883204 68 18 14  1  0  0
104  1 389408 41178976 2120164 110065884    0    0     0 417004 171645 917833 70 19 11  0  0  0
101  1 389408 41159628 2120164 110079768    0    0     0 421672 187448 953259 72 19  8  0  0  0
68  1 389408 41166572 2120164 110093720    0    0     0 418956 170433 936553 71 19  9  0  0  0
125  0 389408 41160340 2120168 110107340    0    0     0 419904 173138 941613 72 19  9  0  0  0
140  0 389408 41164036 2120168 110121276    0    0     0 417052 168176 921011 70 18 11  0  0  0
100  0 389408 41166308 2120168 110134780    0    0     0 416268 168537 911678 69 18 12  1  0  0
118  0 389408 41162740 2120168 110148048    0    0     0 420124 169111 932665 71 19 10  0  0  0
125  0 389408 41162948 2120168 110161980    0    0     0 415912 168541 920422 71 19  9  0  0  0
120  0 389408 41153848 2120168 110175076    0    0     0 418012 170066 910027 72 19  9  0  0  0
90  0 389408 41143264 2120168 110188628    0    0     0 412420 167682 916825 71 19 10  0  0  0
54  1 389408 41136416 2120168 110202256    0    0     0 416928 168770 900609 72 19  9  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
45  1 389408 41131868 2120168 110215040    0    0     0 418124 168384 889562 72 19  9  0  0  0
30  1 389408 41115120 2120168 110228216    0    0     0 419252 168416 890363 71 19 10  0  0  0
50  1 389408 41110924 2120168 110241172    0    0     0 420056 168403 894174 72 19  9  0  0  0
105  0 389408 41054428 2120168 110254132    0    0     0 417540 165255 858594 69 18 12  0  0  0
112  0 389408 41098404 2120172 110267128    0    0     0 414688 167456 881650 71 19 10  0  0  0
99  0 389408 41086928 2120172 110280140    0    0     0 416136 166014 873729 70 18 11  1  0  0
61  0 389408 41073768 2120172 110292956    0    0     0 419344 169505 883746 71 19 10  0  0  0
79  0 389408 41065256 2120172 110306080    0    0     0 421980 170085 906267 72 19  8  0  0  0
127  1 389408 41056712 2120176 110319380    0    0     4 420220 169446 898523 72 19  8  0  0  0
130  0 389408 41040940 2120176 110332440    0    0     0 421340 170708 899812 73 19  7  0  0  0
116  0 389408 41018828 2120176 110345872    0    0     0 421248 170741 893187 71 19  9  0  0  0
90  1 389408 41010496 2120176 110358604    0    0     0 421636 168714 887855 71 19 10  0  0  0
138  0 389408 41009752 2120176 110371896    0    0     0 419788 169197 890467 71 19  9  0  0  0
149  0 389408 40998824 2120176 110384696    0    0     0 416748 165593 859903 69 18 12  1  0  0
142  0 389408 40970684 2120180 110397452    0    0     0 425012 168480 890824 71 19 10  0  0  0
