procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 389408 3049448 2116696 183548732    2    7 16229 21878 11764    3  2  0 97  0  0  0
128  0 389408 3011200 2116696 183548816    0    0     4     0 83827 28652 96  1  3  0  0  0
104  0 389408 2991544 2116696 183548852    0    0     0     0 134512 16813 99  1  1  0  0  0
98  0 389408 2979848 2116696 183548896    0    0     0     0 84297 17476 99  0  0  0  0  0
130  0 389408 2958472 2116696 183548984    0    0     0     0 128527 19963 99  1  1  0  0  0
102  0 389408 2945632 2116700 183549020    0    0     0   204 87291 20014 98  0  1  0  0  0
55  3 389408 2983332 2101520 182895948    0    0 243872 19556 381615 752370 59 22 18  1  0  0
86  8 389408 2945156 2101520 182895620    0    0 547168 255732 294056 1550807 45 28 24  3  0  0
 5  0 389408 2941240 2101520 182896936    0    0 480368 200552 280413 1441138 41 27 29  2  0  0
71 10 389408 2946232 2101520 182898172    0    0 492272 330732 265920 1300109 38 23 37  3  0  0
100 16 389408 2954084 2101520 182899352    0    0 483168 313252 270979 1338014 38 25 35  3  0  0
80  5 389408 2969548 2101520 182900544    0    0 512096 331280 273564 1322278 38 24 35  3  0  0
42  3 389408 2977624 2101520 182901836    0    0 489776 326940 272907 1321874 38 24 35  3  0  0
49  4 389408 2980832 2101520 182903060    0    0 502752 340756 274343 1326794 38 25 35  3  0  0
79  6 389408 2990312 2101540 182904224    0    0 511088 350116 270171 1319564 38 24 35  3  0  0
34  8 389408 2989492 2101540 182905556    0    0 494832 339116 272562 1328263 38 24 35  3  0  0
102 11 389408 2982568 2101540 182906736    0    0 490144 338596 274889 1334699 38 24 36  3  0  0
 3  2 389408 2980164 2101540 182907972    0    0 505968 335980 280009 1342539 39 24 35  3  0  0
68  2 389408 2986424 2101540 182909268    0    0 478144 331740 276662 1344940 38 25 35  3  0  0
101  5 389408 2994952 2101540 182910440    0    0 494192 340652 281998 1353041 38 24 35  3  0  0
53  0 389408 2998312 2101540 182911684    0    0 487648 324804 274997 1346256 38 25 34  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 389408 2993604 2101540 182912864    0    0 489056 337836 274118 1332398 39 24 35  3  0  0
 4  1 389408 2988324 2101540 182914056    0    0 485952 328532 275012 1343604 38 25 35  2  0  0
110 16 389408 2982404 2101540 182915320    0    0 505376 336972 277403 1336087 39 24 35  3  0  0
 3  1 389408 2988072 2101540 182916524    0    0 511280 339516 279596 1345410 39 23 34  3  0  0
63  1 389408 2985284 2101540 182917844    0    0 490960 346184 272891 1317596 38 24 36  3  0  0
50  9 389408 2994700 2101540 182919044    0    0 504160 331708 279575 1344083 38 25 34  3  0  0
28  1 389408 2993488 2101548 182920296    0    0 481936 332884 273814 1323490 38 24 35  2  0  0
70  7 389408 2993824 2101548 182921468    0    0 495776 330528 275559 1332712 39 24 34  3  0  0
26  0 389408 2999504 2101548 182922720    0    0 494944 340084 276208 1326541 38 24 35  3  0  0
63  5 389408 3001244 2101548 182923924    0    0 499328 321804 280111 1348519 39 25 34  3  0  0
78  9 389408 2999896 2101548 182925188    0    0 493872 341144 275693 1312747 39 24 35  3  0  0
36  1 389408 3000276 2101548 182926424    0    0 496752 329784 280000 1344178 39 25 34  3  0  0
 4  0 389408 3000028 2101548 182927624    0    0 496992 339444 283792 1324935 38 25 34  3  0  0
