procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  3 389408 3295232 2084540 182950764    2    7 16242 21887 11771    3  2  0 97  0  0  0
164  0 389408 3225752 2084540 182950832    0    0 84704 140348 100652 75569 95  1  4  0  0  0
172  0 389408 3223724 2084540 182950872    0    0 71168 263908 103855 63906 98  1  1  0  0  0
156  2 389408 3223120 2084540 182950924    0    0 75312 124644 98614 55332 98  1  1  0  0  0
203  0 389408 3207500 2084540 182950972    0    0 74512 90288 182631 46001 97  1  1  0  0  0
156  1 389408 3181844 2084540 182951008    0    0 60592 156628 99470 49919 98  1  1  0  0  0
93  1 389408 3148352 2084540 182951092    0    0 70976 86876 159972 47541 97  1  1  0  0  0
128  1 389408 3129704 2084540 182951136    0    0 64272 133808 99209 47554 98  1  1  0  0  0
122  0 389408 3110648 2084540 182951184    0    0 63568 121408 96876 44980 98  1  1  0  0  0
147  0 389408 3082980 2084540 182951240    0    0 66656 90744 98084 43006 98  1  1  0  0  0
145  1 389408 3055000 2084540 182951284    0    0 81040 141348 114099 52827 98  1  1  0  0  0
118  1 389408 2736524 2084540 182844984    0    0 99104 172360 382067 137522 84 10  6  0  0  0
58  0 389408 2720828 2084540 182365072    0    0 246272 177256 507438 1296454 31 46 22  1  0  0
52  6 389408 2689680 2084540 182364140    0    0 278896 107512 241548 1561919 36 37 26  1  0  0
80  7 389408 2686356 2084540 182364888    0    0 257152 82552 244215 1564408 36 38 25  1  0  0
87  1 389408 2675848 2084540 182365680    0    0 291648 94036 243699 1546604 37 37 25  1  0  0
129  3 389408 2665876 2084540 182366296    0    0 284944 113156 241239 1522644 36 37 26  1  0  0
30 26 389408 2658248 2084540 182367060    0    0 305184 215044 240929 1427224 35 32 32  2  0  0
68  2 389408 2645644 2084540 182367836    0    0 261200 169460 238776 1473197 34 36 29  1  0  0
118  3 389408 2638892 2084540 182368528    0    0 262656 172336 234734 1465195 34 35 30  1  0  0
58  2 389408 2634284 2084540 182369164    0    0 295536 174824 241384 1482855 36 35 28  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54 13 389408 2626176 2084540 182369948    0    0 267968 178952 240797 1468287 34 35 29  1  0  0
38  0 389408 2970256 2084540 182027880    0    0 275472 181128 251675 1489153 36 34 29  1  0  0
60  3 389408 2954992 2084540 182028592    0    0 303984 200500 258258 1478952 35 33 30  2  0  0
 8  0 389408 2952144 2084544 182029372    0    0 291344 189404 241709 1458404 35 34 30  1  0  0
68  3 389408 2945456 2084544 182030108    0    0 256464 171820 236444 1453276 33 36 30  1  0  0
94  0 389408 2935184 2084544 182030904    0    0 306608 182708 239705 1437430 35 34 29  2  0  0
57  2 389408 2930012 2084544 182031588    0    0 269776 171044 235815 1449489 34 36 29  1  0  0
59  7 389408 2921812 2084544 182032292    0    0 287616 185856 247090 1469143 35 34 29  1  0  0
36  0 389408 2916104 2084544 182032992    0    0 264192 167628 239237 1465629 35 35 29  1  0  0
15  0 389408 2910228 2084544 182033724    0    0 288480 187592 253244 1455849 34 35 29  1  0  0
10  3 389408 2905052 2084544 182034472    0    0 292432 186264 248321 1460160 34 35 29  2  0  0
63  2 389408 2899948 2084544 182035212    0    0 301072 183764 248118 1456861 36 34 29  1  0  0
123 12 389408 2889564 2084544 182035968    0    0 252336 169804 237176 1446627 33 36 30  1  0  0
27  0 389408 2878324 2084548 182036684    0    0 285312 189904 252438 1462830 35 34 29  1  0  0
27  1 389408 2877968 2084548 182037380    0    0 296736 189348 256378 1473650 36 34 29  2  0  0
53  0 389408 2875556 2084548 182038132    0    0 289120 189332 243696 1445309 34 36 29  1  0  0
35  8 389408 2870296 2084548 182038932    0    0 282608 177488 242057 1446332 35 34 29  1  0  0
