You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 11:10:46|                   |           |           |           |           
24-06 11:10:47|  3   1  94   2   0| 123M  314M| 240B    0 |   0     0 | 109k  117k
24-06 11:10:48|  3   1  94   2   0| 135M  100M|   0     0 |   0     0 | 104k  113k
24-06 11:10:49|  3   1  94   2   0| 137M  102M| 120B    0 |   0     0 |  99k  110k
24-06 11:10:50|  3   1  94   2   0| 137M  101M|   0     0 |   0     0 |  99k  110k
24-06 11:10:51|  3   1  94   2   0| 136M  100M| 494B    0 |   0     0 |  99k  109k
24-06 11:10:52|  3   1  94   2   0| 138M   99M|   0     0 |   0     0 |  99k  110k
24-06 11:10:53|  3   1  94   2   0| 138M  104M| 120B    0 |   0     0 |  99k  111k
24-06 11:10:54|  3   1  94   2   0| 138M  102M|   0     0 |   0     0 |  99k  109k
24-06 11:10:55|  3   1  94   2   0| 137M  102M| 120B    0 |   0     0 |  99k  111k
24-06 11:10:56|  3   1  94   2   0| 137M  102M|   0     0 |   0     0 |  99k  109k
24-06 11:10:57|  3   1  94   2   0| 137M  102M| 120B    0 |   0     0 |  99k  110k
24-06 11:10:58|  3   1  94   2   0| 138M  104M|   0     0 |   0     0 |  99k  110k
24-06 11:10:59|  3   1  94   2   0| 137M  101M| 120B    0 |   0     0 |  99k  110k
24-06 11:11:00|  3   1  94   2   0| 137M  101M|   0     0 |   0     0 |  99k  110k
24-06 11:11:01|  3   1  94   2   0| 137M  102M| 120B    0 |   0     0 |  99k  108k
24-06 11:11:02|  3   1  94   2   0| 138M  101M|   0     0 |   0     0 |  99k  109k
24-06 11:11:03|  3   1  94   2   0| 135M  102M| 542B  406B|   0     0 |  99k  108k
24-06 11:11:04|  3   1  94   2   0| 134M  102M|   0     0 |   0     0 |  99k  107k
24-06 11:11:05|  3   1  94   2   0| 128M  101M| 392B  412B|   0     0 |  98k  105k
24-06 11:11:06|  3   1  94   2   0| 133M  102M| 469B  407B|   0     0 |  99k  107k
24-06 11:11:07|  3   1  94   2   0| 133M  102M|1009B 1282B|   0     0 |  99k  107k
24-06 11:11:08|  3   1  94   2   0| 134M  101M| 425B  413B|   0     0 |  99k  106k
24-06 11:11:09|  3   1  94   2   0| 135M  102M| 494B    0 |   0     0 |  99k  107k
24-06 11:11:10|  3   1  94   2   0| 136M  103M| 420B  408B|   0     0 |  99k  109k
