You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 18:03:28|                   |           |           |           |           
24-06 18:03:29| 99   1   0   0   0|  51M  140M| 120B    0 |   0     0 |  95k   46k
24-06 18:03:30| 99   1   1   0   0|  57M   88M| 548B  415B|   0     0 |  94k   42k
24-06 18:03:31| 98   1   1   0   0|  60M   91M|   0     0 |   0     0 | 138k   44k
24-06 18:03:32| 98   1   1   0   0|  62M  110M| 120B    0 |   0     0 |  95k   44k
24-06 18:03:33| 98   1   1   0   0|  59M   79M| 374B    0 |   0     0 | 133k   42k
24-06 18:03:34| 98   1   1   0   0|  61M   96M| 555B  415B|   0     0 |  94k   42k
24-06 18:03:35| 98   1   1   0   0|  57M   95M| 435B  487B|   0     0 |  95k   45k
24-06 18:03:36| 99   1   0   0   0|  52M  102M| 557B  490B|   0     0 |  95k   48k
24-06 18:03:37| 98   1   1   0   0|  67M   90M|   0    74B|   0     0 |  96k   41k
24-06 18:03:38| 98   1   1   0   0|  63M   93M| 547B  488B|   0     0 |  95k   43k
24-06 18:03:39| 59  29  10   0   0| 103M  164M| 430B  482B|   0     0 | 543k  343k
24-06 18:03:40| 34  34  24   1   0| 258M  122M| 120B   74B|   0     0 | 246k 1573k
24-06 18:03:41| 35  33  23   1   0| 282M  120M| 620B 8505B|   0     0 | 254k 1579k
24-06 18:03:42| 36  33  23   1   0| 292M   92M| 557B  491B|   0     0 | 261k 1582k
24-06 18:03:43| 34  34  23   1   0| 255M   89M| 438B  414B|   0     0 | 251k 1577k
24-06 18:03:44| 34  31  27   1   0| 276M  152M| 553B  417B|   0     0 | 243k 1488k
24-06 18:03:45| 33  30  28   2   0| 304M  184M|   0     0 |   0     0 | 244k 1448k
24-06 18:03:46| 33  29  29   1   0| 300M  175M| 120B    0 |   0     0 | 245k 1434k
24-06 18:03:47| 32  31  29   1   0| 271M  177M| 374B    0 |   0     0 | 237k 1438k
24-06 18:03:48| 32  29  29   2   0| 299M  186M| 120B    0 |   0     0 | 240k 1422k
24-06 18:03:49| 33  29  29   1   0| 282M  193M|   0     0 |   0     0 | 257k 1468k
24-06 18:03:50| 33  30  28   1   0| 274M  171M| 120B    0 |   0     0 | 245k 1465k
24-06 18:03:51| 33  29  29   1   0| 277M  189M|   0     0 |   0     0 | 257k 1469k
24-06 18:03:52| 32  29  30   1   0| 273M  179M| 120B    0 |   0     0 | 250k 1447k
24-06 18:03:53| 31  30  29   2   0| 288M  179M|   0     0 |   0     0 | 242k 1435k
24-06 18:03:54| 34  29  28   2   0| 295M  201M| 564B  413B|   0     0 | 262k 1468k
24-06 18:03:55| 33  28  29   2   0| 289M  195M| 444B  413B|   0     0 | 254k 1443k
24-06 18:03:56| 32  29  28   1   0| 282M  176M| 563B  406B|   0     0 | 245k 1447k
24-06 18:03:57| 33  29  29   2   0| 305M  204M| 443B  406B|   0     0 | 257k 1435k
24-06 18:03:58| 33  28  28   1   0| 287M  198M| 556B  415B|   0     0 | 263k 1465k
24-06 18:03:59| 33  30  28   1   0| 267M  179M| 436B  416B|   0     0 | 254k 1454k
24-06 18:04:00| 33  30  28   1   0| 275M  191M| 565B  406B|   0     0 | 263k 1468k
24-06 18:04:01| 33  30  29   1   0| 289M  175M| 445B  406B|   0     0 | 240k 1430k
24-06 18:04:02| 31  30  29   1   0| 287M  179M| 564B  406B|   0     0 | 240k 1428k
24-06 18:04:03| 33  29  28   1   0| 280M  184M|1240B  812B|   0     0 | 248k 1449k
24-06 18:04:04| 34  28  28   1   0| 295M  196M| 557B  413B|   0     0 | 263k 1459k
24-06 18:04:05| 32  30  29   1   0| 270M  141M| 709B  828B|   0     0 | 238k 1424k
24-06 18:04:06| 32  29  28   2   0| 296M  213M| 589B  407B|   0     0 | 247k 1447k
24-06 18:04:07| 32  29  28   1   0| 292M  182M| 889B 1282B|   0     0 | 246k 1440k
24-06 18:04:08| 32  30  28   1   0| 270M  180M| 545B  413B|   0     0 | 254k 1437k
24-06 18:04:09| 33  30  28   1   0| 289M  195M|   0     0 |   0     0 | 252k 1442k
24-06 18:04:10| 34  29  27   2   0| 296M  199M| 540B  408B|   0     0 | 266k 1454k
24-06 18:04:11| 32  30  29   1   0| 291M  193M| 427B  406B|   0     0 | 251k 1434k
24-06 18:04:12| 33  30  28   1   0| 259M  173M| 120B    0 |   0     0 | 252k 1459k
