Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	06/23/2026 	_x86_64_	(80 CPU)

03:37:22 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:37:23 AM  all   39.37    0.00    0.48    0.04    0.00    0.01    0.00    0.00    0.00   60.10
03:37:23 AM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:37:23 AM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:37:23 AM    2   47.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
03:37:23 AM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:37:23 AM    4   14.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
03:37:23 AM    5   15.15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   84.85
03:37:23 AM    6   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:37:23 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:37:23 AM    8   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:37:23 AM    9   87.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   12.12
03:37:23 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:37:23 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:37:23 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:37:23 AM   13    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
03:37:23 AM   14    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:37:23 AM   15   82.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   18.00
03:37:23 AM   16   83.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   16.00
03:37:23 AM   17   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:37:23 AM   18   10.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   89.00
03:37:23 AM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:37:23 AM   20    9.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
03:37:23 AM   21   51.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
03:37:23 AM   22    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:37:23 AM   23    3.06    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   91.84
03:37:23 AM   24    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:37:23 AM   25   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
03:37:23 AM   26   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:37:23 AM   27   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:37:23 AM   28    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
