You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 18:34:23|                   |           |           |           |           
24-06 18:34:24| 98   1   1   0   0|  52M  127M| 673B  412B|   0     0 |  96k   44k
24-06 18:34:25| 97   1   1   0   0|  66M  182M| 436B  486B|   0     0 |  98k   49k
24-06 18:34:26| 98   1   1   0   0|  80M  108M| 554B  486B|   0     0 |  97k   46k
24-06 18:34:27| 97   1   2   0   0|  72M  124M| 438B  491B|   0     0 | 121k   45k
24-06 18:34:28| 98   1   1   0   0|  78M  107M| 554B  488B|   0     0 | 107k   45k
24-06 18:34:29| 98   1   1   0   0|  76M  116M|   0    74B|   0     0 |  97k   46k
24-06 18:34:30| 98   1   1   0   0|  76M  120M| 548B  489B|   0     0 |  96k   45k
24-06 18:34:31| 98   1   1   0   0|  77M  114M|   0     0 |   0     0 |  96k   46k
24-06 18:34:32| 98   1   1   0   0|  66M  120M| 120B    0 |   0     0 |  96k   44k
24-06 18:34:33| 98   1   1   0   0|  79M  107M|   0    74B|   0     0 |  97k   45k
24-06 18:34:34| 97   1   1   0   0|  79M  116M| 551B  412B|   0     0 |  98k   45k
24-06 18:34:35| 98   1   1   0   0|  78M  132M| 439B  491B|   0     0 |  97k   46k
24-06 18:34:36| 97   1   1   0   0|  77M  119M| 925B  487B|   0     0 |  97k   45k
24-06 18:34:37| 98   1   1   0   0|  74M  122M|   0    74B|   0     0 |  96k   46k
24-06 18:34:38| 97   1   1   0   0|  76M  115M| 545B  487B|   0     0 | 120k   47k
24-06 18:34:39| 99   1   0   0   0|  68M  113M| 427B  405B|   0     0 |  96k   47k
24-06 18:34:40| 98   1   1   0   0|  79M  114M| 120B   74B|   0     0 |  97k   46k
24-06 18:34:41| 98   1   1   0   0|  80M  127M| 553B 8570B|   0     0 |  97k   47k
24-06 18:34:42| 97   1   2   0   0|  72M  126M| 559B  419B|   0     0 | 128k   46k
24-06 18:34:43| 97   1   1   0   0|  78M  115M| 437B  487B|   0     0 |  97k   46k
24-06 18:34:44| 94   1   4   0   0|  87M  127M| 554B  418B|   0     0 | 100k   58k
24-06 18:34:45| 25  64  10   0   0| 109M  159M|   0     0 |   0     0 |1061k  679k
24-06 18:34:46| 31  42  22   0   0| 127M   41M| 120B    0 |   0     0 | 250k 1571k
24-06 18:34:47| 31  41  22   1   0| 172M   39M|   0     0 |   0     0 | 245k 1557k
24-06 18:34:48| 30  42  22   0   0| 142M   44M| 120B    0 |   0     0 | 244k 1556k
24-06 18:34:49| 33  40  22   1   0| 186M   54M| 374B    0 |   0     0 | 248k 1560k
24-06 18:34:50| 30  41  21   0   0| 141M   43M| 120B    0 |   0     0 | 245k 1542k
24-06 18:34:51| 30  42  22   1   0| 147M   52M|   0     0 |   0     0 | 247k 1559k
24-06 18:34:52| 31  40  22   1   0| 179M   51M| 120B    0 |   0     0 | 251k 1550k
24-06 18:34:53| 30  34  27   1   0| 205M  130M|   0     0 |   0     0 | 256k 1468k
24-06 18:34:54| 29  40  24   1   0| 137M   66M| 120B    0 |   0     0 | 246k 1511k
24-06 18:34:55| 29  38  27   1   0| 162M  124M|   0     0 |   0     0 | 246k 1471k
24-06 18:34:56| 30  39  26   1   0| 159M  111M| 120B    0 |   0     0 | 247k 1479k
24-06 18:34:57| 31  40  23   1   0| 170M   88M|   0     0 |   0     0 | 245k 1513k
24-06 18:34:58| 30  37  25   1   0| 163M   93M| 120B    0 |   0     0 | 236k 1477k
24-06 18:34:59| 30  34  27   1   0| 218M  131M|   0     0 |   0     0 | 242k 1446k
24-06 18:35:00| 31  37  25   1   0| 193M  124M|  10k 2279B|2.00     0 | 243k 1470k
24-06 18:35:01| 30  35  28   2   0| 230M  150M|   0     0 |   0     0 | 239k 1420k
24-06 18:35:02| 29  37  26   1   0| 163M  110M| 222B  188B|   0     0 | 238k 1451k
24-06 18:35:03| 30  38  23   1   0| 169M   84M| 422B  406B|   0     0 | 246k 1511k
24-06 18:35:04| 30  37  26   1   0| 204M  138M| 120B    0 |   0     0 | 238k 1441k
24-06 18:35:05| 29  38  26   1   0| 186M  129M| 272B  412B|   0     0 | 239k 1452k
24-06 18:35:06| 32  37  24   1   0| 202M  107M| 963B  407B|   0     0 | 248k 1491k
24-06 18:35:07| 29  37  25   1   0| 195M  102M| 889B 1282B|   0     0 | 251k 1467k
24-06 18:35:08| 30  37  26   1   0| 186M  115M| 545B  413B|   0     0 | 240k 1451k
24-06 18:35:09| 29  34  27   1   0| 206M  126M|   0     0 |   0     0 | 241k 1432k
24-06 18:35:10| 30  34  26   1   0| 212M  121M| 540B  408B|   0     0 | 244k 1463k
