procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 389408 80489040 2118748 72334764    2    7 16215 21902 11964    3  2  0 97  0  0  0
32  0 389408 80440076 2118748 72334848    0    0     0 320100 94976 35155 40  1 59  0  0  0
33  0 389408 80345312 2118748 72334980    0    0     0 444304 152378 659774 33  6 60  0  0  0
37  0 389408 80343180 2118748 72342120    0    0     0 508380 174377 970536 33  9 58  1  0  0
34  0 389408 80333988 2118748 72350252    0    0     0 517848 176829 982222 33  9 57  1  0  0
33  2 389408 80327144 2118748 72358084    0    0     0 515908 175369 975320 33  9 58  1  0  0
35  1 389408 80315812 2118748 72366096    0    0     0 519340 173868 981444 33  9 57  1  0  0
32  0 389408 80308776 2118748 72374032    0    0     0 515548 173352 974474 33  9 57  1  0  0
35  0 389408 80299156 2118748 72382160    0    0     0 510960 173057 963577 33  9 58  1  0  0
34  1 389408 80300964 2118748 72389904    0    0     0 515060 173762 971340 33  9 57  1  0  0
36  0 389408 80294404 2118748 72397804    0    0     0 506520 171494 954300 32  9 58  1  0  0
36  0 389408 80284656 2118748 72405452    0    0     0 523816 176816 954411 32  9 58  1  0  0
38  0 389408 80279864 2118748 72413216    0    0     0 525928 175312 972774 32  9 58  1  0  0
33  1 389408 80282316 2118748 72420984    0    0     0 531308 177300 979758 33  9 58  1  0  0
38  1 389408 80272892 2118752 72429024    0    0     0 533432 177393 977666 33  9 58  1  0  0
38  1 389408 80225620 2118752 72437000    0    0     0 512800 172565 911506 31  8 60  1  0  0
40  1 389408 80276748 2118756 72444136    0    0     0 525556 176367 959560 32  9 58  1  0  0
39  0 389408 80271748 2118756 72451804    0    0     0 527440 176778 975396 33  9 57  1  0  0
36  0 389408 80268852 2118756 72459772    0    0     0 534684 178918 978247 33  9 57  1  0  0
35  1 389408 80261532 2118760 72467588    0    0     0 535540 177625 975963 33  9 57  1  0  0
36  0 389408 80258536 2118760 72475328    0    0     0 522316 175618 968038 33  9 57  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
35  0 389408 80246044 2118760 72483300    0    0     0 520424 174528 962880 33  9 58  1  0  0
34  1 389408 80240076 2118760 72491028    0    0     0 490948 173365 958978 33  9 58  1  0  0
34  0 389408 80234156 2118760 72498832    0    0     0 503536 175106 973085 33  9 57  1  0  0
35  0 389408 80224588 2118760 72506680    0    0     0 501124 175735 969102 33  9 57  1  0  0
40  0 389408 80206052 2118760 72514532    0    0     0 499960 175956 971380 33  9 57  1  0  0
36  0 389408 80194140 2118768 72522184    0    0     0 497748 173295 962416 33  9 58  1  0  0
29  3 389408 80185032 2118768 72530120    0    0     0 503012 174844 967141 33  8 58  1  0  0
37  1 389408 80178564 2118768 72538028    0    0     0 502328 175436 973467 33  9 57  1  0  0
33  0 389408 80175324 2118772 72546040    0    0     0 506852 174935 979072 33  9 57  1  0  0
33  1 389408 80170172 2118772 72553792    0    0     0 503152 174403 974783 33  9 57  1  0  0
40  1 389408 80167968 2118772 72561800    0    0     0 505248 175364 981344 33  9 57  1  0  0
34  0 389408 80160088 2118772 72569660    0    0     0 506380 177100 979825 33  9 57  1  0  0
34  0 389408 80148128 2118772 72577588    0    0     0 500376 175078 972101 33  9 58  1  0  0
34  0 389408 80139148 2118772 72585456    0    0     0 500132 175116 975441 33  9 57  1  0  0
33  1 389408 80136676 2118772 72593388    0    0     0 503096 174283 976088 33  9 57  1  0  0
35  1 389408 80129148 2118776 72601336    0    0     0 512216 177072 982346 33  9 57  1  0  0
40  0 389408 80121880 2118776 72608996    0    0     0 503540 175440 963761 32  9 58  1  0  0
33  1 389408 80115680 2118776 72616828    0    0     0 498872 173102 959765 32  9 58  1  0  0
37  0 389408 80106740 2118776 72624724    0    0     0 504392 175364 971519 33  9 57  1  0  0
33  0 389408 80101744 2118776 72632564    0    0     0 499432 173149 958523 33  8 58  1  0  0
34  0 389408 80095748 2118776 72640208    0    0     0 503428 175070 968059 33  9 57  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
34  0 389408 80085900 2118776 72648272    0    0     0 507692 174757 969485 33  9 57  1  0  0
33  0 389408 80076224 2118776 72656072    0    0     0 510448 176431 968637 33  9 58  1  0  0
35  0 389408 80063824 2118776 72663676    0    0     0 504612 175586 966078 33  9 57  1  0  0
30  1 389408 80056128 2118776 72671824    0    0     0 506484 175923 973927 33  9 57  1  0  0
35  1 389408 80052860 2118776 72679668    0    0     0 509584 177103 964399 33  9 57  1  0  0
36  1 389408 80040236 2118776 72687216    0    0     0 511904 176255 971742 33  9 57  1  0  0
35  1 389408 80036000 2118776 72695228    0    0     0 509024 174542 973900 33  9 57  1  0  0
34  1 389408 80028188 2118776 72703072    0    0     0 504152 173021 953447 32  9 58  1  0  0
35  0 389408 80022128 2118776 72710744    0    0     0 497400 171104 943030 32  8 59  1  0  0
36  1 389408 80013396 2118776 72718284    0    0     0 501256 173719 959516 33  9 57  1  0  0
37  0 389408 80011192 2118776 72726080    0    0     0 513940 176312 960230 33  9 58  1  0  0
35  1 389408 79998528 2118776 72733904    0    0     0 513692 175494 964559 33  9 57  1  0  0
32  0 389408 79992280 2118780 72741580    0    0     0 509692 173214 950985 33  8 58  1  0  0
28  1 389408 79988344 2118780 72749228    0    0     0 511996 174973 954822 32  9 58  1  0  0
35  1 389408 79983124 2118780 72757136    0    0     0 522476 176924 969264 33  9 57  1  0  0
35  0 389408 79971724 2118780 72764872    0    0     0 517856 175094 969596 33  9 57  1  0  0
33  0 389408 79964484 2118780 72772776    0    0     0 518644 175293 962417 33  9 58  1  0  0
33  1 389408 79932876 2118788 72780408    0    0     0 516116 173329 955325 32  9 58  1  0  0
37  0 389408 79921668 2118788 72788096    0    0     0 523380 176848 969467 33  9 57  1  0  0
27  2 389408 79917724 2118788 72795924    0    0     0 515076 174855 960012 33  9 58  1  0  0
36  0 389408 79907016 2118788 72803556    0    0     0 520168 176479 963436 33  9 58  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
36  1 389408 79902336 2118788 72811448    0    0     0 517764 175173 963405 33  9 58  1  0  0
37  0 389408 79897540 2118792 72819160    0    0     0 515984 175548 949927 32  9 58  1  0  0
34  0 389408 79889688 2118792 72826648    0    0     0 513332 174657 943718 32  9 58  1  0  0
35  0 389408 79884332 2118792 72834352    0    0     0 512812 173725 958366 33  9 58  1  0  0
36  0 389408 79879428 2118792 72842240    0    0     0 516364 173225 965299 33  9 58  1  0  0
34  0 389408 79870296 2118792 72850152    0    0     0 517484 175168 960606 33  9 58  1  0  0
32  1 389408 79858824 2118792 72857728    0    0     0 517732 174831 966447 33  9 57  1  0  0
36  1 389408 79850840 2118792 72865608    0    0     0 519472 175196 969866 33  9 57  1  0  0
32  0 389408 79842032 2118792 72873516    0    0     0 523152 177235 972072 33  9 57  1  0  0
32  1 389408 79835852 2118792 72881408    0    0     0 519008 175952 966550 33  9 57  1  0  0
34  0 389408 79829264 2118792 72889116    0    0     0 518000 174997 969876 33  9 57  1  0  0
