procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 395040 30751432 2155500 144444216    2    7 16021 21710 11696    3  2  0 97  0  0  0
14  5 395040 30676240 2155500 144444284    0    0 131920 352436 119794 149074 16  2 80  3  0  0
 6  4 395040 30657540 2155504 144446296    0    0 512768 239716 182151 452636 12  3 77  7  0  0
11  9 395040 30650096 2155504 144448712    0    0 485616 302444 180411 437339 12  3 78  7  0  0
15  5 395040 30651456 2155504 144451104    0    0 479712 313128 181604 428971 12  3 78  7  0  0
11  7 395040 30650736 2155504 144453480    0    0 487184 308536 180199 435502 12  3 78  7  0  0
11  8 395040 30646800 2155504 144455916    0    0 481472 312860 179936 433658 12  3 78  7  0  0
12  7 395040 30646644 2155504 144458332    0    0 476048 310820 177261 422734 12  3 78  7  0  0
13  7 395040 30646188 2155504 144460752    0    0 477136 313296 176198 423187 12  3 78  7  0  0
14  5 395040 30644716 2155504 144463156    0    0 487040 306480 176304 425063 12  3 78  7  0  0
12  6 395040 30641364 2155504 144465540    0    0 478560 316208 175707 417485 12  3 78  7  0  0
 8  0 395040 30643868 2155504 144467980    0    0 479408 302816 175200 417667 12  3 78  7  0  0
11  7 395040 30642604 2155504 144470328    0    0 478208 319072 175964 421674 12  3 78  7  0  0
13  6 395040 30638988 2155504 144472800    0    0 483696 306312 176884 426603 12  3 78  7  0  0
12  7 395040 30639528 2155504 144475172    0    0 481072 322228 176791 423442 12  3 78  7  0  0
13  4 395040 30638760 2155504 144477524    0    0 480608 309272 176309 424534 12  3 78  7  0  0
10  9 395040 30635676 2155504 144479936    0    0 479248 320216 176800 425246 12  3 78  7  0  0
12  4 395040 30632868 2155504 144482408    0    0 482544 315432 177478 427505 12  3 78  7  0  0
12  8 395040 30634380 2155504 144484800    0    0 485168 319000 177969 430059 12  3 77  7  0  0
14  5 395040 30636952 2155504 144487244    0    0 483328 325368 177503 427087 12  3 78  7  0  0
12  5 395040 30634868 2155504 144489640    0    0 487312 313344 177632 428993 12  3 78  7  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
12  6 395040 30630984 2155504 144492104    0    0 484032 331184 178287 431388 12  3 78  7  0  0
18  2 395040 30631332 2155508 144494532    0    0 482288 326032 179027 431225 12  3 78  7  0  0
11  8 395040 30630724 2155508 144496916    0    0 481792 318884 178790 430105 12  3 78  7  0  0
12  8 395040 30627936 2155508 144499400    0    0 481584 330160 177784 424909 12  3 78  7  0  0
18  5 395040 30609496 2155508 144501796    0    0 478224 330460 177988 427987 12  3 78  7  0  0
14  8 395040 30606900 2155508 144504216    0    0 477760 330712 178001 424199 12  3 78  7  0  0
13  5 395040 30602760 2155508 144506576    0    0 480208 339652 178236 426032 12  3 78  7  0  0
 6  1 395040 30603588 2155512 144508984    0    0 476416 325484 177301 427154 12  3 78  7  0  0
 9  8 395040 30604436 2155512 144511392    0    0 478672 339084 178267 426363 12  3 78  7  0  0
13  4 395040 30601596 2155512 144513800    0    0 476416 345656 177903 423194 12  3 78  7  0  0
10  7 395040 30599220 2155512 144516164    0    0 465664 369700 177519 417684 12  3 78  7  0  0
14  3 395040 30598348 2155516 144518552    0    0 452288 377668 175985 408667 11  3 79  7  0  0
11  8 395040 30598956 2155516 144520780    0    0 459616 369436 175630 409731 11  3 78  7  0  0
 5  2 395040 30597572 2155516 144523180    0    0 455504 375132 175094 409442 11  3 79  7  0  0
12  7 395040 30593028 2155516 144525492    0    0 454816 377136 175906 410918 11  3 78  7  0  0
11  7 395040 30593280 2155516 144527596    0    0 464720 384216 178215 419315 11  3 78  7  0  0
10  8 395040 30592232 2155520 144530024    0    0 466256 382604 178162 418001 11  3 78  7  0  0
11  7 395040 30593252 2155524 144532404    0    0 463008 385364 178096 417950 11  3 78  7  0  0
13  5 395040 30592948 2155524 144534716    0    0 463312 383820 179454 420116 11  3 78  7  0  0
11  6 395040 30591184 2155524 144537040    0    0 468288 386760 180005 422392 12  3 78  7  0  0
11  7 395040 30590316 2155524 144539380    0    0 461456 390916 180753 422834 11  3 78  7  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11  8 395040 30586788 2155524 144541680    0    0 463872 411352 182151 424014 12  3 78  7  0  0
11  9 395040 30582680 2155524 144543976    0    0 461840 421652 181772 426817 11  3 78  7  0  0
 9 10 395040 30582532 2155524 144546364    0    0 463968 412276 182533 427061 12  3 78  7  0  0
11  7 395040 30578744 2155524 144548776    0    0 467312 424664 182230 427183 11  3 78  7  0  0
 9  1 395040 30571648 2155524 144551060    0    0 465008 407636 182618 427896 12  3 78  7  0  0
 9  8 395040 30570260 2155524 144553356    0    0 458832 416068 181252 421911 12  3 78  7  0  0
13  5 395040 30567600 2155524 144555628    0    0 462336 412208 181757 427442 12  3 78  7  0  0
15  5 395040 30564532 2155524 144558084    0    0 461152 411788 182381 427545 12  3 78  7  0  0
15  5 395040 30557924 2155524 144560416    0    0 466048 409880 181112 426193 11  3 78  7  0  0
12  6 395040 30559852 2155524 144562700    0    0 463744 403744 180983 424673 12  3 78  7  0  0
19  2 395040 30557980 2155524 144565044    0    0 463712 418748 181875 427237 12  3 78  7  0  0
13  7 395040 30556952 2155524 144567432    0    0 464704 397152 180866 425642 12  3 78  7  0  0
14  5 395040 30554548 2155524 144569776    0    0 463680 416128 181480 422612 12  3 78  7  0  0
14  6 395040 30550440 2155524 144572072    0    0 465456 399712 179960 421257 11  3 78  7  0  0
11  7 395040 30547960 2155524 144574408    0    0 462768 417284 180966 421155 12  3 78  7  0  0
12  5 395040 30544212 2155524 144576804    0    0 470880 404176 181283 430831 11  3 78  7  0  0
13  5 395040 30538884 2155524 144579148    0    0 466336 416456 181613 426775 12  3 78  7  0  0
14  5 395040 30539372 2155524 144581340    0    0 465744 408936 180141 422710 12  3 78  7  0  0
15  5 395040 30537584 2155524 144583616    0    0 464432 400620 180620 424822 11  3 78  7  0  0
11  6 395040 30538520 2155524 144586064    0    0 460448 408764 180878 423892 11  3 78  7  0  0
12  5 395040 30531728 2155524 144588412    0    0 461984 406136 180595 421505 11  3 78  7  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11  7 395040 30529300 2155524 144590760    0    0 462400 397616 180148 422363 11  3 78  7  0  0
15  4 395040 30529408 2155524 144593112    0    0 459760 403808 180102 418805 11  3 78  7  0  0
12  7 395040 30524904 2155524 144595416    0    0 459296 404312 180112 420821 11  3 78  7  0  0
13  6 395040 30518600 2155524 144597724    0    0 458784 407004 180576 422910 12  3 78  7  0  0
14  5 395040 30516244 2155524 144600036    0    0 463072 398952 180409 423620 12  3 78  7  0  0
 9  1 395040 30494948 2155524 144602372    0    0 447200 401416 179088 412729 11  3 79  7  0  0
13  7 395040 30496796 2155524 144604644    0    0 456464 410976 181437 424010 11  3 78  7  0  0
14  3 395040 30495248 2155524 144606908    0    0 461040 394844 180811 425153 12  3 78  7  0  0
 9  9 395040 30489548 2155524 144609228    0    0 463024 409740 180611 422952 12  3 78  7  0  0
12  7 395040 30483772 2155528 144611600    0    0 464192 412304 180748 424571 12  3 78  7  0  0
13  6 395040 30486988 2155528 144613948    0    0 460912 418172 180990 423050 12  3 78  7  0  0
15  5 395040 30484740 2155528 144616280    0    0 464368 418120 182189 428273 12  3 78  7  0  0
14  4 395040 30482784 2155528 144618552    0    0 456640 414448 180268 421135 11  3 78  7  0  0
17  3 395040 30479804 2155528 144620896    0    0 460176 414740 180677 422980 12  3 78  7  0  0
