procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 395040 87449412 2152184 64838988    2    7 16019 21625 11665    3  2  0 97  0  0  0
33  0 395040 87390116 2152184 64839056    0    0     0 230036 91900 45098 39  0 60  0  0  0
41  0 395040 87260780 2152184 64843228    0    0     0 505536 183072 700649 33  7 60  0  0  0
36  0 395040 87255832 2152184 64850512    0    0     0 496500 176455 977774 34  9 57  1  0  0
32  0 395040 87261660 2152184 64858976    0    0     0 457992 176668 1009990 34  9 57  1  0  0
35  1 395040 87255136 2152184 64867272    0    0     0 454692 177184 1003188 34  9 57  1  0  0
37  0 395040 87246460 2152184 64875280    0    0     0 446756 178326 993517 34  9 57  1  0  0
33  0 395040 87237552 2152184 64883364    0    0     0 438216 172580 997368 34  9 56  1  0  0
37  0 395040 87212916 2152184 64891628    0    0     0 433252 172166 970729 33  9 58  1  0  0
36  2 395040 87214116 2152184 64899608    0    0     0 438696 173679 979064 33  9 57  1  0  0
37  1 395040 87203648 2152184 64907596    0    0     0 436080 173239 981814 33  9 57  1  0  0
39  0 395040 87195692 2152184 64915704    0    0     0 436064 170788 979429 34  9 57  1  0  0
35  0 395040 87193612 2152184 64923760    0    0     0 433332 169168 984496 33  9 57  1  0  0
35  0 395040 87198548 2152184 64931952    0    0     0 439388 172345 986718 33  9 57  1  0  0
31  1 395040 87190004 2152184 64940092    0    0     0 439012 171285 983878 34  9 57  1  0  0
36  1 395040 87189092 2152188 64948200    0    0     0 438236 171050 984194 33  9 57  1  0  0
35  2 395040 87181576 2152188 64956312    0    0     0 440500 173090 990391 34  9 57  1  0  0
35  0 395040 87169032 2152188 64964136    0    0     0 428624 169932 953843 33  9 57  1  0  0
36  0 395040 87164832 2152192 64972080    0    0     0 426804 168550 953207 33  9 57  1  0  0
31  2 395040 87156004 2152192 64979768    0    0     0 417600 166326 944177 33  9 58  1  0  0
33  1 395040 87147320 2152200 64987504    0    0     0 397376 161656 922184 32  9 58  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
34  1 395040 87143644 2152200 64995304    0    0     0 432932 168987 958193 33  9 57  1  0  0
35  0 395040 87141308 2152200 65003240    0    0     0 430656 168237 952167 33  9 57  1  0  0
36  0 395040 87132880 2152204 65011084    0    0     0 435500 170375 964068 33  9 57  1  0  0
32  1 395040 87124548 2152204 65019076    0    0     0 432432 168975 958853 33  9 57  1  0  0
31  1 395040 87119344 2152204 65026668    0    0     0 422812 167225 931051 32  9 58  1  0  0
33  1 395040 87108764 2152204 65034528    0    0     0 430736 167407 950655 33  9 57  1  0  0
40  0 395040 87096732 2152204 65042328    0    0     0 434652 168272 952873 33  9 57  1  0  0
37  0 395040 87091716 2152204 65050192    0    0     0 437992 170103 963625 33  9 57  1  0  0
36  0 395040 87083616 2152204 65058092    0    0     0 432612 170823 950563 33  9 57  1  0  0
35  0 395040 87072076 2152204 65065900    0    0     0 430100 167987 944518 33  9 57  1  0  0
