procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 389408 3216628 2100020 184363368    2    7 16490 22271 12113    3  2  0 97  0  0  0
10  7 389408 3123648 2100020 184363476    0    0 218544 16424 101179 114454 16  1 80  3  0  0
 7 10 389408 3112680 2100020 184364420    0    0 685520 410004 187898 377733  9  3 77 11  0  0
 3  0 389408 3108492 2100020 184365940    0    0 633568 269180 180106 354201 10  3 79  9  0  0
10  9 389408 3104448 2100020 184367572    0    0 556432 344704 172224 317765  9  2 81  8  0  0
 9 11 389408 3106236 2100024 184368912    0    0 584576 303140 172973 327076  9  2 80  8  0  0
 9 10 389408 3108580 2100024 184370304    0    0 593024 295556 174777 333133  9  3 80  8  0  0
13  7 389408 3109356 2100024 184371740    0    0 588944 306980 173963 328163  9  3 80  8  0  0
16  5 389408 3108352 2100024 184373200    0    0 599984 315780 176291 338662  9  3 80  8  0  0
18  6 389408 3108172 2100024 184374720    0    0 595296 322680 176606 336438  9  3 80  8  0  0
13  9 389408 3108628 2100024 184376136    0    0 585328 322296 174579 327971  9  2 80  8  0  0
10  8 389408 3109532 2100024 184377584    0    0 559216 316352 171822 317967  9  2 80  9  0  0
 1  0 389408 3103948 2100024 184378956    0    0 521136 359876 168386 300799  8  2 81  8  0  0
11  6 389408 3101760 2100024 184380332    0    0 534336 368936 171109 309917  8  2 82  8  0  0
 3  1 389408 3106000 2100024 184381560    0    0 532080 379488 170613 306709  8  2 82  8  0  0
 9 10 389408 3104844 2100024 184383004    0    0 529792 378996 170886 306728  8  2 82  8  0  0
 9 10 389408 3107524 2100024 184384328    0    0 545440 371372 171481 310686  8  2 81  8  0  0
14  4 389408 3113484 2100028 184385584    0    0 538788 372740 171077 308931  8  2 82  8  0  0
11  7 389408 3115112 2100028 184386996    0    0 542256 368956 171492 310869  8  2 82  8  0  0
11  8 389408 3110368 2100028 184388212    0    0 519952 352544 168006 298078  8  2 82  8  0  0
