You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 08:06:22|                   |           |           |           |           
24-06 08:06:23| 80   1  19   0   0|   0   259M|1126B  980B|   0     0 | 110k   24k
24-06 08:06:24| 76   1  23   0   0|   0   213M| 494B  413B|   0     0 | 100k   26k
24-06 08:06:25| 54   8  32   0   0|   0   473M| 557B  413B|   0     0 | 257k  671k
24-06 08:06:26| 60  12  19   1   0|   0   539M| 495B  413B|   0     0 | 212k 1224k
24-06 08:06:27| 60  12  19   1   0|   0   463M| 496B  413B|   0     0 | 236k 1238k
24-06 08:06:28| 61  12  20   0   0|   0   465M| 868B  488B|   0     0 | 198k 1232k
24-06 08:06:29| 61  12  19   1   0|   0   468M| 120B   74B|   0     0 | 207k 1257k
24-06 08:06:30| 58  11  22   1   0|   0   457M| 548B  489B|   0     0 | 194k 1217k
24-06 08:06:31| 56  11  24   1   0|   0   436M|  60B   74B|   0     0 | 187k 1176k
24-06 08:06:32| 59  11  22   1   0|   0   416M| 120B   74B|   0     0 | 189k 1210k
24-06 08:06:33| 61  12  20   1   0|   0   439M|  60B   74B|   0     0 | 195k 1250k
24-06 08:06:34| 61  12  19   1   0|   0   438M| 495B  415B|   0     0 | 195k 1222k
24-06 08:06:35| 60  12  20   0   0|   0   440M| 496B  488B|   0     0 | 195k 1221k
24-06 08:06:36| 61  12  19   1   0|   0   436M| 556B  415B|   0     0 | 195k 1201k
24-06 08:06:37| 61  12  19   0   0|   0   434M|  60B    0 |   0     0 | 194k 1184k
24-06 08:06:38| 60  12  20   1   0|   0   433M| 485B  413B|   0     0 | 193k 1165k
24-06 08:06:39| 60  12  20   1   0|   0   435M| 488B  406B|   0     0 | 193k 1186k
24-06 08:06:40| 61  12  19   1   0|   0   439M| 494B    0 |   0     0 | 194k 1185k
24-06 08:06:41| 60  12  20   1   0|   0   438M| 740B 8505B|   0     0 | 192k 1182k
24-06 08:06:42| 61  12  19   1   0|   0   440M| 497B  417B|   0     0 | 194k 1187k
24-06 08:06:43| 60  12  21   0   0|   0   434M| 558B  414B|   0     0 | 192k 1171k
24-06 08:06:44| 60  12  20   1   0|   0   437M| 493B  417B|   0     0 | 192k 1165k
