You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 11:41:07|                   |           |           |           |           
24-06 11:41:08| 15   1  79   3   0| 156M  375M| 605B  413B|   0     0 | 120k  159k
24-06 11:41:09| 11   3  77   7   0| 477M  319M|  60B    0 |   0     0 | 141k  280k
24-06 11:41:10| 12   3  76   7   0| 464M  366M| 480B  408B|   0     0 | 181k  430k
24-06 11:41:11| 12   3  76   7   0| 470M  360M| 861B  406B|   0     0 | 181k  431k
24-06 11:41:12| 12   3  76   7   0| 469M  359M|  60B    0 |   0     0 | 183k  431k
24-06 11:41:13| 12   3  76   7   0| 474M  363M| 487B  417B|   0     0 | 182k  437k
24-06 11:41:14| 12   3  76   7   0| 474M  365M| 498B  414B|   0     0 | 183k  436k
24-06 11:41:15| 12   3  76   7   0| 469M  358M| 497B  414B|   0     0 | 179k  427k
24-06 11:41:16| 12   3  76   7   0| 474M  356M| 951B  999B|   0     0 | 180k  427k
24-06 11:41:17| 12   3  76   7   0| 467M  373M| 486B  407B|   0     0 | 180k  425k
24-06 11:41:18| 12   3  76   7   0| 471M  345M| 569B  483B|   0     0 | 179k  424k
24-06 11:41:19| 12   3  76   7   0| 466M  349M| 495B  413B|   0     0 | 179k  424k
24-06 11:41:20| 12   3  76   7   0| 472M  345M| 500B  413B|   0     0 | 179k  423k
24-06 11:41:21| 12   3  76   7   0| 469M  354M| 494B  414B|   0     0 | 179k  424k
24-06 11:41:22| 12   3  76   7   0| 470M  351M| 499B  413B|   0     0 | 179k  426k
24-06 11:41:23| 12   3  76   7   0| 468M  354M|1320B  980B|   0     0 | 180k  426k
24-06 11:41:24| 12   3  76   7   0| 472M  356M| 494B  413B|   0     0 | 180k  426k
24-06 11:41:25| 12   3  76   7   0| 477M  353M| 497B  413B|   0     0 | 180k  429k
24-06 11:41:26| 12   3  76   7   0| 473M  350M| 495B  413B|   0     0 | 180k  429k
24-06 11:41:27| 12   3  77   7   0| 467M  368M| 496B  413B|   0     0 | 180k  423k
24-06 11:41:28| 12   3  77   7   0| 459M  382M| 494B  413B|   0     0 | 180k  420k
24-06 11:41:29| 12   3  77   7   0| 459M  386M|  60B    0 |   0     0 | 180k  420k
24-06 11:41:30| 12   3  77   7   0| 457M  384M| 488B  415B|   0     0 | 180k  419k
24-06 11:41:31| 12   3  77   7   0| 455M  382M| 120B   74B|   0     0 | 178k  415k
24-06 11:41:32| 12   3  77   7   0| 454M  381M|  60B   74B|   0     0 | 177k  411k
24-06 11:41:33| 12   3  77   7   0| 461M  380M|  60B   74B|   0     0 | 179k  419k
24-06 11:41:34| 12   3  77   7   0| 455M  383M| 495B  489B|   0     0 | 178k  415k
24-06 11:41:35| 12   3  77   7   0| 461M  383M| 496B  488B|   0     0 | 180k  420k
24-06 11:41:36| 12   3  77   7   0| 459M  388M| 436B  489B|   0     0 | 180k  420k
24-06 11:41:37| 12   3  77   7   0| 454M  391M| 120B    0 |   0     0 | 179k  417k
24-06 11:41:38| 12   3  77   7   0| 449M  399M| 425B  487B|   0     0 | 179k  413k
24-06 11:41:39| 11   3  77   7   0| 452M  406M| 548B  406B|   0     0 | 179k  416k
24-06 11:41:40| 12   3  77   7   0| 452M  410M|   0     0 |   0     0 | 180k  417k
24-06 11:41:41| 12   3  77   7   0| 454M  410M|1114B 8578B|   0     0 | 179k  415k
24-06 11:41:42| 12   3  77   7   0| 453M  407M| 437B  491B|   0     0 | 179k  415k
24-06 11:41:43| 12   3  77   7   0| 456M  401M| 558B  488B|   0     0 | 179k  417k
24-06 11:41:44| 12   3  77   7   0| 456M  399M| 433B  491B|   0     0 | 179k  418k
24-06 11:41:45| 12   3  77   7   0| 452M  400M| 120B   74B|   0     0 | 179k  416k
24-06 11:41:46| 12   3  77   7   0| 448M  397M|   0    74B|   0     0 | 178k  413k
24-06 11:41:47| 12   3  77   7   0| 450M  400M| 120B    0 |   0     0 | 179k  414k
24-06 11:41:48| 12   3  77   7   0| 450M  406M|   0    74B|   0     0 | 178k  413k
