You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 15:00:56|                   |           |           |           |           
24-06 15:00:57|  1   0  98   1   0|  51M   36M| 641B  546B|   0     0 |  89k   31k
24-06 15:00:58|  1   0  98   1   0|  51M   23M| 556B  489B|   0     0 |  88k   31k
24-06 15:00:59|  1   0  98   1   0|  52M   27M| 436B  490B|   0     0 |  88k   31k
24-06 15:01:00|  1   0  98   1   0|  52M   30M| 565B  406B|   0     0 |  89k   32k
24-06 15:01:01|  1   0  98   1   0|  52M   32M| 445B  480B|   0     0 |  89k   32k
24-06 15:01:02|  1   0  98   1   0|  52M   31M| 564B  406B|   0     0 |  88k   31k
24-06 15:01:03|  1   0  98   1   0|  52M   31M| 866B  812B|   0     0 |  88k   32k
24-06 15:01:04|  1   0  98   1   0|  51M   31M| 557B  413B|   0     0 |  89k   32k
24-06 15:01:05|  1   0  98   1   0|  52M   31M| 437B  416B|   0     0 |  89k   32k
24-06 15:01:06|  1   0  98   1   0|  52M   30M|1235B  819B|   0     0 |  88k   32k
24-06 15:01:07|  1   0  98   1   0|  52M   29M| 469B  407B|   0     0 |  88k   31k
24-06 15:01:08|  1   0  98   1   0|  52M   30M| 965B 1288B|   0     0 |  88k   32k
24-06 15:01:09|  1   0  98   1   0|  51M   30M|   0     0 |   0     0 |  88k   31k
24-06 15:01:10|  1   0  98   1   0|  51M   29M| 540B  408B|   0     0 |  88k   32k
24-06 15:01:11|  1   0  98   1   0|  52M   29M| 427B  406B|   0     0 |  88k   32k
24-06 15:01:12|  1   0  98   1   0|  52M   29M| 120B    0 |   0     0 |  88k   33k
24-06 15:01:13|  1   0  98   1   0|  52M   29M| 427B  417B|   0     0 |  88k   32k
24-06 15:01:14|  1   0  98   1   0|  52M   29M| 558B  414B|   0     0 |  88k   32k
24-06 15:01:15|  1   0  98   1   0|  52M   30M| 437B  413B|   0     0 |  88k   33k
24-06 15:01:16|  1   0  98   1   0|  52M   29M|1071B  998B|   0     0 |  88k   32k
24-06 15:01:17|  1   0  98   1   0|  52M   29M| 426B  407B|   0     0 |  88k   32k
24-06 15:01:18|  1   0  98   1   0|  51M   29M| 551B  417B|   0     0 |  88k   31k
24-06 15:01:19|  1   0  98   1   0|  52M   29M| 435B  413B|   0     0 |  88k   31k
24-06 15:01:20|  1   0  98   1   0|  52M   41M| 560B  413B|   0     0 |  89k   32k
24-06 15:01:21|  1   0  98   1   0|  52M   40M| 434B  414B|   0     0 |  89k   32k
24-06 15:01:22|  1   0  98   1   0|  51M   41M| 559B  413B|   0     0 |  89k   32k
24-06 15:01:23|  1   0  98   1   0|  52M   40M| 886B  980B|   0     0 |  89k   33k
24-06 15:01:24|  1   0  98   1   0|  51M   40M| 868B  413B|   0     0 |  89k   32k
24-06 15:01:25|  1   0  98   1   0|  52M   40M| 497B  413B|   0     0 |  89k   33k
24-06 15:01:26|  1   0  98   1   0|  52M   39M| 495B  413B|   0     0 |  89k   32k
24-06 15:01:27|  1   0  98   1   0|  51M   39M| 496B  413B|   0     0 |  89k   32k
24-06 15:01:28|  1   0  98   1   0|  52M   41M| 494B  413B|   0     0 |  89k   32k
24-06 15:01:29|  1   0  98   1   0|  52M   41M| 120B    0 |   0     0 |  89k   33k
24-06 15:01:30|  1   0  98   1   0|  51M   40M| 488B  415B|   0     0 |  89k   33k
24-06 15:01:31|  1   0  98   1   0|  52M   41M|  60B    0 |   0     0 |  89k   32k
24-06 15:01:32|  1   0  98   1   0|  52M   40M|  60B    0 |   0     0 |  89k   33k
24-06 15:01:33|  1   0  98   1   0|  52M   40M|  60B    0 |   0     0 |  89k   34k
24-06 15:01:34|  1   0  98   1   0|  52M   40M| 495B  489B|   0     0 |  89k   33k
24-06 15:01:35|  1   0  98   1   0|  52M   40M| 496B  488B|   0     0 |  89k   32k
24-06 15:01:36|  1   0  98   1   0|  51M   40M| 870B  489B|   0     0 |  89k   32k
24-06 15:01:37|  1   0  98   1   0|  51M   40M|  60B   74B|   0     0 |  89k   32k
24-06 15:01:38|  1   0  98   1   0|  52M   40M| 485B  487B|   0     0 |  89k   32k
24-06 15:01:39|  1   0  98   1   0|  52M   41M| 488B  480B|   0     0 |  89k   34k
24-06 15:01:40|  1   0  98   1   0|  52M   40M|  60B    0 |   0     0 |  89k   34k
24-06 15:01:41|  1   0  98   1   0|  51M   40M| 614B 8578B|   0     0 |  89k   32k
24-06 15:01:42|  1   0  98   1   0|  52M   40M| 497B  417B|   0     0 |  89k   32k
24-06 15:01:43|  1   0  98   1   0|  51M   41M| 498B  414B|   0     0 |  89k   32k
24-06 15:01:44|  1   0  98   1   0|  52M   42M| 493B  417B|   0     0 |  89k   33k
24-06 15:01:45|  1   0  98   1   0|  52M   42M|  60B    0 |   0     0 |  89k   32k
24-06 15:01:46|  1   0  98   1   0|  52M   42M|  60B    0 |   0     0 |  89k   33k
24-06 15:01:47|  1   0  98   1   0|  51M   41M|  60B    0 |   0     0 |  89k   32k
24-06 15:01:48|  1   0  98   1   0|  51M   41M|  60B    0 |   0     0 |  89k   33k
24-06 15:01:49|  1   0  98   1   0|  51M   41M|  60B    0 |   0     0 |  89k   33k
24-06 15:01:50|  1   0  98   1   0|  52M   41M|  60B    0 |   0     0 |  89k   33k
24-06 15:01:51|  1   0  98   1   0|  52M   42M|  60B    0 |   0     0 |  89k   32k
24-06 15:01:52|  1   0  98   1   0|  51M   42M|  60B    0 |   0     0 |  89k   33k
24-06 15:01:53|  1   0  98   1   0|  52M   42M|  60B    0 |   0     0 |  89k   33k
24-06 15:01:54|  1   0  98   1   0|  52M   42M| 434B    0 |   0     0 |  89k   33k
24-06 15:01:55|  1   0  98   1   0|  52M   41M|  60B    0 |   0     0 |  89k   32k
24-06 15:01:56|  1   0  98   1   0|  51M   41M|  60B    0 |   0     0 |  89k   33k
24-06 15:01:57|  1   0  98   1   0|  51M   42M|  60B    0 |   0     0 |  89k   33k
24-06 15:01:58|  1   0  98   1   0|  51M   43M|  60B    0 |   0     0 |  89k   32k
24-06 15:01:59|  1   0  98   1   0|  52M   43M|  60B    0 |   0     0 |  89k   33k
24-06 15:02:00|  1   0  98   1   0|  52M   42M|  60B    0 |   0     0 |  89k   34k
24-06 15:02:01|  1   0  98   1   0|  52M   41M|  60B    0 |   0     0 |  89k   33k
24-06 15:02:02|  1   0  98   1   0|  52M   41M|  60B    0 |   0     0 |  89k   33k
24-06 15:02:03|  1   0  98   1   0|  52M   43M| 482B  406B|   0     0 |  89k   33k
24-06 15:02:04|  1   0  98   1   0|  52M   43M|  60B   74B|   0     0 |  89k   33k
24-06 15:02:05|  1   0  98   1   0|  52M   43M|  60B   74B|   0     0 |  89k   33k
24-06 15:02:06|  1   0  98   1   0|  52M   43M|1175B  893B|   0     0 |  89k   34k
24-06 15:02:07|  1   0  98   1   0|  51M   43M| 949B 1356B|   0     0 |  89k   33k
24-06 15:02:08|  1   0  98   1   0|  52M   43M| 950B  897B|   0     0 |  89k   33k
24-06 15:02:09|  1   0  98   1   0|  52M   43M| 525B  484B|   0     0 |  89k   32k
24-06 15:02:10|  1   0  98   1   0|  52M   42M| 480B  408B|   0     0 |  89k   33k
24-06 15:02:11|  1   0  98   1   0|  51M   43M| 487B  480B|   0     0 |  89k   33k
24-06 15:02:12|  1   0  98   1   0|  51M   43M| 487B  415B|   0     0 |  89k   33k
24-06 15:02:13|  1   0  98   1   0|  52M   43M| 487B  417B|   0     0 |  89k   33k
24-06 15:02:14|  1   0  98   1   0|  52M   43M| 498B  414B|   0     0 |  89k   32k
24-06 15:02:15|  1   0  98   1   0|  51M   43M| 497B  413B|   0     0 |  89k   32k
24-06 15:02:16|  1   0  98   1   0|  52M   43M| 951B  998B|   0     0 |  89k   32k
24-06 15:02:17|  1   0  98   1   0|  51M   43M| 486B  407B|   0     0 |  89k   32k
24-06 15:02:18|  1   0  98   1   0|  51M   43M| 491B  417B|   0     0 |  89k   33k
24-06 15:02:19|  1   0  98   1   0|  51M   43M| 555B  413B|   0     0 |  89k   32k
24-06 15:02:20|  1   0  98   1   0|  52M   43M| 873B 1107B|   0     0 |  89k   33k
24-06 15:02:21|  1   0  98   1   0|  52M   43M| 494B  414B|   0     0 |  89k   34k
24-06 15:02:22|  1   0  98   1   0|  52M   44M| 499B  413B|   0     0 |  89k   33k
24-06 15:02:23|  1   0  98   1   0|  51M   43M| 946B  980B|   0     0 |  89k   34k
24-06 15:02:24|  1   0  98   1   0|  52M   42M| 868B  413B|   0     0 |  89k   33k
24-06 15:02:25|  1   0  98   1   0|  52M   42M| 497B  413B|   0     0 |  89k   32k
24-06 15:02:26|  1   0  98   1   0|  52M   42M| 495B  413B|   0     0 |  89k   32k
24-06 15:02:27|  1   0  98   1   0|  52M   42M| 496B  413B|   0     0 |  89k   32k
24-06 15:02:28|  1   0  98   1   0|  52M   43M| 494B  413B|   0     0 |  89k   33k
24-06 15:02:29|  1   0  98   1   0|  51M   43M|  60B    0 |   0     0 |  89k   32k
24-06 15:02:30|  1   0  98   1   0|  51M   42M| 488B  415B|   0     0 |  89k   32k
24-06 15:02:31|  1   0  98   1   0|  52M   42M|  60B    0 |   0     0 |  89k   32k
24-06 15:02:32|  1   0  98   1   0|  52M   43M|  60B    0 |   0     0 |  89k   34k
24-06 15:02:33|  1   0  98   1   0|  52M   42M|  60B    0 |   0     0 |  89k   32k
24-06 15:02:34|  1   0  98   1   0|  52M   44M| 435B  489B|   0     0 |  89k   33k
24-06 15:02:35|  1   0  98   1   0|  52M   44M| 556B  488B|   0     0 |  89k   33k
24-06 15:02:36|  1   0  98   1   0|  52M   42M| 810B  489B|   0     0 |  89k   33k
24-06 15:02:37|  1   0  98   1   0|  51M   42M| 544B  599B|   0     0 |  89k   33k
24-06 15:02:38|  1   0  98   1   0|  52M   42M| 425B  487B|   0     0 |  89k   32k
24-06 15:02:39|  1   0  98   1   0|  52M   42M| 548B  480B|   0     0 |  89k   33k
