You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 14:13:52|                   |           |           |           |           
24-06 14:13:53| 97   1   2   0   0|  36M  282M| 240B    0 |   0     0 | 102k   53k
24-06 14:13:54| 97   1   1   0   0|  37M  239M|   0     0 |   0     0 | 101k   53k
24-06 14:13:55| 97   1   2   0   0|  31M  277M| 120B    0 |   0     0 | 100k   52k
24-06 14:13:56| 97   1   2   0   0|  38M  255M|   0     0 |   0     0 | 136k   52k
24-06 14:13:57| 98   1   1   0   0|  38M  250M| 120B    0 |   0     0 | 110k   54k
24-06 14:13:58| 97   1   1   0   0|  37M  287M|   0     0 |   0     0 | 103k   61k
24-06 14:13:59| 98   1   1   0   0|  41M  263M| 120B    0 |   0     0 | 102k   57k
24-06 14:14:00| 97   1   1   0   0|  39M  271M|   0     0 |   0     0 | 101k   55k
24-06 14:14:01| 96   2   2   0   0|  41M  307M| 119B    0 |   0     0 | 152k   62k
24-06 14:14:02| 98   1   1   0   0|  42M  286M|   0     0 |   0     0 | 102k   57k
24-06 14:14:03| 97   1   1   0   0|  42M  282M| 492B    0 |   0     0 | 103k   54k
24-06 14:14:04| 97   1   2   0   0|  44M  295M| 420B  478B|   0     0 | 102k   56k
24-06 14:14:05| 98   1   1   0   0|  41M  258M| 121B   75B|   0     0 | 100k   53k
24-06 14:14:06| 97   1   1   0   0|  46M  259M| 272B  552B|   0     0 | 101k   54k
24-06 14:14:07| 97   1   1   0   0|  41M  267M| 588B  480B|   0     0 | 101k   54k
24-06 14:14:08| 97   1   2   0   0|  44M  266M| 892B 1360B|   0     0 | 101k   56k
24-06 14:14:09| 97   1   2   0   0|  44M  267M| 544B  486B|   0     0 | 102k   56k
24-06 14:14:10| 98   1   1   0   0|  40M  242M|   0     0 |   0     0 | 101k   53k
24-06 14:14:11| 98   1   1   0   0|  38M  240M| 543B  485B|   0     0 | 101k   55k
24-06 14:14:12| 98   1   1   0   0|  43M  226M| 426B  405B|   0     0 | 100k   52k
24-06 14:14:13| 91   4   5   0   0|  47M  293M| 120B    0 |   0     0 | 131k  112k
24-06 14:14:14| 25  62  10   1   0| 153M  435M| 427B  417B|   0     0 |1031k  765k
