Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	06/23/2026 	_x86_64_	(80 CPU)

03:52:34 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:52:35 AM  all   79.36    0.00    0.95    0.04    0.00    0.01    0.00    0.00    0.00   19.64
03:52:35 AM    0   15.46    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   83.51
03:52:35 AM    1   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
03:52:35 AM    2   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:52:35 AM    3   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
03:52:35 AM    4   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:52:35 AM    5   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:52:35 AM    6   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:52:35 AM    7   78.79    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   20.20
03:52:35 AM    8   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:52:35 AM    9    1.02    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   95.92
03:52:35 AM   10   55.56    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   42.42
03:52:35 AM   11   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
03:52:35 AM   12   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
03:52:35 AM   13   53.61    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   45.36
03:52:35 AM   14   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:52:35 AM   15    2.06    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   95.88
03:52:35 AM   16   85.86    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   14.14
03:52:35 AM   17   66.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   32.00
03:52:35 AM   18    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   96.94
03:52:35 AM   19    8.16    0.00   13.27    1.02    0.00    0.00    0.00    0.00    0.00   77.55
03:52:35 AM   20   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
03:52:35 AM   21   58.59    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   40.40
03:52:35 AM   22   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:52:35 AM   23   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
03:52:35 AM   24   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:52:35 AM   25   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:52:35 AM   26   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
03:52:35 AM   27   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:52:35 AM   28   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:52:35 AM   29   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:52:35 AM   30   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:52:35 AM   31   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
03:52:35 AM   32   17.17    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   80.81
03:52:35 AM   33   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
03:52:35 AM   34   57.14    0.00    4.08    1.02    0.00    0.00    0.00    0.00    0.00   37.76
03:52:35 AM   35   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:52:35 AM   36   88.89    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    9.09
03:52:35 AM   37   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:52:35 AM   38   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:52:35 AM   39   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:52:35 AM   40   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:52:35 AM   41   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:52:35 AM   42   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:52:35 AM   43   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:52:35 AM   44   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
03:52:35 AM   45   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
03:52:35 AM   46    2.02    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   93.94
03:52:35 AM   47   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:52:35 AM   48   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
03:52:35 AM   49   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
03:52:35 AM   50   41.41    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   54.55
03:52:35 AM   51   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:52:35 AM   52   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
03:52:35 AM   53   47.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
03:52:35 AM   54    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   95.92
03:52:35 AM   55   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
03:52:35 AM   56    2.06    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   93.81
03:52:35 AM   57   51.52    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   47.47
03:52:35 AM   58   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:52:35 AM   59   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:52:35 AM   60   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:52:35 AM   61   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:52:35 AM   62   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:52:35 AM   63   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:52:35 AM   64   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:52:35 AM   65   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:52:35 AM   66   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:52:35 AM   67   57.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   41.00
03:52:35 AM   68   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
03:52:35 AM   69   41.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   58.00
03:52:35 AM   70   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
03:52:35 AM   71   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:52:35 AM   72   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
03:52:35 AM   73   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:52:35 AM   74   22.77    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00   74.26
03:52:35 AM   75   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
03:52:35 AM   76    3.09    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   94.85
03:52:35 AM   77   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:52:35 AM   78   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:52:35 AM   79   97.03    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00    0.99

03:52:35 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:52:36 AM  all   76.38    0.00    0.68    0.04    0.00    0.00    0.00    0.00    0.00   22.90
03:52:36 AM    0   25.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   74.49
03:52:36 AM    1   80.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   19.80
03:52:36 AM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:52:36 AM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:52:36 AM    4   80.20    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   18.81
03:52:36 AM    5  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:52:36 AM    6   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:52:36 AM    7   43.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   57.00
03:52:36 AM    8   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:52:36 AM    9   29.29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   70.71
03:52:36 AM   10   93.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
03:52:36 AM   11   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:52:36 AM   12   51.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   48.00
03:52:36 AM   13   21.21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   78.79
03:52:36 AM   14   85.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   14.00
03:52:36 AM   15    3.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
03:52:36 AM   16   89.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   11.00
03:52:36 AM   17   79.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   20.20
03:52:36 AM   18    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
