You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 16:16:48|                   |           |           |           |           
24-06 16:16:49| 40   0  60   0   0|   0     0 | 120B    0 |   0     0 |  84k 2379 
24-06 16:16:50| 18   3  62  14   0| 921M  159M| 120B    0 |   0     0 | 133k  223k
24-06 16:16:51| 14   3  67  13   0| 789M  488M|   0     0 |   0     0 | 202k  465k
24-06 16:16:52| 15   3  65  14   0| 829M  483M| 120B    0 |   0     0 | 208k  495k
24-06 16:16:53| 15   3  65  14   0| 831M  483M|  60B    0 |   0     0 | 207k  495k
24-06 16:16:54| 15   3  65  14   0| 835M  466M| 120B    0 |   0     0 | 207k  501k
24-06 16:16:55| 15   3  65  14   0| 837M  472M|   0     0 |   0     0 | 208k  496k
24-06 16:16:56| 14   3  65  16   0| 785M  429M| 180B    0 |   0     0 | 197k  461k
24-06 16:16:57| 14   3  65  16   0| 760M  422M|  60B    0 |   0     0 | 193k  443k
24-06 16:16:58| 14   3  67  13   0| 778M  526M| 494B    0 |   0     0 | 203k  467k
24-06 16:16:59| 14   3  68  13   0| 767M  507M|  60B    0 |   0     0 | 200k  458k
24-06 16:17:00| 14   3  67  13   0| 769M  508M| 120B    0 |   0     0 | 200k  463k
24-06 16:17:01| 14   3  68  13   0| 759M  508M|   0     0 |   0     0 | 199k  452k
24-06 16:17:02| 14   3  68  13   0| 765M  506M| 120B    0 |   0     0 | 201k  459k
24-06 16:17:03| 14   3  68  13   0| 765M  502M| 482B  448B|   0     0 | 200k  458k
24-06 16:17:04| 14   3  68  13   0| 756M  500M| 180B    0 |   0     0 | 199k  458k
24-06 16:17:05| 14   3  67  13   0| 772M  504M| 272B  412B|   0     0 | 201k  461k
24-06 16:17:06| 14   3  68  13   0| 754M  504M| 589B  407B|   0     0 | 199k  456k
24-06 16:17:07| 14   3  68  12   0| 760M  502M| 529B  407B|   0     0 | 199k  457k
24-06 16:17:08| 14   3  68  13   0| 764M  504M|1490B 1698B|   0     0 | 201k  455k
24-06 16:17:09| 14   3  68  13   0| 758M  500M| 465B  410B|   0     0 | 198k  455k
24-06 16:17:10| 14   3  67  13   0| 778M  496M| 600B  408B|   0     0 | 199k  462k
24-06 16:17:11| 14   3  68  13   0| 760M  497M| 801B  406B|   0     0 | 198k  459k
24-06 16:17:12| 14   3  68  13   0| 762M  508M| 547B  415B|   0     0 | 199k  460k
24-06 16:17:13| 14   3  68  13   0| 761M  507M| 427B  417B|   0     0 | 200k  458k
24-06 16:17:14| 14   3  68  13   0| 763M  507M| 558B  414B|   0     0 | 200k  454k
24-06 16:17:15| 14   3  68  13   0| 768M  495M| 497B  414B|   0     0 | 200k  465k
24-06 16:17:16| 14   3  67  13   0| 770M  498M|1011B  999B|   0     0 | 200k  464k
24-06 16:17:17| 13   3  67  15   0| 688M  442M| 426B  407B|   0     0 | 184k  405k
24-06 16:17:18| 13   3  67  14   0| 739M  472M| 611B  417B|   0     0 | 194k  436k
24-06 16:17:19| 14   3  67  13   0| 774M  499M| 495B  413B|   0     0 | 201k  466k
24-06 16:17:20| 14   3  67  13   0| 764M  502M| 560B  413B|   0     0 | 201k  467k
24-06 16:17:21| 14   3  67  13   0| 762M  508M| 494B  414B|   0     0 | 201k  472k
24-06 16:17:22| 14   3  68  13   0| 766M  517M| 559B  413B|   0     0 | 201k  464k
24-06 16:17:23| 15   3  67  13   0| 778M  509M| 946B  980B|   0     0 | 202k  468k
24-06 16:17:24| 14   3  67  13   0| 778M  507M| 554B  413B|   0     0 | 202k  471k
24-06 16:17:25| 14   3  67  13   0| 759M  510M| 437B  413B|   0     0 | 201k  469k
24-06 16:17:26| 14   3  67  13   0| 789M  512M| 615B  413B|   0     0 | 203k  470k
24-06 16:17:27| 14   3  68  13   0| 766M  517M| 436B  413B|   0     0 | 202k  458k
24-06 16:17:28| 14   3  67  13   0| 775M  508M| 928B  414B|   0     0 | 201k  458k
24-06 16:17:29| 15   3  66  13   0| 784M  507M|  60B    0 |   0     0 | 203k  474k
24-06 16:17:30| 14   3  67  13   0| 782M  513M| 608B  415B|   0     0 | 202k  465k
24-06 16:17:31| 14   3  69  12   0| 728M  473M|   0     0 |   0     0 | 193k  439k
24-06 16:17:32| 14   3  67  13   0| 764M  517M| 180B    0 |   0     0 | 201k  460k
24-06 16:17:33| 14   3  67  13   0| 778M  516M|   0     0 |   0     0 | 202k  463k
24-06 16:17:34| 14   3  67  13   0| 787M  512M| 555B  489B|   0     0 | 204k  473k
24-06 16:17:35| 14   3  67  13   0| 770M  512M| 436B  488B|   0     0 | 200k  460k
24-06 16:17:36| 14   3  67  14   0| 763M  490M| 556B  489B|   0     0 | 198k  456k
24-06 16:17:37| 13   3  66  15   0| 724M  464M| 484B  599B|   0     0 | 191k  422k
24-06 16:17:38| 14   3  67  14   0| 764M  500M| 545B  487B|   0     0 | 199k  448k
24-06 16:17:39| 14   3  67  14   0| 757M  490M| 428B  480B|   0     0 | 197k  446k
24-06 16:17:40| 14   3  67  14   0| 767M  501M| 626B  469B|   0     0 | 199k  457k
24-06 16:17:41| 15   3  66  14   0| 802M  508M|1054B 8577B|   0     0 | 205k  482k
24-06 16:17:42| 14   3  68  13   0| 764M  511M| 557B  417B|   0     0 | 199k  456k
24-06 16:17:43| 14   3  67  13   0| 777M  510M| 498B  414B|   0     0 | 201k  460k
24-06 16:17:44| 14   3  67  13   0| 785M  507M| 553B  491B|   0     0 | 201k  462k
24-06 16:17:45| 14   3  67  13   0| 778M  511M|   0    74B|   0     0 | 202k  466k
24-06 16:17:46| 14   3  67  13   0| 779M  514M| 120B   74B|   0     0 | 202k  464k
24-06 16:17:47| 14   3  67  13   0| 768M  511M|   0    74B|   0     0 | 201k  466k
24-06 16:17:48| 14   3  67  13   0| 784M  508M| 180B   74B|   0     0 | 202k  467k
24-06 16:17:49| 14   3  67  13   0| 774M  515M|   0    74B|   0     0 | 201k  462k
24-06 16:17:50| 14   3  67  13   0| 788M  519M| 120B    0 |   0     0 | 204k  471k
24-06 16:17:51| 14   3  67  13   0| 776M  518M|  60B   74B|   0     0 | 202k  464k
24-06 16:17:52| 14   3  67  14   0| 778M  512M| 180B    0 |   0     0 | 201k  463k
24-06 16:17:53| 14   3  67  13   0| 779M  510M|   0     0 |   0     0 | 201k  464k
24-06 16:17:54| 14   3  67  13   0| 779M  508M| 180B    0 |   0     0 | 202k  467k
24-06 16:17:55| 14   3  67  13   0| 781M  513M|   0     0 |   0     0 | 203k  473k
24-06 16:17:56| 14   3  67  13   0| 785M  509M| 120B    0 |   0     0 | 202k  468k
24-06 16:17:57| 13   3  67  15   0| 715M  476M|   0     0 |   0     0 | 191k  425k
24-06 16:17:58| 14   3  67  14   0| 742M  481M| 494B    0 |   0     0 | 196k  441k
24-06 16:17:59| 14   3  66  14   0| 763M  493M|  60B    0 |   0     0 | 199k  455k
24-06 16:18:00| 14   3  66  14   0| 766M  504M| 120B    0 |   0     0 | 200k  459k
24-06 16:18:01| 15   3  66  13   0| 783M  506M|   0     0 |   0     0 | 203k  472k
24-06 16:18:02| 14   3  67  13   0| 782M  520M| 180B    0 |   0     0 | 202k  466k
24-06 16:18:03| 15   3  67  13   0| 788M  520M| 482B  406B|   0     0 | 204k  473k
24-06 16:18:04| 14   3  67  13   0| 780M  513M| 120B    0 |   0     0 | 203k  474k
24-06 16:18:05| 14   3  67  13   0| 791M  515M| 272B  412B|   0     0 | 202k  467k
24-06 16:18:06| 14   3  67  13   0| 783M  512M| 649B  407B|   0     0 | 202k  463k
24-06 16:18:07| 14   3  67  13   0| 788M  517M| 469B  407B|   0     0 | 202k  465k
24-06 16:18:08| 14   3  67  13   0| 783M  517M| 965B 1288B|   0     0 | 202k  466k
24-06 16:18:09| 14   3  67  13   0| 781M  513M|   0     0 |   0     0 | 202k  467k
24-06 16:18:10| 14   3  67  13   0| 781M  511M| 600B  408B|   0     0 | 201k  463k
24-06 16:18:11| 14   3  67  13   0| 789M  516M| 801B  406B|   0     0 | 203k  471k
24-06 16:18:12| 14   3  67  13   0| 768M  507M| 120B    0 |   0     0 | 200k  462k
24-06 16:18:13| 14   3  67  13   0| 781M  513M| 487B  417B|   0     0 | 201k  462k
24-06 16:18:14| 14   3  67  13   0| 791M  513M| 558B  414B|   0     0 | 203k  470k
24-06 16:18:15| 15   3  66  13   0| 789M  518M| 497B  414B|   0     0 | 203k  470k
24-06 16:18:16| 14   3  66  15   0| 755M  485M| 951B  999B|   0     0 | 198k  450k
24-06 16:18:17| 13   3  67  15   0| 707M  465M| 546B  407B|   0     0 | 190k  419k
24-06 16:18:18| 14   3  66  14   0| 766M  498M| 431B  417B|   0     0 | 199k  455k
24-06 16:18:19| 14   3  67  13   0| 767M  510M| 928B 1107B|   0     0 | 201k  462k
24-06 16:18:20| 14   3  67  13   0| 785M  510M| 440B  413B|   0     0 | 203k  474k
24-06 16:18:21| 15   3  66  13   0| 790M  519M| 614B  414B|   0     0 | 204k  480k
24-06 16:18:22| 14   3  67  13   0| 783M  526M| 439B  413B|   0     0 | 204k  470k
24-06 16:18:23| 14   3  66  14   0| 799M  513M|1006B  981B|   0     0 | 203k  472k
24-06 16:18:24| 14   3  66  13   0| 788M  512M| 494B  413B|   0     0 | 205k  478k
24-06 16:18:25| 14   3  67  13   0| 785M  523M| 617B  413B|   0     0 | 203k  468k
24-06 16:18:26| 14   3  67  13   0| 788M  515M| 435B  413B|   0     0 | 203k  471k
24-06 16:18:27| 14   3  67  13   0| 777M  517M| 622B  479B|   0     0 | 201k  464k
24-06 16:18:28| 14   3  67  13   0| 782M  515M| 868B  414B|   0     0 | 202k  465k
24-06 16:18:29| 14   3  67  13   0| 783M  508M| 120B    0 |   0     0 | 203k  470k
24-06 16:18:30| 14   3  67  13   0| 783M  518M| 428B  415B|   0     0 | 203k  471k
24-06 16:18:31| 15   3  66  14   0| 800M  520M| 120B    0 |   0     0 | 204k  478k
24-06 16:18:32| 14   3  67  13   0| 771M  521M|  60B    0 |   0     0 | 202k  469k
24-06 16:18:33| 14   3  67  13   0| 783M  509M| 120B    0 |   0     0 | 202k  467k
24-06 16:18:34| 14   3  66  13   0| 797M  516M| 435B  489B|   0     0 | 205k  472k
24-06 16:18:35| 15   3  66  13   0| 789M  515M| 616B  488B|   0     0 | 204k  479k
24-06 16:18:36| 14   3  66  15   0| 756M  489M| 436B  489B|   0     0 | 198k  447k
24-06 16:18:37| 13   3  66  15   0| 717M  470M| 180B   74B|   0     0 | 192k  434k
24-06 16:18:38| 14   3  66  14   0| 766M  498M| 425B  487B|   0     0 | 200k  461k
24-06 16:18:39| 14   3  66  15   0| 766M  497M| 608B  480B|   0     0 | 198k  452k
24-06 16:18:40| 14   3  67  13   0| 775M  515M|   0     0 |   0     0 | 202k  465k
24-06 16:18:41| 14   3  67  13   0| 791M  514M|1114B 8579B|   0     0 | 204k  470k
24-06 16:18:42| 14   3  67  13   0| 783M  518M| 437B  417B|   0     0 | 203k  468k
24-06 16:18:43| 14   3  66  13   0| 798M  519M| 618B  414B|   0     0 | 204k  473k
24-06 16:18:44| 14   3  67  13   0| 783M  514M| 433B  417B|   0     0 | 202k  464k
24-06 16:18:45| 14   3  66  13   0| 795M  521M| 120B    0 |   0     0 | 205k  473k
24-06 16:18:46| 14   3  67  13   0| 783M  518M|  60B    0 |   0     0 | 203k  467k
24-06 16:18:47| 14   3  67  13   0| 782M  519M| 120B    0 |   0     0 | 203k  478k
24-06 16:18:48| 14   3  67  13   0| 770M  516M|  60B    0 |   0     0 | 202k  467k
24-06 16:18:49| 14   3  67  13   0| 781M  505M| 120B    0 |   0     0 | 202k  473k
24-06 16:18:50| 14   3  67  13   0| 784M  518M|  60B    0 |   0     0 | 203k  463k
24-06 16:18:51| 14   3  66  14   0| 791M  518M| 120B    0 |   0     0 | 203k  474k
24-06 16:18:52| 14   3  67  13   0| 785M  521M|   0     0 |   0     0 | 203k  473k
24-06 16:18:53| 14   3  66  14   0| 795M  515M| 120B    0 |   0     0 | 204k  475k
