Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	06/23/2026 	_x86_64_	(80 CPU)

03:22:12 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:22:13 AM  all   17.80    0.00    1.80    0.13    0.00    0.29    0.00    0.00    0.00   79.98
03:22:13 AM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:22:13 AM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:22:13 AM    2   24.00    0.00    4.00    0.00    0.00    1.00    0.00    0.00    0.00   71.00
03:22:13 AM    3   66.67    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   31.31
03:22:13 AM    4   24.74    0.00    2.06    0.00    0.00    1.03    0.00    0.00    0.00   72.16
03:22:13 AM    5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
03:22:13 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:22:13 AM    7    1.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
03:22:13 AM    8   11.11    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   86.87
03:22:13 AM    9   15.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   82.00
03:22:13 AM   10    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
03:22:13 AM   11    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:22:13 AM   12   23.71    0.00    3.09    0.00    0.00    1.03    0.00    0.00    0.00   72.16
03:22:13 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:22:13 AM   14   10.31    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   87.63
03:22:13 AM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:22:13 AM   16   45.54    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   53.47
03:22:13 AM   17   67.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00    0.00   29.00
03:22:13 AM   18   76.53    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   20.41
03:22:13 AM   19    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
03:22:13 AM   20   21.43    0.00    4.08    0.00    0.00    1.02    0.00    0.00    0.00   73.47
03:22:13 AM   21   36.36    0.00    6.06    1.01    0.00    1.01    0.00    0.00    0.00   55.56
03:22:13 AM   22   54.08    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   42.86
03:22:13 AM   23   24.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00    0.00   72.00
03:22:13 AM   24   56.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   41.00
03:22:13 AM   25   12.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   85.00
03:22:13 AM   26   57.14    0.00    3.06    0.00    0.00    1.02    0.00    0.00    0.00   38.78
03:22:13 AM   27    4.08    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   93.88
03:22:13 AM   28    2.97    0.00    1.98    0.99    0.00    0.99    0.00    0.00    0.00   93.07
03:22:13 AM   29    0.00    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   96.97
03:22:13 AM   30   48.48    0.00    3.03    0.00    0.00    1.01    0.00    0.00    0.00   47.47
03:22:13 AM   31    0.00    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   97.98
03:22:13 AM   32    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
03:22:13 AM   33    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
03:22:13 AM   34    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
03:22:13 AM   35   11.22    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   86.73
03:22:13 AM   36   13.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
03:22:13 AM   37   76.77    0.00    3.03    0.00    0.00    1.01    0.00    0.00    0.00   19.19
03:22:13 AM   38    3.06    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   94.90
03:22:13 AM   39    6.12    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   91.84
03:22:13 AM   40   85.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   11.00
03:22:13 AM   41   66.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00    0.00   30.00
03:22:13 AM   42   69.07    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   27.84
03:22:13 AM   43    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
03:22:13 AM   44    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
03:22:13 AM   45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:22:13 AM   46   63.27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   36.73
03:22:13 AM   47    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
03:22:13 AM   48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:22:13 AM   49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:22:13 AM   50    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
03:22:13 AM   51    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
03:22:13 AM   52    6.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
03:22:13 AM   53   65.66    0.00    3.03    0.00    0.00    1.01    0.00    0.00    0.00   30.30
03:22:13 AM   54   10.31    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   86.60
03:22:13 AM   55   19.00    0.00    4.00    0.00    0.00    1.00    0.00    0.00    0.00   76.00
03:22:13 AM   56   21.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   76.00
03:22:13 AM   57    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:22:13 AM   58    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:22:13 AM   59    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:22:13 AM   60    5.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00    0.00   91.00
03:22:13 AM   61   55.56    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   42.42
03:22:13 AM   62   19.39    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   77.55
03:22:13 AM   63    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
03:22:13 AM   64    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
03:22:13 AM   65   15.00    0.00    4.00    0.00    0.00    1.00    0.00    0.00    0.00   80.00
03:22:13 AM   66   23.00    0.00    4.00    0.00    0.00    1.00    0.00    0.00    0.00   72.00
03:22:13 AM   67    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
03:22:13 AM   68    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:22:13 AM   69    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:22:13 AM   70   24.24    0.00    3.03    1.01    0.00    1.01    0.00    0.00    0.00   70.71
03:22:13 AM   71   56.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00    0.00   40.00
03:22:13 AM   72    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
