procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 389408 3189216 2099428 184426464    2    7 16481 22265 12108    3  2  0 97  0  0  0
 2  2 389408 3151960 2099432 184426752    0    0 159808 61836 97243 83092  3  1 95  2  0  0
 1  4 389408 3147716 2099432 184427272    0    0 205552 45012 100185 95299  2  1 95  2  0  0
 2  2 389408 3143980 2099436 184427808    0    0 207664 44572 100143 94757  2  1 95  2  0  0
 1  3 389408 3120108 2099436 184428376    0    0 206832 44920 100263 94400  2  1 95  2  0  0
 4  0 389408 3121056 2099436 184428912    0    0 202176 81224 101490 95065  2  1 95  2  0  0
 3  2 389408 3117448 2099436 184429420    0    0 191184 126356 102717 92577  2  1 95  2  0  0
 3  2 389408 3118532 2099436 184429936    0    0 192144 122188 102653 93653  2  1 95  2  0  0
 4  1 389408 3117492 2099440 184430460    0    0 192368 123916 102505 93418  3  1 94  2  0  0
 2  2 389408 3114824 2099440 184430928    0    0 189264 117092 102092 92481  2  1 95  2  0  0
 3  1 389408 3112328 2099440 184431464    0    0 193440 105800 101964 92787  2  1 95  2  0  0
 2  2 389408 3113504 2099440 184431976    0    0 195024 101784 101691 94466  2  1 95  2  0  0
 1  3 389408 3113004 2099440 184432500    0    0 193536 107996 101729 93603  2  1 95  2  0  0
 2  2 389408 3112188 2099440 184433028    0    0 195424 105472 101825 94778  2  1 95  2  0  0
 1  2 389408 3115496 2099440 184433516    0    0 193520 111568 102252 92782  2  1 95  2  0  0
 1  3 389408 3112552 2099440 184434048    0    0 193984 115768 102347 92585  2  1 95  2  0  0
 5  1 389408 3114940 2099440 184434548    0    0 195200 108144 101761 93997  2  1 95  2  0  0
 2  2 389408 3117232 2099440 184435072    0    0 194528 119664 102412 93560  2  1 95  2  0  0
 3  1 389408 3118344 2099440 184435620    0    0 192768 113060 102247 93100  2  1 95  2  0  0
 3  2 389408 3120352 2099440 184436096    0    0 193328 112484 101879 93040  2  1 95  2  0  0
 1  3 389408 3121448 2099440 184436600    0    0 193136 113312 102105 92003  2  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3 389408 3121572 2099440 184437120    0    0 195248 117880 102257 94240  2  1 95  2  0  0
 2  2 389408 3119000 2099440 184437600    0    0 192032 116900 102126 93645  2  1 95  2  0  0
 3  2 389408 3120232 2099440 184438120    0    0 193648 117432 102524 92510  2  1 95  2  0  0
 0  4 389408 3115680 2099440 184438640    0    0 193248 123876 102634 92899  2  1 95  2  0  0
 2  2 389408 3113396 2099440 184439124    0    0 194448 114568 102646 93618  2  1 95  2  0  0
 3  1 389408 3113468 2099444 184439672    0    0 194032 122244 102687 93725  2  1 95  2  0  0
 3  1 389408 3112772 2099444 184440176    0    0 192864 125456 102689 93891  2  1 95  2  0  0
 2  2 389408 3111012 2099444 184440708    0    0 194576 122644 102664 93122  2  1 95  2  0  0
 1  3 389408 3109712 2099444 184441216    0    0 194224 124532 102901 92912  2  1 95  2  0  0
 2  2 389408 3110536 2099444 184441728    0    0 195968 116096 102749 93869  2  1 95  2  0  0
 3  1 389408 3111460 2099444 184442216    0    0 195248 121560 102730 92962  2  1 95  2  0  0
 3  1 389408 3111624 2099444 184442712    0    0 192800 123144 102515 93214  2  1 95  2  0  0
 2  2 389408 3112260 2099444 184443252    0    0 192032 127292 102930 93252  2  1 95  2  0  0
 4  1 389408 3111080 2099444 184443772    0    0 194672 122212 102856 94595  2  1 95  2  0  0
 3  1 389408 3109220 2099444 184444240    0    0 194720 120288 102451 92952  2  1 95  2  0  0
 2  0 389408 3108336 2099444 184444780    0    0 192032 122916 102365 94072  2  1 95  2  0  0
 3  1 389408 3106400 2099444 184445296    0    0 191856 125884 102835 92153  2  1 95  2  0  0
 2  2 389408 3106036 2099448 184445792    0    0 194464 118864 102336 94462  2  1 95  2  0  0
 0  1 389408 3109456 2099448 184446292    0    0 192240 124964 102757 93147  2  1 95  2  0  0
 3  1 389408 3107228 2099448 184446796    0    0 193008 124572 102775 94023  2  1 95  2  0  0
 4  2 389408 3105784 2099448 184447312    0    0 196000 121300 103080 94959  2  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  2 389408 3103812 2099448 184447832    0    0 194672 127208 102950 94459  2  1 95  2  0  0
 2  2 389408 3106040 2099448 184448336    0    0 196128 123704 103029 95172  2  1 95  2  0  0
 1  3 389408 3110256 2099448 184448880    0    0 196608 120072 102500 94539  2  1 95  2  0  0
 2  2 389408 3108724 2099448 184449376    0    0 194160 129708 103091 93475  2  1 95  2  0  0
 2  2 389408 3106704 2099448 184449920    0    0 195808 119576 102661 95203  2  1 95  2  0  0
 2  2 389408 3104360 2099448 184450444    0    0 193936 124456 102811 95538  2  1 95  2  0  0
