You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
23-06 06:56:38|                   |           |           |           |           
23-06 06:56:39| 98   1   1   0   0|  34M  252M|2492B 2514B|   0     0 | 100k   52k
23-06 06:56:40| 97   1   1   0   0|  33M  297M|2375B 2561B|   0     0 | 101k   53k
23-06 06:56:41| 97   1   1   0   0|  31M  258M|1733B 2328B|   0     0 | 101k   54k
23-06 06:56:42| 96   2   3   0   0|  34M  295M|2166B   10k|   0     0 | 220k   62k
23-06 06:56:43| 97   1   2   0   0|  35M  280M|2288B 2409B|   0     0 | 128k   59k
23-06 06:56:44| 97   1   1   0   0|  40M  298M|1936B 2234B|   0     0 | 106k   65k
23-06 06:56:45| 97   1   2   0   0|  42M  330M|1980B 2358B|   0     0 | 106k   64k
23-06 06:56:46| 97   1   1   0   0|  41M  299M|1502B 1755B|   0     0 | 104k   67k
23-06 06:56:47| 96   1   2   0   0|  40M  313M|1674B 1690B|   0     0 | 166k   63k
23-06 06:56:48| 98   1   1   0   0|  35M  286M|2164B 2506B|   0     0 | 106k   64k
23-06 06:56:49| 97   1   1   0   0|  38M  314M|1806B 2343B|   0     0 | 110k   64k
23-06 06:56:50| 97   1   1   0   0|  38M  291M|2156B 2691B|   0     0 | 104k   58k
23-06 06:56:51| 98   1   1   0   0|  40M  304M|1789B 2298B|   0     0 | 105k   65k
23-06 06:56:52| 97   1   1   0   0|  48M  284M|1949B 2333B|   0     0 | 104k   62k
23-06 06:56:53| 98   1   1   0   0|  44M  300M|1978B 2252B|   0     0 | 103k   59k
23-06 06:56:54| 97   1   2   0   0|  44M  307M|1935B 2469B|   0     0 | 104k   62k
23-06 06:56:55| 98   1   1   0   0|  41M  255M|1767B 2333B|   0     0 | 102k   55k
23-06 06:56:56| 98   1   1   0   0|  42M  283M|2132B 2558B|   0     0 | 106k   61k
23-06 06:56:57| 97   1   1   0   0|  45M  273M|1454B 1986B|   0     0 | 111k   63k
23-06 06:56:58| 98   1   1   0   0|  44M  262M|1911B 2172B|   0     0 | 117k   64k
23-06 06:56:59| 86   9   4   0   0|  53M  312M|1838B 2405B|   0     0 | 385k  150k
23-06 06:57:00| 26  58  12   1   0| 189M  319M|1812B 2424B|   0     0 |1021k  818k
23-06 06:57:01| 36  37  20   1   0| 249M  371M|2264B 2472B|   0     0 | 273k 1606k
23-06 06:57:02| 38  37  20   1   0| 264M  260M|1708B 2136B|   0     0 | 280k 1611k
23-06 06:57:03| 37  37  20   1   0| 262M  264M|2072B 2516B|   0     0 | 272k 1615k
23-06 06:57:04| 39  33  20   1   0| 355M  270M|2190B 2772B|   0     0 | 283k 1631k
23-06 06:57:05| 37  35  20   1   0| 292M  269M|2241B 2515B|   0     0 | 271k 1606k
23-06 06:57:06| 38  36  20   1   0| 273M  270M|1997B 2565B|   0     0 | 285k 1649k
23-06 06:57:07| 38  34  20   1   0| 316M  254M|2176B 2526B|   0     0 | 285k 1644k
23-06 06:57:08| 38  34  20   1   0| 297M  235M|3038B 3805B|   0     0 | 275k 1632k
23-06 06:57:09| 37  37  20   1   0| 262M  233M|2598B 3141B|   0     0 | 275k 1635k
23-06 06:57:10| 37  34  20   1   0| 307M  233M|2737B 2790B|   0     0 | 276k 1625k
23-06 06:57:11| 39  35  20   1   0| 304M  237M|2354B 2694B|   0     0 | 278k 1633k
23-06 06:57:12| 38  34  20   1   0| 316M  238M|2277B 2756B|   0     0 | 280k 1630k
23-06 06:57:13| 37  34  20   1   0| 295M  230M|2298B 2822B|   0     0 | 282k 1635k
23-06 06:57:14| 38  34  20   1   0| 338M  238M|2405B 3265B|   0     0 | 276k 1597k
23-06 06:57:15| 37  36  20   1   0| 285M  248M|2872B 3626B|   0     0 | 278k 1625k
23-06 06:57:16| 38  34  20   1   0| 323M  243M|2779B 3427B|   0     0 | 275k 1591k
23-06 06:57:17| 40  34  19   1   0| 356M  252M|3261B 4070B|   0     0 | 281k 1634k
23-06 06:57:18| 38  35  20   1   0| 316M  250M|2844B 3351B|   0     0 | 283k 1618k
23-06 06:57:19| 37  36  20   1   0| 262M  250M|2481B 3007B|   0     0 | 281k 1627k
23-06 06:57:20| 37  35  20   1   0| 300M  252M|1568B 3381B|   0     0 | 283k 1630k
23-06 06:57:21| 36  36  20   1   0| 255M  244M| 500B  781B|   0     0 | 280k 1622k
23-06 06:57:22| 38  34  20   1   0| 313M  244M| 660B  762B|   0     0 | 280k 1618k
23-06 06:57:23| 38  37  19   1   0| 287M  243M| 757B  541B|   0     0 | 288k 1634k
23-06 06:57:24| 38  33  19   2   0| 355M  270M|1144B 1340B|   0     0 | 280k 1569k
23-06 06:57:25| 37  36  20   2   0| 323M  305M| 494B  413B|   0     0 | 275k 1557k
23-06 06:57:26| 38  34  20   2   0| 352M  314M| 497B  413B|   0     0 | 275k 1553k
23-06 06:57:27| 36  34  19   2   0| 350M  308M| 495B  707B|   0     0 | 276k 1554k
23-06 06:57:28| 36  33  21   2   0| 336M  321M| 694B  468B|   0     0 | 274k 1547k
23-06 06:57:29| 38  33  21   2   0| 385M  307M| 692B  480B|   0     0 | 282k 1554k
23-06 06:57:30| 38  35  19   2   0| 354M  316M|   0     0 |   0     0 | 277k 1549k
23-06 06:57:31| 37  34  19   2   0| 341M  303M| 922B  415B|   0     0 | 277k 1555k
23-06 06:57:32| 36  33  20   2   0| 345M  288M|   0     0 |   0     0 | 279k 1549k
23-06 06:57:33| 37  34  20   2   0| 343M  303M| 318B   54B|   0     0 | 278k 1555k
23-06 06:57:34| 37  33  20   2   0| 347M  295M| 858B 3442B|   0     0 | 280k 1564k
23-06 06:57:35| 37  34  20   2   0| 345M  284M|3291B   12k|   0     0 | 281k 1544k
23-06 06:57:36| 36  33  20   2   0| 325M  278M|5344B 8682B|   0     0 | 277k 1558k
23-06 06:57:37| 37  34  21   2   0| 361M  285M|1392B 2367B|   0     0 | 272k 1525k
