procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 389408 3355924 2099064 184269912    2    7 16480 22265 12105    3  2  0 97  0  0  0
 0  1 389408 3335936 2099068 184270056    0    0 48256 36292 88107 30878  1  0 98  1  0  0
 1  1 389408 3332908 2099068 184270220    0    0 52624 23416 87946 30833  1  0 99  1  0  0
 1  0 389408 3339316 2099072 184270376    0    0 53344 27344 88302 31425  1  0 99  1  0  0
 0  1 389408 3337456 2099072 184270560    0    0 53856 30304 88599 32230  1  0 98  1  0  0
 1  0 389408 3341404 2099072 184270732    0    0 52928 32272 88586 31674  1  0 99  1  0  0
 0  1 389408 3339424 2099072 184270912    0    0 52976 32096 88501 31501  1  0 99  1  0  0
 1  1 389408 3339148 2099072 184271096    0    0 53200 31612 88558 31508  1  0 99  1  0  0
 2  0 389408 3336472 2099076 184271256    0    0 53120 31468 88514 31875  1  0 99  1  0  0
 2  0 389408 3339760 2099076 184271452    0    0 53280 32324 88743 32090  1  0 99  1  0  0
 1  1 389408 3339328 2099076 184271604    0    0 53216 31124 88431 31907  1  0 99  1  0  0
 1  1 389408 3337252 2099076 184271776    0    0 53040 30020 88451 31392  1  0 99  1  0  0
 2  0 389408 3333024 2099076 184271948    0    0 52928 30700 88346 31523  1  0 99  1  0  0
 0  1 389408 3335232 2099076 184272120    0    0 52304 30360 88497 31298  1  0 99  1  0  0
 0  1 389408 3339176 2099076 184272288    0    0 52528 30016 88287 31545  1  0 99  1  0  0
 0  1 389408 3336496 2099076 184272484    0    0 53568 29456 88524 31657  1  0 99  1  0  0
 1  0 389408 3340468 2099076 184272636    0    0 53536 29796 88392 32696  1  0 99  1  0  0
 1  1 389408 3340956 2099080 184272800    0    0 53120 30028 88336 31425  1  0 99  1  0  0
 1  0 389408 3341896 2099080 184272980    0    0 52800 30100 88338 32563  1  0 99  1  0  0
 0  1 389408 3341668 2099080 184273136    0    0 52976 30544 88144 32738  1  0 99  1  0  0
 0  1 389408 3339192 2099080 184273316    0    0 53440 29844 88555 31796  1  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 389408 3336712 2099080 184273488    0    0 53456 29784 88423 31784  1  0 99  1  0  0
 0  1 389408 3336972 2099080 184273660    0    0 52560 29924 88364 31301  1  0 99  1  0  0
 2  0 389408 3334108 2099080 184273844    0    0 53088 29712 88331 31551  1  0 99  1  0  0
 0  1 389408 3335340 2099084 184273996    0    0 53168 41412 89101 32352  1  0 99  1  0  0
 1  0 389408 3334412 2099084 184274172    0    0 52672 41356 88861 31976  1  0 99  1  0  0
 0  1 389408 3337448 2099084 184274348    0    0 52592 41460 89008 32164  1  0 98  1  0  0
 1  0 389408 3338832 2099088 184274524    0    0 53168 41360 88799 33355  1  0 99  1  0  0
 1  0 389408 3337800 2099088 184274688    0    0 52368 40772 88838 31986  1  0 98  1  0  0
 1  0 389408 3340716 2099088 184274868    0    0 52688 40232 88871 32889  1  0 98  1  0  0
 0  1 389408 3337920 2099088 184275028    0    0 53360 40400 88845 31975  1  0 98  1  0  0
 0  1 389408 3336816 2099088 184275208    0    0 52448 40280 88821 32132  1  0 98  1  0  0
 0  1 389408 3340560 2099092 184275368    0    0 53008 41736 88985 32412  1  0 99  1  0  0
 0  1 389408 3340920 2099092 184275560    0    0 53184 41860 88981 33179  1  0 99  1  0  0
 0  1 389408 3340448 2099092 184275732    0    0 52784 41356 88805 33293  1  0 98  1  0  0
 1  1 389408 3343724 2099096 184275904    0    0 52768 41960 88952 31994  1  0 99  1  0  0
 0  1 389408 3341892 2099096 184276084    0    0 53472 40788 89019 33191  1  0 99  1  0  0
 1  0 389408 3345200 2099096 184276256    0    0 52960 41076 88736 33660  1  0 99  1  0  0
 1  1 389408 3340916 2099096 184276420    0    0 53600 40652 88888 33041  1  0 99  1  0  0
 0  1 389408 3337180 2099096 184276592    0    0 52928 41100 88747 31954  1  0 99  1  0  0
 0  1 389408 3335324 2099096 184276764    0    0 52848 41208 89157 32256  1  0 98  1  0  0
 0  1 389408 3337088 2099096 184276944    0    0 52416 41468 88805 32050  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 389408 3341600 2099096 184277124    0    0 53360 41128 89028 32202  1  0 98  1  0  0
 0  1 389408 3338216 2099096 184277288    0    0 53232 41516 88658 33875  1  0 99  1  0  0
 2  0 389408 3344592 2099096 184277468    0    0 52992 40560 88830 34058  1  0 99  1  0  0
 1  0 389408 3342228 2099096 184277632    0    0 52784 40336 88791 32069  1  0 99  1  0  0
 0  1 389408 3341236 2099096 184277808    0    0 52784 41292 89013 31987  1  0 98  1  0  0
 0  1 389408 3341488 2099096 184277988    0    0 52768 42212 88959 32033  1  0 99  1  0  0
 0  1 389408 3339960 2099096 184278164    0    0 52912 42540 89206 33039  1  0 98  1  0  0
 1  0 389408 3336528 2099096 184278340    0    0 53296 42672 89081 32443  1  0 99  1  0  0
 1  0 389408 3333264 2099096 184278508    0    0 53280 42824 88884 33278  1  0 99  1  0  0
 0  1 389408 3331544 2099096 184278680    0    0 52640 42108 88937 32130  1  0 98  1  0  0
 1  0 389408 3331100 2099096 184278852    0    0 52320 42120 89015 32643  1  0 99  1  0  0
 1  1 389408 3333980 2099096 184279012    0    0 52112 42456 88891 32592  1  0 99  1  0  0
 0  1 389408 3338512 2099096 184279184    0    0 53056 42312 88968 32693  1  0 98  1  0  0
