Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	06/24/2026 	_x86_64_	(80 CPU)

05:17:35 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:17:36 PM  all   96.17    0.00    0.57    0.00    0.00    0.00    0.00    0.00    0.00    3.26
05:17:36 PM    0   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:17:36 PM    1   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:17:36 PM    2   97.98    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01
05:17:36 PM    3   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
05:17:36 PM    4   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
05:17:36 PM    5   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
05:17:36 PM    6   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:17:36 PM    7   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:17:36 PM    8   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:17:36 PM    9   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:17:36 PM   10   95.05    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    1.98
05:17:36 PM   11   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:17:36 PM   12   97.03    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.99
05:17:36 PM   13   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
05:17:36 PM   14   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:17:36 PM   15   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
05:17:36 PM   16   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:17:36 PM   17   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:17:36 PM   18   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
05:17:36 PM   19   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:17:36 PM   20   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:17:36 PM   21   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:17:36 PM   22   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
05:17:36 PM   23   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:17:36 PM   24   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:17:36 PM   25   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
05:17:36 PM   26   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
05:17:36 PM   27   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:17:36 PM   28   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
05:17:36 PM   29   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:17:36 PM   30   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
05:17:36 PM   31   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:17:36 PM   32   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:17:36 PM   33   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:17:36 PM   34   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:17:36 PM   35   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:17:36 PM   36   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:17:36 PM   37   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
05:17:36 PM   38   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:17:36 PM   39   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
05:17:36 PM   40   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:17:36 PM   41   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:17:36 PM   42   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
05:17:36 PM   43   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:17:36 PM   44   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
05:17:36 PM   45   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:17:36 PM   46   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
05:17:36 PM   47   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:17:36 PM   48   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
05:17:36 PM   49   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:17:36 PM   50   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
05:17:36 PM   51   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
05:17:36 PM   52   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
05:17:36 PM   53   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
05:17:36 PM   54   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
05:17:36 PM   55   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
05:17:36 PM   56   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
05:17:36 PM   57   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:17:36 PM   58   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
05:17:36 PM   59   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
05:17:36 PM   60   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:17:36 PM   61   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:17:36 PM   62   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:17:36 PM   63   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
05:17:36 PM   64   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:17:36 PM   65   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
05:17:36 PM   66   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:17:36 PM   67   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
05:17:36 PM   68   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
05:17:36 PM   69   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
05:17:36 PM   70   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
05:17:36 PM   71   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
05:17:36 PM   72   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:17:36 PM   73   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
05:17:36 PM   74   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
05:17:36 PM   75   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:17:36 PM   76   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
05:17:36 PM   77   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:17:36 PM   78   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
05:17:36 PM   79   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00

05:17:36 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:17:37 PM  all   99.11    0.00    0.28    0.00    0.00    0.00    0.00    0.00    0.00    0.61
05:17:37 PM    0   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:17:37 PM    1   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
05:17:37 PM    2   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
05:17:37 PM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:17:37 PM    4   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
05:17:37 PM    5  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:17:37 PM    6   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
