You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 17:32:51|                   |           |           |           |           
24-06 17:32:52| 99   1   0   0   0|  78M  155M| 608B  517B|   0     0 |  99k   49k
24-06 17:32:53| 97   1   1   0   0|  85M  204M| 547B 1136B|   0     0 | 113k   53k
24-06 17:32:54| 99   1   0   0   0|  85M  125M|   0     0 |   0     0 |  99k   51k
24-06 17:32:55| 98   1   1   0   0|  84M  136M| 121B    0 |   0     0 | 116k   49k
24-06 17:32:56| 98   1   1   0   0|  89M  125M|   0     0 |   0     0 |  97k   48k
24-06 17:32:57| 52  20  21   2   0| 317M  248M| 120B    0 |   0     0 | 346k  831k
24-06 17:32:58| 42  25  22   2   0| 517M  137M|   0     0 |   0     0 | 293k 1561k
24-06 17:32:59| 38  22  31   3   0| 496M  282M| 120B    0 |   0     0 | 281k 1373k
24-06 17:33:00| 37  21  33   3   0| 497M  323M|   0     0 |   0     0 | 273k 1337k
24-06 17:33:01| 37  22  32   2   0| 488M  316M| 120B    0 |   0     0 | 276k 1354k
24-06 17:33:02| 36  21  34   2   0| 468M  322M| 374B    0 |   0     0 | 270k 1328k
24-06 17:33:03| 37  20  32   3   0| 510M  324M| 542B  406B|   0     0 | 284k 1355k
24-06 17:33:04| 37  21  32   3   0| 496M  321M|   0     0 |   0     0 | 275k 1354k
24-06 17:33:05| 36  21  32   3   0| 491M  320M| 392B  412B|   0     0 | 282k 1359k
24-06 17:33:06| 36  21  33   3   0| 502M  321M| 469B  407B|   0     0 | 275k 1328k
24-06 17:33:07| 36  20  32   3   0| 501M  306M|1009B 1282B|   0     0 | 281k 1358k
24-06 17:33:08| 36  21  33   3   0| 487M  319M| 425B  413B|   0     0 | 277k 1325k
24-06 17:33:09| 37  20  32   3   0| 518M  312M| 120B    0 |   0     0 | 278k 1337k
24-06 17:33:10| 37  20  32   3   0| 510M  318M| 420B  408B|   0     0 | 277k 1323k
