You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
23-06 07:43:38|                   |           |           |           |           
23-06 07:43:39|  3   1  94   2   0| 170M  125M|3175B 3981B|   0     0 | 102k   92k
23-06 07:43:40|  2   1  94   2   0| 201M   47M|2930B 3695B|   0     0 | 101k   93k
23-06 07:43:41|  2   1  94   2   0| 200M   46M|3474B   12k|   0     0 | 100k   93k
23-06 07:43:42|  2   1  94   2   0| 202M   46M|3351B 4175B|   0     0 | 100k   95k
23-06 07:43:43|  2   1  94   2   0| 201M   63M|3714B 4178B|   0     0 | 101k   96k
23-06 07:43:44|  2   1  94   2   0| 183M  134M|3347B 4293B|   0     0 | 102k   92k
23-06 07:43:45|  2   1  94   2   0| 184M  129M|2914B 3768B|   0     0 | 102k   94k
23-06 07:43:46|  2   1  94   2   0| 185M  131M|2794B 3784B|   0     0 | 103k   94k
23-06 07:43:47|  2   1  94   2   0| 186M  128M|3268B 3870B|   0     0 | 103k   95k
23-06 07:43:48|  2   1  94   2   0| 186M  111M|3202B 3988B|   0     0 | 102k   93k
23-06 07:43:49|  2   1  94   2   0| 187M  104M|3112B 4116B|   0     0 | 102k   92k
23-06 07:43:50|  2   1  94   2   0| 183M  110M|2854B 3784B|   0     0 | 102k   92k
23-06 07:43:51|  2   1  94   2   0| 183M  113M|3106B 3936B|   0     0 | 102k   92k
23-06 07:43:52|  2   1  94   2   0| 190M  110M|2628B 3656B|   0     0 | 102k   94k
23-06 07:43:53|  2   1  94   2   0| 185M  121M|3128B 3914B|   0     0 | 103k   93k
23-06 07:43:54|  2   1  94   2   0| 187M  114M|2628B 3582B|   0     0 | 103k   94k
23-06 07:43:55|  2   1  94   2   0| 187M  117M|3112B 3972B|   0     0 | 103k   93k
23-06 07:43:56|  2   1  94   2   0| 187M  119M|2688B 3528B|   0     0 | 102k   94k
