You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
23-06 03:07:02|                   |           |           |           |           
23-06 03:07:03|  5   1  93   0   0|   0   348M|2937B 3189B|   0     0 | 105k  152k
23-06 03:07:04|  6   1  91   0   0|   0   109M|2876B 3574B|   0     0 | 115k  183k
23-06 03:07:05|  7   1  91   0   0|   0   107M|2717B 3111B|   0     0 | 125k  213k
23-06 03:07:06|  7   1  91   0   0|   0   108M|2659B 3312B|   0     0 | 126k  212k
23-06 03:07:07|  7   1  91   0   0|   0   108M|2629B 3057B|   0     0 | 125k  212k
23-06 03:07:08|  7   1  91   0   0|   0   109M|3291B 3836B|   0     0 | 126k  216k
23-06 03:07:09|  7   1  91   0   0|   0   110M|2840B 3473B|   0     0 | 125k  217k
23-06 03:07:10|  7   1  91   0   0|   0   110M|2595B 2926B|   0     0 | 125k  214k
23-06 03:07:11|  7   1  91   0   0|   0   113M|2520B 3074B|   0     0 | 126k  217k
23-06 03:07:12|  7   1  91   0   0|   0   111M|2543B 3088B|   0     0 | 126k  214k
23-06 03:07:13|  7   1  91   0   0|   0   110M|2148B 2532B|   0     0 | 125k  213k
23-06 03:07:14|  7   1  91   0   0|   0   110M|2543B 3371B|   0     0 | 125k  213k
23-06 03:07:15|  7   1  91   0   0|   0   109M|2492B 2955B|   0     0 | 125k  213k
23-06 03:07:16|  7   1  91   0   0|   0   110M|2613B 3153B|   0     0 | 125k  215k
23-06 03:07:17|  7   1  91   0   0|   0   111M|3335B 3635B|   0     0 | 126k  215k
23-06 03:07:18|  7   1  91   0   0|   0   112M|2772B 3163B|   0     0 | 126k  215k
23-06 03:07:19|  7   1  91   0   0|   0   111M|2441B 3141B|   0     0 | 125k  214k
23-06 03:07:20|  7   1  91   0   0|   0   111M|2687B 2919B|   0     0 | 126k  212k
23-06 03:07:21|  7   1  91   0   0|   0   113M|2434B 2939B|   0     0 | 126k  217k
23-06 03:07:22|  7   1  91   0   0|   0   116M|2888B 3230B|   0     0 | 126k  219k
23-06 03:07:23|  7   1  91   0   0|   0   114M|2679B 2881B|   0     0 | 125k  216k
23-06 03:07:24|  7   1  91   0   0|   0   120M|3062B 3764B|   0     0 | 126k  215k
23-06 03:07:25|  7   1  91   0   0|   0   119M|2444B 2865B|   0     0 | 125k  214k
23-06 03:07:26|  7   1  91   0   0|   0   121M|2597B 3031B|   0     0 | 127k  217k
23-06 03:07:27|  7   1  91   0   0|   0   121M|2925B 3031B|   0     0 | 127k  219k
23-06 03:07:28|  7   1  91   0   0|   0   120M|2644B 2881B|   0     0 | 126k  217k
23-06 03:07:29|  7   1  91   0   0|   0   120M|2610B 3197B|   0     0 | 126k  216k
23-06 03:07:30|  7   1  91   0   0|   0   118M|2070B 2468B|   0     0 | 126k  215k
23-06 03:07:31|  7   1  91   0   0|   0   118M|2560B 3049B|   0     0 | 125k  214k
23-06 03:07:32|  7   1  91   0   0|   0   118M|2010B 2468B|   0     0 | 125k  211k
23-06 03:07:33|  7   1  91   0   0|   0   119M|2346B 2650B|   0     0 | 126k  212k
23-06 03:07:34|  7   1  91   0   0|   0   121M|2010B 2634B|   0     0 | 126k  215k
23-06 03:07:35|  7   1  91   0   0|   0   122M|2671B 2937B|   0     0 | 126k  217k
23-06 03:07:36|  7   1  91   0   0|   0   122M|2236B 2732B|   0     0 | 126k  214k
