procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 395040 28535332 2156036 146565520    2    7 16034 21721 11701    3  2  0 97  0  0  0
20  0 395040 28473680 2156040 146565588    0    0     0 320536 103495 35607 38  1 62  0  0  0
22 12 395040 28400696 2156040 146567556    0    0 620304 324720 166139 477493 20  5 66 10  0  0
27 12 395040 28388920 2156040 146571640    0    0 835392 477204 211767 670371 20  6 60 13  0  0
28  9 395040 28363552 2156040 146575860    0    0 827376 492132 223449 682873 21  6 60 13  0  0
21 14 395040 28361924 2156040 146579940    0    0 833776 496288 219625 683366 21  6 60 13  0  0
28  7 395040 28358268 2156044 146584220    0    0 832320 497712 219325 683390 21  6 60 13  0  0
23 13 395040 28354692 2156044 146588376    0    0 835760 503572 221258 689161 21  6 60 13  0  0
22 10 395040 28349652 2156044 146592532    0    0 815040 535536 220186 678474 20  6 61 13  0  0
25  9 395040 28347932 2156044 146596540    0    0 796384 559336 218590 660067 20  6 61 13  0  0
15  4 395040 28344888 2156044 146600516    0    0 783680 555592 213508 649795 20  6 62 13  0  0
26  8 395040 28337864 2156044 146604528    0    0 802208 556828 215756 657022 20  6 61 13  0  0
30  3 395040 28336408 2156044 146608380    0    0 797008 553820 216545 656805 20  6 62 13  0  0
14  5 395040 28332408 2156044 146612428    0    0 783616 578880 218202 659970 20  6 62 13  0  0
25 12 395040 28331072 2156044 146616516    0    0 798176 562872 217219 658829 20  6 61 13  0  0
21 13 395040 28329220 2156044 146620404    0    0 791296 563848 215743 654219 20  6 61 13  0  0
27 10 395040 28328584 2156048 146624280    0    0 765120 541004 209458 627489 19  5 62 13  0  0
23 11 395040 28330260 2156048 146628176    0    0 753936 546200 208084 619948 19  5 62 14  0  0
25 10 395040 28324680 2156048 146631872    0    0 743664 535032 205585 609819 19  5 62 14  0  0
23 11 395040 28320288 2156048 146635556    0    0 743936 570864 207563 612263 19  5 63 13  0  0
 3  3 395040 28319128 2156048 146639376    0    0 779120 580636 215365 645645 20  6 62 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
24 11 395040 28317548 2156052 146643384    0    0 766400 598384 214192 634373 19  6 63 13  0  0
25 12 395040 28322216 2156064 146647140    0    0 769712 592180 215292 637439 19  6 63 13  0  0
 6  0 395040 28320132 2156064 146650964    0    0 772544 590888 214508 641277 20  6 62 12  0  0
28  9 395040 28315132 2156064 146654900    0    0 773648 588692 213512 640135 19  6 62 13  0  0
30  6 395040 28311140 2156064 146658712    0    0 776080 596976 214779 639676 20  6 62 13  0  0
23 11 395040 28308564 2156068 146662752    0    0 772816 597464 215172 639614 20  6 62 13  0  0
10 11 395040 28304628 2156068 146666532    0    0 756352 606348 213629 630132 19  5 63 12  0  0
18 17 395040 28298180 2156068 146670348    0    0 783552 600412 215505 647901 19  6 62 13  0  0
25 14 395040 28294764 2156068 146674276    0    0 770240 624100 216649 640820 19  6 62 13  0  0
26 10 395040 28291340 2156068 146678148    0    0 769120 623436 216720 643886 19  6 62 13  0  0
22 14 395040 28288924 2156072 146681996    0    0 772688 617876 217677 644541 20  6 62 13  0  0
22 14 395040 28284372 2156072 146685860    0    0 778096 637944 219027 646938 19  6 62 13  0  0
21 15 395040 28284572 2156072 146689732    0    0 762080 644640 215807 635948 19  6 62 13  0  0
 3  5 395040 28277488 2156072 146693560    0    0 768720 625356 216287 639078 19  6 62 13  0  0
10  4 395040 28275756 2156072 146697308    0    0 730704 613020 210007 609683 19  6 63 13  0  0
17 17 395040 28258780 2156072 146700956    0    0 722688 588204 206346 598332 18  5 62 14  0  0
20 15 395040 28258312 2156072 146704608    0    0 738496 583496 207462 609674 19  6 62 14  0  0
23 11 395040 28255544 2156072 146708324    0    0 762656 622396 215891 638528 19  6 62 13  0  0
26  9 395040 28252604 2156072 146712252    0    0 765280 635516 216852 643758 19  6 62 13  0  0
22 11 395040 28247516 2156072 146716152    0    0 774384 631484 218758 649770 19  6 62 13  0  0
25 10 395040 28242984 2156072 146720004    0    0 774320 627404 217967 642013 19  6 62 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
25 13 395040 28236068 2156072 146723836    0    0 763968 634888 216354 638407 19  6 63 13  0  0
18  7 395040 28233484 2156072 146727688    0    0 763552 621672 215256 640176 19  6 62 13  0  0
24  9 395040 28236000 2156072 146731488    0    0 778496 610848 216227 646471 19  6 62 13  0  0
26  8 395040 28234668 2156072 146735352    0    0 764608 634640 215087 638202 19  6 63 12  0  0
10  0 395040 28229224 2156072 146739220    0    0 776064 630232 217984 645321 19  6 62 13  0  0
25 11 395040 28229216 2156072 146743060    0    0 760912 619508 214521 633017 19  6 63 12  0  0
27  8 395040 28225644 2156072 146746860    0    0 770896 617740 215728 641433 19  6 62 13  0  0
26 10 395040 28221832 2156072 146750744    0    0 763344 624012 214888 634071 19  6 63 12  0  0
25  8 395040 28219612 2156072 146754528    0    0 756624 628824 214861 631310 19  6 63 12  0  0
26 10 395040 28219744 2156072 146758372    0    0 775888 621996 216835 643329 19  6 62 13  0  0
22 14 395040 28219188 2156072 146762156    0    0 747680 609944 212655 625461 19  5 62 13  0  0
28 10 395040 28216068 2156072 146765888    0    0 727792 598088 206773 603613 18  5 63 14  0  0
 7  4 395040 28213732 2156072 146769420    0    0 725472 584824 207168 603270 18  5 63 14  0  0
21 15 395040 28209392 2156072 146773180    0    0 737280 593004 208659 613427 18  5 63 13  0  0
21 13 395040 28209728 2156196 146776840    0    0 766268 626932 215052 637524 19  6 62 13  0  0
21 14 395040 28203988 2156196 146780908    0    0 774288 633196 218550 647478 20  6 62 13  0  0
