You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 07:36:30|                   |           |           |           |           
21-07 07:36:31| 98   1   0   0   0|  71M  169M| 605B  404B|   0     0 |  99k   47k
21-07 07:36:32| 98   1   1   0   0|  62M  254M|  60B   74B|   0     0 | 113k   53k
21-07 07:36:33| 98   1   1   0   0|  78M  205M|1268B 8983B|   0     0 | 102k   57k
21-07 07:36:34| 98   1   1   0   0|  82M  122M| 496B  490B|   0     0 | 116k   46k
21-07 07:36:35| 97   1   2   0   0|  89M  130M| 500B  490B|   0     0 |  98k   48k
21-07 07:36:36| 40  26  25   2   0| 409M  274M|1083B  491B|   0     0 | 395k 1165k
21-07 07:36:37| 43  25  22   3   0| 568M  186M|  60B   74B|   0     0 | 302k 1548k
21-07 07:36:38| 37  22  31   3   0| 480M  283M| 423B    0 |   0     0 | 279k 1371k
21-07 07:36:39| 35  22  34   2   0| 473M  305M|  60B   74B|   0     0 | 274k 1339k
21-07 07:36:40| 36  21  33   3   0| 500M  317M|  60B    0 |   0     0 | 274k 1340k
21-07 07:36:41| 37  21  32   3   0| 516M  330M| 120B    0 |   0     0 | 283k 1354k
21-07 07:36:42| 37  22  32   2   0| 489M  311M|  60B    0 |   0     0 | 279k 1361k
21-07 07:36:43| 37  21  33   3   0| 508M  316M|  60B    0 |   0     0 | 278k 1349k
21-07 07:36:44| 36  21  32   3   0| 501M  315M| 436B    0 |   0     0 | 278k 1351k
21-07 07:36:45| 36  21  33   2   0| 490M  304M| 424B    0 |   0     0 | 277k 1346k
21-07 07:36:46| 37  21  32   3   0| 496M  305M| 436B    0 |   0     0 | 278k 1344k
21-07 07:36:47| 36  21  32   3   0| 517M  305M|  60B    0 |   0     0 | 279k 1344k
21-07 07:36:48| 36  21  34   3   0| 497M  300M|  60B    0 |   0     0 | 275k 1321k
21-07 07:36:49| 36  21  34   2   0| 480M  302M|  60B    0 |   0     0 | 274k 1326k
21-07 07:36:50| 36  20  34   3   0| 502M  298M|  60B    0 |   0     0 | 279k 1332k
21-07 07:36:51| 37  21  33   3   0| 512M  307M|  60B    0 |   0     0 | 279k 1321k
21-07 07:36:52| 36  21  32   2   0| 495M  295M|  60B    0 |   0     0 | 284k 1356k
21-07 07:36:53| 36  21  33   2   0| 481M  296M|  60B    0 |   0     0 | 276k 1323k
21-07 07:36:54| 37  21  33   2   0| 504M  307M| 529B  407B|   0     0 | 280k 1330k
21-07 07:36:55| 36  21  33   2   0| 490M  293M| 951B  813B|   0     0 | 278k 1328k
21-07 07:36:56| 36  21  33   2   0| 498M  307M|  60B  364B|   0     0 | 279k 1322k
21-07 07:36:57| 35  21  33   3   0| 498M  306M|  60B    0 |   0     0 | 280k 1334k
21-07 07:36:58| 37  21  32   2   0| 493M  295M|  60B    0 |   0     0 | 281k 1338k
21-07 07:36:59| 36  23  33   2   0| 478M  298M|1070B  875B|   0     0 | 279k 1332k
21-07 07:37:00| 36  21  33   3   0| 490M  304M| 485B  413B|   0     0 | 278k 1324k
21-07 07:37:01| 36  21  33   3   0| 500M  312M|  60B    0 |   0     0 | 280k 1323k
21-07 07:37:02| 36  22  32   2   0| 497M  298M| 480B  408B|   0     0 | 289k 1352k
21-07 07:37:03| 36  21  33   3   0| 473M  306M|1167B  496B|   0     0 | 278k 1319k
21-07 07:37:04| 35  21  32   3   0| 491M  300M| 514B  582B|   0     0 | 280k 1325k
21-07 07:37:05| 36  21  32   3   0| 502M  302M| 487B  417B|   0     0 | 281k 1326k
21-07 07:37:06| 35  21  34   3   0| 480M  306M|1088B  414B|   0     0 | 279k 1309k
21-07 07:37:07| 35  20  33   2   0| 494M  308M| 497B  414B|   0     0 | 279k 1313k
21-07 07:37:08| 36  21  32   3   0| 498M  313M| 835B  414B|   0     0 | 286k 1325k
21-07 07:37:09| 35  21  32   3   0| 487M  308M| 486B  407B|   0     0 | 280k 1326k
21-07 07:37:10| 36  20  33   3   0| 498M  322M| 581B  508B|   0     0 | 281k 1307k
21-07 07:37:11| 36  21  33   2   0| 493M  310M| 945B  994B|   0     0 | 281k 1313k
21-07 07:37:12| 36  20  33   2   0| 481M  308M| 500B  413B|   0     0 | 279k 1323k
21-07 07:37:13| 35  21  33   2   0| 481M  315M| 494B  414B|   0     0 | 279k 1312k
