procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 136308 2967932 1742488 172798160    4    6 25847 26073 12497    3  3  0 96  1  0  0
67  0 136308 2935620 1742488 172798228    0    0     0 231936 92837 44256 78  1 21  0  0  0
52  0 136308 2927680 1742488 172798264    0    0     0 408100 110576 33160 77  1 23  0  0  0
50 17 136308 2840196 1742488 172798296    0    0 419344 312932 183458 376628 38  5 48  9  0  0
52 16 136308 2794852 1742488 172801760    0    0 1174976 654164 265489 919526 35 10 35 20  0  0
 2  7 136308 2782420 1742492 172807328    0    0 1143264 741156 264805 903681 34 10 37 19  0  0
38 28 136308 2773648 1742492 172812716    0    0 1143168 738932 259522 899115 34 10 38 19  0  0
38 27 136308 2767612 1742492 172818156    0    0 1161072 755688 263002 917911 34 10 36 20  0  0
37 25 136308 2763944 1742492 172823736    0    0 1153024 742108 261902 912730 34 10 37 19  0  0
52 16 136308 2758516 1742492 172829244    0    0 1143712 749264 263597 912380 34 10 38 18  0  0
43 23 136308 2751156 1742496 172834728    0    0 1148176 764688 263306 909018 34 10 37 19  0  0
44 24 136308 2746536 1742496 172840228    0    0 1153392 777756 264832 912763 34 10 37 19  0  0
47 17 136308 2740472 1742500 172845760    0    0 1150164 768832 263110 910296 34  9 38 19  0  0
39 31 136308 2727348 1742500 172851316    0    0 1151040 784588 264524 912828 34 10 38 19  0  0
45 25 136308 2719148 1742500 172856956    0    0 1133072 776396 260240 899665 33  9 37 20  0  0
40 27 136308 2710692 1742504 172862404    0    0 1075376 746992 252048 851255 31  9 40 19  0  0
10 10 136308 2707692 1742504 172867648    0    0 1133072 806284 261790 894507 33  9 37 21  0  0
14 14 136308 2701264 1742504 172873172    0    0 1099312 788748 258972 878833 32  9 38 20  0  0
48 17 136308 2695696 1742504 172878508    0    0 1099520 786524 258016 875993 32  9 39 19  0  0
14 18 136308 2689824 1742504 172883960    0    0 1124416 821012 262884 897907 33  9 37 21  0  0
17 11 136308 2685060 1742508 172889380    0    0 1098544 810288 259483 876690 32  9 39 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
41 28 136308 2678864 1742508 172894812    0    0 1110064 822008 262327 889387 32  9 37 21  0  0
13 11 136308 2673316 1742508 172900188    0    0 1113312 849244 264061 890662 33  9 38 20  0  0
44 21 136308 2669608 1742508 172905564    0    0 1093568 836632 259473 868598 32  9 39 20  0  0
48 21 136308 2920460 1742508 172666012    0    0 1117088 845352 263916 893418 33 10 38 20  0  0
50 17 136308 2915812 1742516 172671220    0    0 1123952 848844 264727 899770 33  9 37 21  0  0
48 21 136308 2911440 1742516 172676612    0    0 1089472 828608 258851 870154 32  9 39 20  0  0
51 12 136308 2907588 1742516 172681748    0    0 1099568 823792 259004 875922 32  9 38 21  0  0
17 10 136308 2877248 1742516 172686944    0    0 1067952 812236 255586 857536 31  9 40 20  0  0
26 40 136308 2868616 1742516 172692180    0    0 1105104 823988 260192 882336 32  9 38 21  0  0
42 20 136308 2866212 1742524 172697428    0    0 1092064 810936 258081 872936 32  9 38 21  0  0
 8 15 136308 2860992 1742524 172702600    0    0 1081936 818936 258637 867866 32  9 38 21  0  0
