Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	07/21/2026 	_x86_64_	(80 CPU)

12:28:06 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:28:07 AM  all   78.52    0.00    0.84    0.04    0.00    0.00    0.00    0.00    0.00   20.60
12:28:07 AM    0   80.81    0.00    3.03    1.01    0.00    0.00    0.00    0.00    0.00   15.15
12:28:07 AM    1   42.27    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   56.70
12:28:07 AM    2   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:28:07 AM    3   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:28:07 AM    4   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:28:07 AM    5   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:28:07 AM    6   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:28:07 AM    7   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:28:07 AM    8   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:28:07 AM    9   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:28:07 AM   10   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:28:07 AM   11   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:28:07 AM   12   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:28:07 AM   13   80.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   20.00
12:28:07 AM   14   19.19    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   71.72
12:28:07 AM   15   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:28:07 AM   16   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:28:07 AM   17   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:28:07 AM   18   11.11    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   86.87
12:28:07 AM   19   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:28:07 AM   20   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:28:07 AM   21   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:28:07 AM   22   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:28:07 AM   23   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:28:07 AM   24   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:28:07 AM   25   77.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   22.00
12:28:07 AM   26   86.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   14.00
12:28:07 AM   27   24.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   74.00
12:28:07 AM   28    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
12:28:07 AM   29    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
12:28:07 AM   30    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
12:28:07 AM   31   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:28:07 AM   32   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:28:07 AM   33   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:28:07 AM   34    7.07    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   83.84
12:28:07 AM   35   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:28:07 AM   36   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:28:07 AM   37   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:28:07 AM   38   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:28:07 AM   39   24.24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   75.76
12:28:07 AM   40    5.10    0.00    3.06    1.02    0.00    0.00    0.00    0.00    0.00   90.82
12:28:07 AM   41   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:28:07 AM   42   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:28:07 AM   43   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:28:07 AM   44   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:28:07 AM   45   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:28:07 AM   46   57.58    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   42.42
12:28:07 AM   47   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:28:07 AM   48   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:28:07 AM   49   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:28:07 AM   50   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:28:07 AM   51   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:28:07 AM   52    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
12:28:07 AM   53    5.05    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   92.93
12:28:07 AM   54   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:28:07 AM   55   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:28:07 AM   56   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:28:07 AM   57   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:28:07 AM   58   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:28:07 AM   59   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:28:07 AM   60   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:28:07 AM   61   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:28:07 AM   62   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:28:07 AM   63   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:28:07 AM   64   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:28:07 AM   65   10.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   88.00
12:28:07 AM   66   54.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   45.00
12:28:07 AM   67   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:28:07 AM   68   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:28:07 AM   69   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:28:07 AM   70   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:28:07 AM   71    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
12:28:07 AM   72    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
12:28:07 AM   73   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:28:07 AM   74   76.24    0.00    3.96    0.99    0.00    0.00    0.00    0.00    0.00   18.81
12:28:07 AM   75   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:28:07 AM   76   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:28:07 AM   77   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
12:28:07 AM   78   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:28:07 AM   79   74.75    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   24.24

12:28:07 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:28:08 AM  all   76.51    0.00    0.74    0.06    0.00    0.01    0.00    0.00    0.00   22.67
12:28:08 AM    0   41.41    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   54.55
12:28:08 AM    1    8.08    0.00    5.05    2.02    0.00    0.00    0.00    0.00    0.00   84.85
12:28:08 AM    2   36.36    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   62.63
12:28:08 AM    3    9.09    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   90.91
12:28:08 AM    4   62.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   37.00
12:28:08 AM    5   91.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    9.00
12:28:08 AM    6   76.24    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   22.77
12:28:08 AM    7   15.84    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   82.18
12:28:08 AM    8   64.65    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   35.35
12:28:08 AM    9   24.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   75.00
12:28:08 AM   10   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
12:28:08 AM   11  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
12:28:08 AM   12   67.68    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   32.32
12:28:08 AM   13   74.75    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   25.25
12:28:08 AM   14   18.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   81.00
12:28:08 AM   15   50.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   48.00
12:28:08 AM   16  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
12:28:08 AM   17   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
12:28:08 AM   18   28.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   71.00
12:28:08 AM   19   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:28:08 AM   20   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
12:28:08 AM   21  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
12:28:08 AM   22   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
12:28:08 AM   23  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
12:28:08 AM   24   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
12:28:08 AM   25  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
12:28:08 AM   26  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
12:28:08 AM   27  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
12:28:08 AM   28   84.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   15.00
12:28:08 AM   29   27.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   71.00
12:28:08 AM   30   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
