Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	07/21/2026 	_x86_64_	(80 CPU)

09:08:55 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:08:56 AM  all   93.30    0.00    2.14    0.17    0.00    0.05    0.00    0.00    0.00    4.34
09:08:56 AM    0   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:08:56 AM    1   93.07    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    4.95
09:08:56 AM    2   93.07    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    3.96
09:08:56 AM    3   93.07    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    4.95
09:08:56 AM    4   91.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
09:08:56 AM    5   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:08:56 AM    6   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:08:56 AM    7   94.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    4.00
09:08:56 AM    8   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:08:56 AM    9   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:08:56 AM   10   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
09:08:56 AM   11   95.96    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02
09:08:56 AM   12   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:08:56 AM   13   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:08:56 AM   14   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:08:56 AM   15   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:08:56 AM   16   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:08:56 AM   17   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
09:08:56 AM   18   89.11    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:08:56 AM   19   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:08:56 AM   20   85.15    0.00    8.91    0.99    0.00    0.00    0.00    0.00    0.00    4.95
09:08:56 AM   21   92.08    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:08:56 AM   22   92.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:08:56 AM   23   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
09:08:56 AM   24   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:08:56 AM   25   93.94    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:08:56 AM   26   92.08    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:08:56 AM   27   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:08:56 AM   28   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:08:56 AM   29   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:08:56 AM   30   97.98    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:08:56 AM   31   94.06    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    2.97
09:08:56 AM   32   90.91    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    6.06
09:08:56 AM   33   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:08:56 AM   34   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
09:08:56 AM   35   92.16    0.00    1.96    0.98    0.00    0.00    0.00    0.00    0.00    4.90
09:08:56 AM   36   92.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:08:56 AM   37   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:08:56 AM   38   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:08:56 AM   39   94.06    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    2.97
09:08:56 AM   40   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:08:56 AM   41   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:08:56 AM   42   91.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
09:08:56 AM   43   91.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
09:08:56 AM   44   93.07    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00    3.96
09:08:56 AM   45   91.09    0.00    1.98    0.99    0.00    0.99    0.00    0.00    0.00    4.95
09:08:56 AM   46   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
09:08:56 AM   47   94.06    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00    2.97
09:08:56 AM   48   93.07    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    4.95
09:08:56 AM   49   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
09:08:56 AM   50   92.16    0.00    1.96    0.00    0.00    0.98    0.00    0.00    0.00    4.90
09:08:56 AM   51   93.07    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    5.94
09:08:56 AM   52   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
09:08:56 AM   53   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:08:56 AM   54   95.05    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    2.97
09:08:56 AM   55   88.12    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    9.90
09:08:56 AM   56   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
09:08:56 AM   57   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
09:08:56 AM   58   90.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
09:08:56 AM   59   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:08:56 AM   60   90.10    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    6.93
09:08:56 AM   61   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
09:08:56 AM   62   93.94    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    3.03
