Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	07/20/2026 	_x86_64_	(80 CPU)

02:33:00 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:33:01 PM  all    1.45    0.00    0.47    0.53    0.00    0.05    0.00    0.00    0.00   97.51
02:33:01 PM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:33:01 PM    1    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
02:33:01 PM    2    1.00    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
02:33:01 PM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:33:01 PM    4    0.00    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   96.97
02:33:01 PM    5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:33:01 PM    6    1.01    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
02:33:01 PM    7    3.00    0.00    1.00    2.00    0.00    0.00    0.00    0.00    0.00   94.00
02:33:01 PM    8    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:33:01 PM    9    1.00    0.00    2.00    4.00    0.00    0.00    0.00    0.00    0.00   93.00
02:33:01 PM   10    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
02:33:01 PM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:33:01 PM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:33:01 PM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:33:01 PM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:33:01 PM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:33:01 PM   16    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:33:01 PM   17    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
02:33:01 PM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:33:01 PM   19    1.01    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   96.97
02:33:01 PM   20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:33:01 PM   21   66.67    0.00    8.33    4.17    0.00    2.08    0.00    0.00    0.00   18.75
02:33:01 PM   22    7.07    0.00    4.04    0.00    0.00    1.01    0.00    0.00    0.00   87.88
02:33:01 PM   23    4.08    0.00    3.06    0.00    0.00    1.02    0.00    0.00    0.00   91.84
02:33:01 PM   24    7.07    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   89.90
02:33:01 PM   25    1.02    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   96.94
02:33:01 PM   26    1.01    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   95.96
02:33:01 PM   27    1.01    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   95.96
02:33:01 PM   28    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:33:01 PM   29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
