You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 14:48:11|                   |           |           |           |           
20-07 14:48:12|  1   0  98   0   0|   0    66M| 996B  413B|   0     0 |  88k   49k
20-07 14:48:13|  1   0  98   0   0|   0    40M| 554B  414B|   0     0 |  87k   48k
20-07 14:48:14|  1   0  98   0   0|   0    40M| 439B  413B|   0     0 |  86k   45k
20-07 14:48:15|  1   0  98   0   0|   0    41M| 556B  487B|   0     0 |  86k   46k
20-07 14:48:16|  1   0  98   0   0|   0    41M| 810B  487B|   0     0 |  86k   47k
20-07 14:48:17|  1   0  98   0   0|   0    41M| 557B  487B|   0     0 |  86k   47k
20-07 14:48:18|  1   0  98   0   0|   0    40M| 435B  487B|   0     0 |  86k   46k
20-07 14:48:19|  1   0  98   0   0|   0    41M| 556B  487B|   0     0 |  86k   47k
20-07 14:48:20|  1   0  98   0   0|   0    41M| 434B  487B|   0     0 |  86k   47k
20-07 14:48:21|  1   0  98   0   0|   0    41M| 120B    0 |   0     0 |  86k   47k
20-07 14:48:22|  1   0  98   0   0|   0    41M| 428B  489B|   0     0 |  86k   47k
20-07 14:48:23|  1   0  98   0   0|   0    41M| 120B    0 |   0     0 |  86k   48k
20-07 14:48:24|  1   0  98   0   0|   0    41M|   0     0 |   0     0 |  86k   48k
20-07 14:48:25|  1   0  98   0   0|   0    41M| 120B    0 |   0     0 |  86k   48k
20-07 14:48:26|  1   0  98   0   0|   0    41M| 435B  489B|   0     0 |  86k   47k
20-07 14:48:27|  1   0  98   0   0|   0    41M|1146B  488B|   0     0 |  86k   47k
20-07 14:48:28|  1   0  98   0   0|   0    40M| 526B  579B|   0     0 |  86k   47k
20-07 14:48:29|  1   0  98   0   0|   0    42M| 392B  486B|   0     0 |  86k   47k
20-07 14:48:30|  1   0  98   0   0|   0    42M|1117B  675B|   0     0 |  86k   47k
20-07 14:48:31|  1   0  98   0   0|   0    42M| 548B  406B|   0     0 |  86k   47k
20-07 14:48:32|  1   0  98   0   0|   0    42M| 102B  262B|   0     0 |  86k   47k
20-07 14:48:33|  1   0  98   0   0|   0    39M|1760B 8920B|   0     0 |  86k   47k
20-07 14:48:34|  1   0  98   0   0|   0    39M| 437B  491B|   0     0 |  86k   47k
20-07 14:48:35|  1   0  98   0   0|   0    39M| 558B  414B|   0     0 |  86k   47k
20-07 14:48:36|  1   0  98   0   0|   0    39M| 433B  417B|   0     0 |  86k   47k
20-07 14:48:37|  1   0  98   0   0|   0    39M| 120B    0 |   0     0 |  86k   47k
20-07 14:48:38|  1   0  98   0   0|   0    40M|   0   364B|   0     0 |  86k   47k
20-07 14:48:39|  1   0  98   0   0|   0    39M| 120B    0 |   0     0 |  86k   48k
20-07 14:48:40|  1   0  98   0   0|   0    39M|   0     0 |   0     0 |  86k   48k
20-07 14:48:41|  1   0  98   0   0|   0    39M| 120B    0 |   0     0 |  86k   47k
20-07 14:48:42|  1   0  98   0   0|   0    40M| 376B    0 |   0     0 |  86k   47k
20-07 14:48:43|  1   0  98   0   0|   0    40M| 120B    0 |   0     0 |  86k   47k
20-07 14:48:44|  1   0  98   0   0|   0    40M|   0     0 |   0     0 |  86k   47k
20-07 14:48:45|  1   0  98   0   0|   0    40M| 120B    0 |   0     0 |  86k   47k
20-07 14:48:46|  1   0  98   0   0|   0    40M| 376B    0 |   0     0 |  86k   47k
20-07 14:48:47|  1   0  98   0   0|   0    40M| 120B    0 |   0     0 |  86k   47k
20-07 14:48:48|  1   0  98   0   0|   0    40M|   0     0 |   0     0 |  86k   47k
20-07 14:48:49|  1   0  98   0   0|   0    40M| 120B    0 |   0     0 |  86k   47k
20-07 14:48:50|  1   0  98   0   0|   0    40M|   0     0 |   0     0 |  86k   47k
20-07 14:48:51|  1   0  98   0   0|   0    40M| 120B    0 |   0     0 |  86k   47k
20-07 14:48:52|  1   0  98   0   0|   0    40M|   0     0 |   0     0 |  86k   47k
20-07 14:48:53|  1   0  98   0   0|   0    40M| 120B    0 |   0     0 |  86k   47k
20-07 14:48:54|  1   0  98   0   0|   0    39M| 807B  407B|   0     0 |  86k   47k
20-07 14:48:55|  1   0  98   0   0|   0    39M|1011B  813B|   0     0 |  86k   47k
20-07 14:48:56|  1   0  98   0   0|   0    40M| 590B    0 |   0     0 |  86k   47k
20-07 14:48:57|  1   0  98   0   0|   0    40M| 120B    0 |   0     0 |  86k   47k
20-07 14:48:58|  1   0  98   0   0|   0    40M| 363B    0 |   0     0 |  86k   47k
20-07 14:48:59|  1   0  98   0   0|   0    40M|1130B  875B|   0     0 |  86k   47k
20-07 14:49:00|  1   0  98   0   0|   0    40M| 425B  413B|   0     0 |  86k   48k
20-07 14:49:01|  1   0  98   0   0|   0    40M| 120B    0 |   0     0 |  86k   47k
20-07 14:49:02|  1   0  98   0   0|   0    40M|1010B  408B|   0     0 |  86k   47k
20-07 14:49:03|  1   0  98   0   0|   0    40M| 547B  406B|   0     0 |  86k   47k
20-07 14:49:04|  1   0  98   0   0|   0    40M| 598B  647B|   0     0 |  86k   47k
20-07 14:49:05|  1   0  98   0   0|   0    40M| 547B  417B|   0     0 |  86k   47k
20-07 14:49:06|  1   0  98   0   0|   0    40M| 438B  414B|   0     0 |  86k   47k
20-07 14:49:07|  1   0  98   0   0|   0    40M| 557B  413B|   0     0 |  86k   47k
20-07 14:49:08|  1   0  98   0   0|   0    40M| 437B  413B|   0     0 |  86k   47k
20-07 14:49:09|  1   0  98   0   0|   0    40M| 546B  407B|   0     0 |  86k   47k
20-07 14:49:10|  1   0  98   0   0|   0    40M| 431B  418B|   0     0 |  86k   47k
20-07 14:49:11|  1   0  98   0   0|   0    40M|1005B  994B|   0     0 |  86k   47k
20-07 14:49:12|  1   0  98   0   0|   0    40M|1179B  413B|   0     0 |  86k   47k
20-07 14:49:13|  1   0  98   0   0|   0    40M| 554B  414B|   0     0 |  86k   48k
20-07 14:49:14|  1   0  98   0   0|   0    40M| 499B  479B|   0     0 |  86k   48k
20-07 14:49:15|  1   0  98   0   0|   0    40M| 556B  413B|   0     0 |  86k   48k
20-07 14:49:16|  1   0  98   0   0|   0    40M| 810B  413B|   0     0 |  86k   48k
20-07 14:49:17|  1   0  98   0   0|   0    41M| 557B  413B|   0     0 |  86k   47k
20-07 14:49:18|  1   0  98   0   0|   0    41M| 435B  413B|   0     0 |  86k   47k
20-07 14:49:19|  1   0  98   0   0|   0    41M| 556B  413B|   0     0 |  86k   47k
20-07 14:49:20|  1   0  98   0   0|   0    42M| 434B  413B|   0     0 |  86k   48k
20-07 14:49:21|  1   0  98   0   0|   0    41M| 120B    0 |   0     0 |  86k   47k
20-07 14:49:22|  1   0  98   0   0|   0    41M| 428B  415B|   0     0 |  86k   47k
20-07 14:49:23|  1   0  98   0   0|   0    41M| 120B    0 |   0     0 |  86k   47k
20-07 14:49:24|  1   0  98   0   0|   0    41M|   0     0 |   0     0 |  86k   48k
20-07 14:49:25|  1   0  98   0   0|   0    41M|  60B   74B|   0     0 |  86k   48k
20-07 14:49:26|  1   0  98   0   0|   0    41M|1085B  489B|   0     0 |  86k   47k
20-07 14:49:27|  1   0  98   0   0|   0    41M| 496B  488B|   0     0 |  86k   47k
20-07 14:49:28|  1   0  98   0   0|   0    41M| 496B  489B|   0     0 |  86k   48k
20-07 14:49:29|  1   0  98   0   0|   0    42M| 922B  412B|   0     0 |  86k   48k
20-07 14:49:30|  1   0  98   0   0|   0    41M| 485B  487B|   0     0 |  86k   47k
20-07 14:49:31|  1   0  98   0   0|   0    41M| 488B  480B|   0     0 |  86k   47k
20-07 14:49:32|  1   0  98   0   0|   0    41M| 650B    0 |   0     0 |  86k   47k
20-07 14:49:33|  1   0  98   0   0|   0    41M| 614B 8995B|   0     0 |  86k   47k
20-07 14:49:34|  1   0  98   0   0|   0    41M| 497B  417B|   0     0 |  86k   47k
20-07 14:49:35|  1   0  98   0   0|   0    41M| 498B  414B|   0     0 |  86k   47k
20-07 14:49:36|  1   0  98   0   0|   0    41M| 493B  491B|   0     0 |  86k   48k
20-07 14:49:37|  1   0  98   0   0|   0    41M|  60B   74B|   0     0 |  86k   47k
20-07 14:49:38|  1   0  98   0   0|   0    41M| 424B   74B|   0     0 |  86k   48k
20-07 14:49:39|  1   0  98   0   0|   0    41M|  60B   74B|   0     0 |  86k   48k
20-07 14:49:40|  1   0  98   0   0|   0    41M|  60B    0 |   0     0 |  86k   47k
20-07 14:49:41|  1   0  98   0   0|   0    41M|  60B  438B|   0     0 |  86k   47k
20-07 14:49:42|  1   0  98   0   0|   0    41M| 436B   74B|   0     0 |  86k   47k
20-07 14:49:43|  1   0  98   0   0|   0    41M| 433B  694B|   0     0 |  86k   47k
20-07 14:49:44|  1   0  98   0   0|   0    41M|  60B   74B|   0     0 |  86k   47k
20-07 14:49:45|  1   0  98   0   0|   0    41M|  60B    0 |   0     0 |  86k   47k
20-07 14:49:46|  1   0  98   0   0|   0    40M| 436B    0 |   0     0 |  86k   47k
20-07 14:49:47|  1   0  98   0   0|   0    41M|  60B    0 |   0     0 |  86k   47k
20-07 14:49:48|  1   0  98   0   0|   0    41M|  60B    0 |   0     0 |  86k   47k
20-07 14:49:49|  1   0  98   0   0|   0    41M|  60B    0 |   0     0 |  86k   47k
20-07 14:49:50|  1   0  98   0   0|   0    41M|  60B    0 |   0     0 |  86k   47k
20-07 14:49:51|  1   0  98   0   0|   0    41M|  60B    0 |   0     0 |  86k   47k
20-07 14:49:52|  1   0  98   0   0|   0    41M|  60B    0 |   0     0 |  86k   47k
20-07 14:49:53|  1   0  98   0   0|   0    41M|  60B    0 |   0     0 |  86k   47k
20-07 14:49:54|  1   0  98   0   0|   0    41M| 529B  407B|   0     0 |  86k   47k
20-07 14:49:55|  1   0  98   0   0|   0    41M|1541B  813B|   0     0 |  86k   47k
20-07 14:49:56|  1   0  98   0   0|   0    41M|  60B    0 |   0     0 |  86k   47k
20-07 14:49:57|  1   0  98   0   0|   0    40M| 398B    0 |   0     0 |  86k   47k
20-07 14:49:58|  1   0  98   0   0|   0    41M| 650B    0 |   0     0 |  86k   47k
20-07 14:49:59|  1   0  98   0   0|   0    41M| 480B  875B|   0     0 |  86k   47k
20-07 14:50:00|  1   0  98   0   0|   0    41M| 485B  413B|   0     0 |  86k   47k
20-07 14:50:01|  1   0  98   0   0|   0    41M| 650B    0 |   0     0 |  86k   47k
20-07 14:50:02|  1   0  98   0   0|   0    41M| 480B  408B|   0     0 |  86k   47k
20-07 14:50:03|  1   0  98   0   0|   0    41M| 850B  406B|   0     0 |  86k   47k
20-07 14:50:04|  1   0  98   0   0|   0    41M| 514B  581B|   0     0 |  86k   47k
20-07 14:50:05|  1   0  98   0   0|   0    41M| 577B  507B|   0     0 |  86k   47k
20-07 14:50:06|  1   0  98   0   0|   0    41M| 498B  414B|   0     0 |  86k   47k
20-07 14:50:07|  1   0  98   0   0|   0    41M| 497B  413B|   0     0 |  86k   47k
20-07 14:50:08|  1   0  98   0   0|   0    41M| 497B  413B|   0     0 |  86k   47k
20-07 14:50:09|  1   0  98   0   0|   0    41M| 486B  407B|   0     0 |  86k   47k
20-07 14:50:10|  1   0  98   0   0|   0    41M| 491B  418B|   0     0 |  86k   47k
20-07 14:50:11|  1   0  98   0   0|   0    41M| 945B  994B|   0     0 |  86k   47k
20-07 14:50:12|  1   0  98   0   0|   0    41M| 876B  413B|   0     0 |  86k   47k
20-07 14:50:13|  1   0  98   0   0|   0    41M| 494B  414B|   0     0 |  86k   47k
20-07 14:50:14|  1   0  98   0   0|   0    41M| 499B  413B|   0     0 |  86k   47k
20-07 14:50:15|  1   0  98   0   0|   0    41M| 496B  413B|   0     0 |  86k   47k
20-07 14:50:16|  1   0  98   0   0|   0    41M|1233B  413B|   0     0 |  86k   47k
20-07 14:50:17|  1   0  98   0   0|   0    41M| 497B  413B|   0     0 |  86k   47k
20-07 14:50:18|  1   0  98   0   0|   0    41M| 495B  413B|   0     0 |  86k   47k
20-07 14:50:19|  1   0  98   0   0|   0    41M| 496B  413B|   0     0 |  86k   47k
20-07 14:50:20|  1   0  98   0   0|   0    41M| 494B  413B|   0     0 |  86k   47k
20-07 14:50:21|  1   0  98   0   0|   0    41M|  60B    0 |   0     0 |  86k   47k
20-07 14:50:22|  1   0  98   0   0|   0    42M| 488B  415B|   0     0 |  86k   48k
