You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 22:56:56|                   |           |           |           |           
20-07 22:56:57| 16   1  79   3   0| 177M  267M| 120B    0 |   0     0 | 114k  159k
20-07 22:56:58| 12   3  77   7   0| 463M  344M| 120B    0 |   0     0 | 143k  287k
20-07 22:56:59| 12   3  76   7   0| 458M  361M| 420B  875B|   0     0 | 180k  426k
20-07 22:57:00| 12   3  76   7   0| 464M  358M| 545B  413B|   0     0 | 181k  431k
20-07 22:57:01| 12   3  76   7   0| 460M  363M| 590B    0 |   0     0 | 182k  429k
20-07 22:57:02| 12   3  76   7   0| 462M  367M| 540B  408B|   0     0 | 181k  427k
20-07 22:57:03| 12   3  76   7   0| 464M  372M| 427B  406B|   0     0 | 182k  432k
20-07 22:57:04| 12   3  76   7   0| 462M  359M|1164B  581B|   0     0 | 182k  430k
20-07 22:57:05| 12   3  76   7   0| 457M  361M| 427B  417B|   0     0 | 181k  431k
20-07 22:57:06| 12   3  76   7   0| 463M  361M| 558B  414B|   0     0 | 182k  433k
20-07 22:57:07| 12   3  76   7   0| 464M  356M|1027B  414B|   0     0 | 182k  432k
20-07 22:57:08| 12   3  76   7   0| 469M  357M| 557B  414B|   0     0 | 183k  437k
20-07 22:57:09| 12   3  76   7   0| 467M  356M| 516B  571B|   0     0 | 183k  438k
20-07 22:57:10| 12   3  76   7   0| 463M  355M| 677B  558B|   0     0 | 183k  436k
20-07 22:57:11| 12   3  76   7   0| 464M  355M|1261B 1068B|   0     0 | 182k  431k
20-07 22:57:12| 12   3  76   7   0| 464M  358M| 560B  487B|   0     0 | 182k  429k
20-07 22:57:13| 12   3  76   7   0| 467M  360M| 434B  488B|   0     0 | 182k  435k
20-07 22:57:14| 12   3  76   7   0| 460M  372M| 995B  553B|   0     0 | 182k  428k
20-07 22:57:15| 12   3  76   7   0| 459M  373M| 436B  413B|   0     0 | 181k  424k
